% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +6.070820794e+001 +6.070820794e+001 +1.060708208e+003 +1.060708208e+003 -1.1907e+000 -3.7402e+000 -3.3822e+000
% function evaluation | noise-free fitness - Fopt (-3.030200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.298959019e+002 +4.298959019e+002 +1.268759019e+002 +1.268759019e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.356629833e+002 +1.356629833e+002 -1.673570167e+002 -1.673570167e+002 -1.5970e+000 -3.3995e+000 +2.2690e+000
% function evaluation | noise-free fitness - Fopt (4.731200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.035711173e+001 +9.035711173e+001 +5.634771117e+002 +5.634771117e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +5.967481401e+001 +5.967481401e+001 +5.327948140e+002 +5.327948140e+002 -3.0068e+000 -1.8559e+000 +3.5057e+000
10 +3.512212695e+001 +3.512212695e+001 +5.082421270e+002 +5.082421270e+002 +2.2372e+000 +1.0609e+000 +1.8560e+000
% function evaluation | noise-free fitness - Fopt (6.842100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172424853e+002 +1.172424853e+002 +8.014524853e+002 +8.014524853e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +5.357635766e+001 +5.357635766e+001 +7.377863577e+002 +7.377863577e+002 -2.9393e+000 -1.1505e+000 -1.3001e+000
% function evaluation | noise-free fitness - Fopt (1.808000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345342067e+002 +1.345342067e+002 +1.526142067e+002 +1.526142067e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.911502188e+001 +9.911502188e+001 +1.171950219e+002 +1.171950219e+002 -4.8999e+000 +2.9726e+000 +2.2086e+000
4 +8.305661129e+001 +8.305661129e+001 +1.011366113e+002 +1.011366113e+002 -1.9862e+000 +7.8223e-001 +4.7103e+000
% function evaluation | noise-free fitness - Fopt (-1.537900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422392582e+001 +1.422392582e+001 -1.395660742e+002 -1.395660742e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
