% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.346309347e+001 +2.346309347e+001 +7.943093474e+000 +7.943093474e+000 +3.8888e+000 -2.0328e+000
4 +1.025929625e+001 +1.025929625e+001 -5.260703752e+000 -5.260703752e+000 +3.0330e+000 -1.9148e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.639610082e+002 +1.639610082e+002 +1.163961008e+003 +1.163961008e+003 +0.0000e+000 +0.0000e+000
2 +1.859277479e+001 +1.859277479e+001 +1.018592775e+003 +1.018592775e+003 -2.6581e+000 -2.3133e+000
6 +9.596165242e+000 +9.596165242e+000 +1.009596165e+003 +1.009596165e+003 -3.3487e+000 -2.7189e+000
% function evaluation | noise-free fitness - Fopt (-3.030200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.097854832e+002 +5.097854832e+002 +2.067654832e+002 +2.067654832e+002 +0.0000e+000 +0.0000e+000
2 +3.696907424e+001 +3.696907424e+001 -2.660509258e+002 -2.660509258e+002 -4.1499e+000 -1.3489e+000
% function evaluation | noise-free fitness - Fopt (4.731200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.864258736e+000 +7.864258736e+000 +4.809842587e+002 +4.809842587e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (6.842100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.876467528e+002 +1.876467528e+002 +8.718567528e+002 +8.718567528e+002 +0.0000e+000 +0.0000e+000
2 +7.212295265e+001 +7.212295265e+001 +7.563329527e+002 +7.563329527e+002 -1.3692e+000 +4.6477e+000
3 +4.019471659e+001 +4.019471659e+001 +7.244047166e+002 +7.244047166e+002 -4.2618e+000 -3.8935e+000
8 +1.323594682e+001 +1.323594682e+001 +6.974459468e+002 +6.974459468e+002 -4.2164e+000 -3.9808e-002
% function evaluation | noise-free fitness - Fopt (1.808000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.723642526e+001 +6.723642526e+001 +8.531642526e+001 +8.531642526e+001 +0.0000e+000 +0.0000e+000
2 +6.465248276e+001 +6.465248276e+001 +8.273248276e+001 +8.273248276e+001 -1.8626e+000 -2.8744e-002
4 +6.194613459e+001 +6.194613459e+001 +8.002613459e+001 +8.002613459e+001 -2.5679e+000 +9.3465e-001
5 +2.359263473e+001 +2.359263473e+001 +4.167263473e+001 +4.167263473e+001 +4.7269e-001 +1.6168e+000
% function evaluation | noise-free fitness - Fopt (-1.537900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.089690552e+000 +9.089690552e+000 -1.447003094e+002 -1.447003094e+002 +0.0000e+000 +0.0000e+000
