% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
71 +6.884835918e+002 +6.884835918e+002 +7.139535918e+002 +7.139535918e+002 -4.6555e+000 +2.1710e+000 -2.8588e+000 +7.6375e-002 +1.7409e+000 -4.3854e-001 -3.8481e+000 +4.5187e+000 +2.0707e+000 +4.1462e-001 -2.4393e+000 -1.4724e+000 +3.2009e+000 -4.8243e+000 +4.5150e+000 -2.0962e+000 +4.7453e+000 +4.3773e+000 -1.8062e+000 +1.6201e+000
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.498547399e+002 +6.498547399e+002 +5.490447399e+002 +5.490447399e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.184000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.808599131e+002 +7.808599131e+002 +7.590199131e+002 +7.590199131e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
71 +7.499084437e+002 +7.499084437e+002 +7.280684437e+002 +7.280684437e+002 +4.2292e+000 +9.3007e-003 -3.1213e+000 -2.4056e-001 -1.9552e+000 +1.1928e+000 +1.6254e+000 -3.1882e+000 +3.3668e+000 -1.3111e-001 -7.6449e-001 -4.3772e+000 +6.8083e-001 -9.9227e-001 +2.3452e+000 -1.3743e-001 +2.2797e+000 +2.2901e+000 -2.5716e-001 +4.8074e-001
% function evaluation | noise-free fitness - Fopt (-1.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.009123516e+003 +1.009123516e+003 +9.905035156e+002 +9.905035156e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
52 +6.821749260e+002 +6.821749260e+002 +6.635549260e+002 +6.635549260e+002 -1.1757e+000 -3.0799e+000 -3.0650e+000 +3.7311e+000 -8.1265e-001 +3.2689e+000 -2.9857e+000 -2.6215e-001 +1.5530e+000 -3.7853e+000 -3.5885e+000 -6.4593e-001 -3.7665e+000 +1.2734e+000 -8.8411e-001 -2.6240e+000 -1.2890e-001 +2.1542e+000 -2.3318e+000 +2.7338e-001
% function evaluation | noise-free fitness - Fopt (2.764000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.646410880e+002 +7.646410880e+002 +7.922810880e+002 +7.922810880e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.552000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.471059260e+002 +7.471059260e+002 +7.315859260e+002 +7.315859260e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.994263098e+002 +5.994263098e+002 +1.599426310e+003 +1.599426310e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.030200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.273628975e+002 +6.273628975e+002 +3.243428975e+002 +3.243428975e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
53 +5.140590210e+002 +5.140590210e+002 +2.110390210e+002 +2.110390210e+002 -3.3979e+000 -1.9628e+000 +2.3524e+000 +1.0820e+000 +2.5400e+000 -1.2960e+000 -3.3946e+000 -2.0109e+000 -3.7382e-001 +2.0654e+000 +4.9697e+000 -4.1226e+000 +3.5719e+000 -4.7406e+000 -2.7445e-001 -4.3428e+000 +4.8428e+000 +1.7272e+000 -4.0465e-001 -1.1745e+000
% function evaluation | noise-free fitness - Fopt (4.731200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.939453922e+002 +6.939453922e+002 +1.167065392e+003 +1.167065392e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (6.842100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.609216603e+002 +6.609216603e+002 +1.345131660e+003 +1.345131660e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
80 +6.227543008e+002 +6.227543008e+002 +1.306964301e+003 +1.306964301e+003 -2.2007e+000 -1.0330e+000 +8.5832e-002 +4.1961e+000 +2.3321e+000 +4.7128e+000 -3.3131e+000 -9.8676e-001 +2.6429e+000 +3.6251e+000 -9.5010e-001 -6.0681e-001 +6.6095e-001 -3.9862e+000 +3.7826e+000 +4.8858e+000 -6.1527e-001 -4.1030e+000 +4.9473e-001 +4.5901e+000
% function evaluation | noise-free fitness - Fopt (1.808000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.897801404e+002 +7.897801404e+002 +8.078601404e+002 +8.078601404e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
73 +7.065595409e+002 +7.065595409e+002 +7.246395409e+002 +7.246395409e+002 -4.4911e-001 -1.4985e+000 -3.6761e+000 +4.7305e+000 -1.3952e+000 -4.6935e+000 -9.0575e-001 +3.1815e+000 +4.7232e+000 +1.2585e+000 -1.0846e+000 +2.3807e+000 -9.5655e-001 +2.3384e-001 +3.9128e+000 -1.5043e+000 -3.7319e+000 -3.6677e+000 +6.2129e-001 -3.3609e+000
% function evaluation | noise-free fitness - Fopt (-1.537900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063476171e+003 +1.063476171e+003 +9.096861711e+002 +9.096861711e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
70 +9.064684554e+002 +9.064684554e+002 +7.526784554e+002 +7.526784554e+002 +2.6632e+000 -4.4407e+000 -2.5775e+000 +1.4763e+000 -5.4344e-001 +2.8700e-001 -4.8796e+000 -1.5624e+000 -1.7897e-003 +2.7140e+000 -4.7741e-001 -1.6743e-001 -4.6869e-001 -1.8885e+000 -4.7593e+000 +2.3617e+000 -1.5416e+000 -2.3695e-001 -4.1242e+000 +2.3992e+000
