% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +2.568648386e+002 +2.568648386e+002 +2.350248386e+002 +2.350248386e+002 -1.7350e+000 -3.8298e+000 -1.1249e+000 -6.9717e-001 +4.7845e+000 +3.5716e+000 -2.4498e+000 -4.0103e+000 +4.9272e+000 -3.0827e+000
% function evaluation | noise-free fitness - Fopt (-1.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.965525073e+002 +3.965525073e+002 +3.779325073e+002 +3.779325073e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +3.148488640e+002 +3.148488640e+002 +2.962288640e+002 +2.962288640e+002 +1.9711e+000 +1.8507e+000 -2.7169e+000 +3.0713e+000 +6.5820e-001 +2.0847e+000 -2.1200e+000 -1.5738e+000 -1.6708e+000 -4.4276e-002
% function evaluation | noise-free fitness - Fopt (2.764000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.015405875e+002 +5.015405875e+002 +5.291805875e+002 +5.291805875e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.577116812e+002 +2.577116812e+002 +2.853516812e+002 +2.853516812e+002 +1.0814e+000 -2.4294e+000 -4.5173e+000 +2.2302e+000 -2.6968e+000 -3.5608e+000 -3.5309e+000 -1.8189e+000 -1.3830e+000 +3.4830e+000
31 +2.485735444e+002 +2.485735444e+002 +2.762135444e+002 +2.762135444e+002 +1.6282e+000 +3.4492e+000 -1.4404e+000 +9.5402e-001 +3.1141e+000 +3.1911e+000 +1.8242e+000 -3.3445e+000 -2.5506e+000 +7.3504e-001
% function evaluation | noise-free fitness - Fopt (-1.552000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.393240389e+002 +3.393240389e+002 +3.238040389e+002 +3.238040389e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.294269894e+002 +3.294269894e+002 +1.329426989e+003 +1.329426989e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.030200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.759440424e+002 +4.759440424e+002 +1.729240424e+002 +1.729240424e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
28 +2.211227483e+002 +2.211227483e+002 -8.189725173e+001 -8.189725173e+001 -3.9493e+000 -1.8424e-001 +1.6816e+000 -2.8713e+000 -5.1719e-002 -5.3431e-001 -2.0413e+000 +9.9413e-001 -2.8620e-002 -3.9967e+000
% function evaluation | noise-free fitness - Fopt (4.731200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.385693150e+002 +2.385693150e+002 +7.116893150e+002 +7.116893150e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (6.842100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.101831413e+002 +3.101831413e+002 +9.943931413e+002 +9.943931413e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +2.982765351e+002 +2.982765351e+002 +9.824865351e+002 +9.824865351e+002 -3.7485e-001 -3.5309e+000 +8.7452e-001 +1.6690e+000 +6.8352e-003 +4.8091e+000 +5.4791e-001 -3.7231e-001 +3.7307e+000 +3.4117e+000
26 +2.001471491e+002 +2.001471491e+002 +8.843571491e+002 +8.843571491e+002 -3.6094e+000 +3.6031e-001 +1.0171e+000 +4.5368e-001 +1.8405e+000 +3.9287e+000 -1.5973e+000 +4.9086e-001 +2.3985e+000 +4.6631e+000
% function evaluation | noise-free fitness - Fopt (1.808000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.513821786e+002 +3.513821786e+002 +3.694621786e+002 +3.694621786e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +3.207279701e+002 +3.207279701e+002 +3.388079701e+002 +3.388079701e+002 +1.2707e+000 +2.5601e+000 +1.5373e+000 -3.0917e+000 +3.1125e+000 -2.3256e-001 -3.5834e+000 +2.4008e+000 +1.7054e+000 +3.2805e+000
41 +2.351960900e+002 +2.351960900e+002 +2.532760900e+002 +2.532760900e+002 -1.6939e+000 +1.1881e+000 +5.2893e-001 -8.8807e-001 +1.2454e+000 -1.4122e+000 +3.2932e+000 +6.8650e-001 +1.5880e+000 +8.5206e-001
% function evaluation | noise-free fitness - Fopt (-1.537900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.580231255e+002 +3.580231255e+002 +2.042331255e+002 +2.042331255e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
33 +3.520577143e+002 +3.520577143e+002 +1.982677143e+002 +1.982677143e+002 -4.4625e+000 -1.0514e+000 -8.6171e-001 +1.0449e+000 -4.4256e+000 -1.8363e+000 -2.8094e+000 -2.0134e+000 -1.8320e+000 -1.2894e+000
