% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +1.244988642e+002 +1.244988642e+002 +1.499688642e+002 +1.499688642e+002 -2.1765e+000 +6.8211e-001 -9.1287e-001 -5.0815e-001 -2.4537e+000
8 +8.330857140e+001 +8.330857140e+001 +1.087785714e+002 +1.087785714e+002 -1.9392e+000 -1.5111e+000 -2.9546e+000 -7.7545e-001 -2.0862e+000
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.698999316e+001 +7.698999316e+001 -2.382000684e+001 -2.382000684e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.212534991e+001 +6.212534991e+001 -3.868465009e+001 -3.868465009e+001 +1.1741e+000 -1.7593e+000 +1.2989e+000 +2.4737e+000 +3.9934e-001
% function evaluation | noise-free fitness - Fopt (-2.184000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.440598184e+002 +2.440598184e+002 +2.222198184e+002 +2.222198184e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.037219392e+002 +2.037219392e+002 +1.818819392e+002 +1.818819392e+002 -1.1825e+000 -3.5211e+000 +1.9272e+000 +1.7470e+000 +1.1664e+000
% function evaluation | noise-free fitness - Fopt (-1.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468099024e+002 +1.468099024e+002 +1.281899024e+002 +1.281899024e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +1.173022857e+002 +1.173022857e+002 +9.868228568e+001 +9.868228568e+001 +3.3513e+000 -1.5267e+000 +2.3679e+000 +2.5251e-001 -2.5074e-001
% function evaluation | noise-free fitness - Fopt (2.764000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.710928497e+002 +2.710928497e+002 +2.987328497e+002 +2.987328497e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +2.488798412e+002 +2.488798412e+002 +2.765198412e+002 +2.765198412e+002 +2.6529e+000 -3.9669e+000 -2.8878e+000 -2.6323e+000 +2.8496e+000
9 +2.078975534e+002 +2.078975534e+002 +2.355375534e+002 +2.355375534e+002 +4.5845e+000 +2.9329e+000 +1.5151e+000 +4.2862e+000 +6.5854e-002
% function evaluation | noise-free fitness - Fopt (-1.552000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.885053434e+002 +1.885053434e+002 +1.729853434e+002 +1.729853434e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.282893918e+002 +1.282893918e+002 +1.127693918e+002 +1.127693918e+002 +7.6102e-001 -2.0139e+000 +2.8954e+000 -3.8573e+000 -2.5215e+000
9 +1.222576476e+002 +1.222576476e+002 +1.067376476e+002 +1.067376476e+002 +3.4459e+000 +2.9468e+000 +4.0828e+000 -4.2197e-001 -4.3143e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.356124806e+002 +2.356124806e+002 +1.235612481e+003 +1.235612481e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +2.194874996e+002 +2.194874996e+002 +1.219487500e+003 +1.219487500e+003 -3.2961e+000 +4.5119e+000 +4.1375e-001 +1.9004e+000 -3.6133e+000
16 +1.662947853e+002 +1.662947853e+002 +1.166294785e+003 +1.166294785e+003 -2.5647e+000 -3.0096e+000 +4.9952e-001 -2.1007e+000 +2.2590e+000
20 +1.377009971e+002 +1.377009971e+002 +1.137700997e+003 +1.137700997e+003 +1.2548e+000 -8.6174e-001 -3.1513e+000 -5.5664e-001 -4.7136e+000
% function evaluation | noise-free fitness - Fopt (-3.030200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211345946e+002 +2.211345946e+002 -8.188540543e+001 -8.188540543e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +9.747339413e+001 +9.747339413e+001 -2.055466059e+002 -2.055466059e+002 -8.6868e-001 -3.6688e+000 +4.1430e+000 -3.0636e+000 +1.9142e+000
% function evaluation | noise-free fitness - Fopt (4.731200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926884387e+002 +1.926884387e+002 +6.658084387e+002 +6.658084387e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (6.842100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229157813e+002 +1.229157813e+002 +8.071257813e+002 +8.071257813e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.021198484e+002 +1.021198484e+002 +7.863298484e+002 +7.863298484e+002 -4.1129e+000 -2.5437e+000 -1.5453e+000 -1.2182e-002 +5.8132e-001
% function evaluation | noise-free fitness - Fopt (1.808000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012681463e+002 +1.012681463e+002 +1.193481463e+002 +1.193481463e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.426204657e+001 +7.426204657e+001 +9.234204657e+001 +9.234204657e+001 +2.8746e+000 +2.8814e+000 +2.6839e+000 +1.4423e+000 -7.9279e-001
21 +6.662720622e+001 +6.662720622e+001 +8.470720622e+001 +8.470720622e+001 +1.2388e+000 +2.5682e+000 +3.4906e+000 -1.6171e+000 -2.2987e+000
% function evaluation | noise-free fitness - Fopt (-1.537900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.649054338e+001 +7.649054338e+001 -7.729945662e+001 -7.729945662e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
