% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.306300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.525035257e+008 +3.525035257e+008 +3.525033950e+008 +3.525033950e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +3.223860494e+008 +3.223860494e+008 +3.223859188e+008 +3.223859188e+008 +3.7105e+000 +4.3213e+000 -2.2363e+000 -1.9862e+000 +2.8638e+000 -4.6752e+000 +4.0663e+000 +1.1626e+000 -3.2963e+000 +4.6918e+000 -4.1196e+000 +2.1521e+000 -2.2674e+000 +1.5242e+000 +3.6315e+000 +2.6639e+000 +2.4576e+000 -3.7622e+000 +3.0965e+000 +2.1105e+000
23 +2.783903921e+008 +2.783903921e+008 +2.783902615e+008 +2.783902615e+008 +4.2870e+000 -3.8736e+000 +3.2129e+000 -1.3223e-002 +6.0852e-001 -4.2128e+000 +3.0039e+000 -3.3139e-001 +4.0235e+000 +4.6054e+000 +4.9864e+000 -4.5034e-001 -8.2987e-001 +1.9738e+000 -3.0501e+000 -4.4449e+000 +3.7079e+000 +8.8552e-001 -4.7400e+000 +3.4019e+000
80 +2.718789129e+008 +2.718789129e+008 +2.718787822e+008 +2.718787822e+008 +1.4066e+000 -4.9956e+000 -4.8044e+000 -4.0930e+000 -1.8943e+000 -1.9806e+000 -3.7447e+000 -4.9226e+000 -5.1662e-001 +2.1615e-001 -1.9906e+000 +6.9305e-001 -1.4074e+000 +3.5058e+000 -2.9498e+000 -1.6465e+000 +1.9780e+000 -2.9841e+000 +2.2462e-001 -2.3349e+000
% function evaluation | noise-free fitness - Fopt (5.492000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406178133e+008 +1.406178133e+008 +1.406178682e+008 +1.406178682e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (9.070000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.427464481e+008 +4.427464481e+008 +4.427464572e+008 +4.427464572e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.979076199e+008 +3.979076199e+008 +3.979076290e+008 +3.979076290e+008 -4.9537e+000 +4.4591e+000 -1.1621e-001 +9.6844e-001 +3.4542e+000 -2.6053e+000 -3.9675e+000 +4.0725e+000 -2.9509e-001 -3.2550e+000 +2.5975e+000 +3.0524e+000 -1.6773e-001 -2.8053e+000 -2.2165e+000 -1.1656e+000 -2.0864e+000 -3.3418e+000 +3.8502e+000 +4.5388e+000
43 +3.577548520e+008 +3.577548520e+008 +3.577548610e+008 +3.577548610e+008 +3.5478e+000 -3.2245e+000 -4.2806e+000 -3.4624e+000 +5.2435e-002 +1.3738e+000 -3.3845e+000 +1.1115e+000 +2.6466e+000 +4.7333e+000 -1.2268e+000 -4.6106e+000 +1.8895e+000 -2.0329e+000 -3.9274e+000 +3.2725e+000 -4.5317e-001 -1.1519e+000 -3.7857e+000 -4.2065e+000
73 +3.518580366e+008 +3.518580366e+008 +3.518580456e+008 +3.518580456e+008 -1.5820e+000 +3.5096e+000 -2.1610e+000 +3.4971e+000 -1.0879e+000 +4.3140e-001 -1.6441e+000 +2.0564e+000 +8.3558e-001 +2.7131e+000 -1.7157e+000 +1.4347e+000 +1.0049e+000 -5.6235e-001 -3.1028e+000 +2.1376e+000 +8.5141e-001 -4.8918e-001 +4.1958e+000 -1.3175e+000
% function evaluation | noise-free fitness - Fopt (2.980000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.405163216e+008 +1.405163216e+008 +1.405163514e+008 +1.405163514e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.178039265e+008 +1.178039265e+008 +1.178039563e+008 +1.178039563e+008 +4.9396e-001 +3.5961e+000 -2.7340e+000 -2.7687e+000 +3.4010e+000 +6.5824e-001 +4.5965e+000 -1.9868e+000 -2.7217e+000 +1.8917e+000 +4.5124e+000 +1.0113e+000 -2.6483e+000 +1.0385e+000 -2.0840e+000 +7.4044e-001 -4.3120e+000 -9.1796e-001 -6.3398e-001 -4.6661e+000
% function evaluation | noise-free fitness - Fopt (4.328000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.425882488e+008 +4.425882488e+008 +4.425882921e+008 +4.425882921e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.378184852e+008 +2.378184852e+008 +2.378185285e+008 +2.378185285e+008 -7.5955e-002 -3.0172e+000 -8.9538e-001 -3.8374e+000 +3.3192e+000 +4.6321e+000 +3.7539e+000 +1.1189e+000 +2.5304e+000 -1.4417e-001 +6.0297e-001 -4.4631e+000 -4.6835e+000 +4.5898e+000 -8.0327e-001 +8.6103e-001 +2.5482e+000 -2.5690e+000 -3.4988e+000 -5.9691e-001
62 +2.327699269e+008 +2.327699269e+008 +2.327699701e+008 +2.327699701e+008 +3.2015e+000 +3.1179e-001 -2.2347e+000 -2.4068e+000 +1.6462e+000 +4.6109e+000 -3.7459e+000 +4.8790e+000 +3.6523e+000 -1.9956e-001 -2.6042e+000 -2.1723e+000 -4.8715e+000 +4.5644e+000 -4.9550e+000 -1.2023e+000 -7.1286e-001 +3.8507e+000 +1.4792e+000 -1.5345e+000
% function evaluation | noise-free fitness - Fopt (3.039300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227202349e+008 +1.227202349e+008 +1.227205389e+008 +1.227205389e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.363900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.635715462e+008 +3.635715462e+008 +3.635714098e+008 +3.635714098e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
38 +3.406840408e+008 +3.406840408e+008 +3.406839044e+008 +3.406839044e+008 +4.4186e+000 -4.5481e-001 +2.7761e+000 -1.8641e+000 +2.5895e+000 +1.3871e+000 +1.1330e+000 +2.7006e+000 -4.3427e+000 -2.5219e+000 -6.1342e-001 -3.6625e+000 -2.5881e-001 -1.4034e+000 +5.9879e-001 -1.8851e+000 -4.2715e+000 +5.8927e-001 +2.8000e+000 +3.8804e+000
67 +2.183697086e+008 +2.183697086e+008 +2.183695722e+008 +2.183695722e+008 -5.6211e-001 -1.7769e+000 -2.6459e+000 -3.1441e+000 +3.9553e+000 +8.6736e-001 -3.9831e+000 -4.7753e+000 -3.1485e-001 -2.8602e+000 -4.3508e+000 -3.9169e+000 +1.6620e+000 -2.2950e+000 -4.6392e-001 -5.4497e-001 -2.0162e-001 +2.7521e+000 +3.1035e+000 +1.9838e+000
