% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +2.806579048e+007 +2.806579048e+007 +2.806584709e+007 +2.806584709e+007 +1.0403e+000 -3.2757e+000 -3.0902e+000 -8.8480e-001 -4.3017e+000
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.982210084e+007 +5.982210084e+007 +5.982208274e+007 +5.982208274e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.617576772e+007 +5.617576772e+007 +5.617574962e+007 +5.617574962e+007 +9.4435e-003 +3.7792e+000 +3.8763e+000 -4.4531e+000 +3.6342e+000
5 +2.663036171e+007 +2.663036171e+007 +2.663034361e+007 +2.663034361e+007 -1.2439e+000 +4.9246e+000 +3.2766e+000 -1.0042e+000 +3.1009e-001
7 +2.097327129e+007 +2.097327129e+007 +2.097325319e+007 +2.097325319e+007 +1.6638e+000 +4.2687e+000 +4.7202e-001 +2.8718e+000 +2.6662e+000
11 +1.736352098e+007 +1.736352098e+007 +1.736350288e+007 +1.736350288e+007 -4.6223e-001 -2.1241e+000 +4.8328e+000 +1.3944e+000 +1.0700e+000
% function evaluation | noise-free fitness - Fopt (3.777000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.916572692e+006 +5.916572692e+006 +5.916610462e+006 +5.916610462e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.646820628e+007 +2.646820628e+007 +2.646822315e+007 +2.646822315e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.456400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.092812551e+007 +4.092812551e+007 +4.092827115e+007 +4.092827115e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.706339141e+007 +3.706339141e+007 +3.706353705e+007 +3.706353705e+007 -3.0523e+000 +2.8745e+000 +2.7229e+000 +3.0719e+000 +2.3962e+000
% function evaluation | noise-free fitness - Fopt (-1.709700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.719695766e+008 +3.719695766e+008 +3.719694056e+008 +3.719694056e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.138925505e+007 +8.138925505e+007 +8.138908408e+007 +8.138908408e+007 +9.9747e-001 +3.5467e+000 +1.3528e+000 -3.4815e-001 -1.0819e+000
5 +5.640465604e+007 +5.640465604e+007 +5.640448507e+007 +5.640448507e+007 +3.4287e+000 +2.1776e+000 +4.3388e+000 -2.5289e+000 -2.2680e+000
% function evaluation | noise-free fitness - Fopt (-1.306300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.295300062e+007 +4.295300062e+007 +4.295286999e+007 +4.295286999e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.654951159e+007 +3.654951159e+007 +3.654938096e+007 +3.654938096e+007 -1.3588e+000 -1.1734e+000 -5.5539e-001 -1.4765e+000 -9.1410e-001
8 +1.296318306e+007 +1.296318306e+007 +1.296305243e+007 +1.296305243e+007 +1.8962e+000 -4.9579e+000 -2.5459e-001 -2.2954e+000 +1.3975e+000
% function evaluation | noise-free fitness - Fopt (5.492000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.523116282e+007 +6.523116282e+007 +6.523121774e+007 +6.523121774e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.989153385e+007 +3.989153385e+007 +3.989158877e+007 +3.989158877e+007 -2.8900e+000 +1.3370e+000 +1.9381e+000 +4.6480e+000 -1.8797e+000
13 +1.784910611e+007 +1.784910611e+007 +1.784916103e+007 +1.784916103e+007 +3.3109e-001 -3.3976e+000 -1.6293e+000 -1.2444e+000 -5.7184e-001
14 +1.293421128e+007 +1.293421128e+007 +1.293426620e+007 +1.293426620e+007 -4.2990e+000 -3.2311e+000 -9.5185e-001 +1.6748e-001 +6.4453e-001
17 +6.229267051e+006 +6.229267051e+006 +6.229321971e+006 +6.229321971e+006 -3.2228e+000 -5.8708e-001 -2.7539e+000 +8.2336e-001 -3.1861e+000
% function evaluation | noise-free fitness - Fopt (9.070000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.482675805e+007 +7.482675805e+007 +7.482676712e+007 +7.482676712e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +4.291607983e+007 +4.291607983e+007 +4.291608890e+007 +4.291608890e+007 +1.2471e-001 -1.8632e+000 +1.6341e+000 -2.8757e+000 -3.3368e+000
15 +1.769318013e+007 +1.769318013e+007 +1.769318920e+007 +1.769318920e+007 +1.3305e+000 -1.9182e+000 +9.6920e-001 -2.5750e+000 -1.5616e+000
% function evaluation | noise-free fitness - Fopt (2.980000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.617648679e+007 +1.617648679e+007 +1.617651659e+007 +1.617651659e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (4.328000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.151016582e+008 +4.151016582e+008 +4.151017015e+008 +4.151017015e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.258948852e+007 +1.258948852e+007 +1.258953180e+007 +1.258953180e+007 +3.7971e+000 -1.5664e+000 +7.6222e-001 -4.9193e+000 +4.8118e+000
% function evaluation | noise-free fitness - Fopt (3.039300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357470388e+008 +1.357470388e+008 +1.357473427e+008 +1.357473427e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.735739938e+007 +1.735739938e+007 +1.735770331e+007 +1.735770331e+007 +2.2284e+000 -1.4982e+000 +3.9141e-001 -2.3993e+000 -4.5724e-001
% function evaluation | noise-free fitness - Fopt (-1.363900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268005821e+008 +1.268005821e+008 +1.268004457e+008 +1.268004457e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.274519861e+007 +5.274519861e+007 +5.274506222e+007 +5.274506222e+007 -4.0624e+000 +1.3510e+000 -1.7149e+000 +4.5740e+000 -6.1808e-001
3 +3.146655969e+007 +3.146655969e+007 +3.146642330e+007 +3.146642330e+007 -4.2394e+000 +9.1429e-001 -4.0479e+000 -2.0251e+000 -4.5330e+000
