% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.456400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.476399233e+007 +6.476399233e+007 +6.476413797e+007 +6.476413797e+007 +0.0000e+000 +0.0000e+000
7 +3.137192093e+006 +3.137192093e+006 +3.137337733e+006 +3.137337733e+006 -1.1546e+000 +4.8018e+000
9 +3.234335676e+005 +3.234335676e+005 +3.235792076e+005 +3.235792076e+005 +2.6844e+000 +2.4094e+000
% function evaluation | noise-free fitness - Fopt (-1.709700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321901749e+007 +1.321901749e+007 +1.321884652e+007 +1.321884652e+007 +0.0000e+000 +0.0000e+000
2 +2.024941679e+006 +2.024941679e+006 +2.024770709e+006 +2.024770709e+006 +1.4623e+000 +4.7304e+000
7 +4.276269950e+005 +4.276269950e+005 +4.274560250e+005 +4.274560250e+005 -1.2839e+000 +3.1241e+000
% function evaluation | noise-free fitness - Fopt (-1.306300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333126462e+007 +1.333126462e+007 +1.333113399e+007 +1.333113399e+007 +0.0000e+000 +0.0000e+000
2 +4.188028036e+006 +4.188028036e+006 +4.187897406e+006 +4.187897406e+006 -1.5653e+000 -1.6047e+000
7 +2.970393388e+005 +2.970393388e+005 +2.969087088e+005 +2.969087088e+005 +3.8726e-001 -4.1962e+000
% function evaluation | noise-free fitness - Fopt (5.492000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.111151164e+008 +2.111151164e+008 +2.111151713e+008 +2.111151713e+008 +0.0000e+000 +0.0000e+000
3 +1.455016729e+006 +1.455016729e+006 +1.455071649e+006 +1.455071649e+006 -4.4825e+000 -1.1805e-002
% function evaluation | noise-free fitness - Fopt (9.070000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.916351427e+006 +8.916351427e+006 +8.916360497e+006 +8.916360497e+006 +0.0000e+000 +0.0000e+000
3 +3.653835725e+005 +3.653835725e+005 +3.653926425e+005 +3.653926425e+005 +1.5745e+000 -1.1418e+000
8 +1.570640738e+005 +1.570640738e+005 +1.570731438e+005 +1.570731438e+005 +1.9985e+000 -2.9661e-001
9 +1.209987166e+004 +1.209987166e+004 +1.210894166e+004 +1.210894166e+004 -6.6517e-002 -1.2106e+000
% function evaluation | noise-free fitness - Fopt (2.980000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.117698763e+007 +1.117698763e+007 +1.117701743e+007 +1.117701743e+007 +0.0000e+000 +0.0000e+000
2 +7.441181088e+006 +7.441181088e+006 +7.441210888e+006 +7.441210888e+006 -2.2023e+000 +6.1535e-001
4 +4.531482000e+004 +4.531482000e+004 +4.534462000e+004 +4.534462000e+004 +1.3567e+000 +3.5984e+000
% function evaluation | noise-free fitness - Fopt (4.328000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.091670547e+006 +6.091670547e+006 +6.091713827e+006 +6.091713827e+006 +0.0000e+000 +0.0000e+000
3 +6.442679782e+005 +6.442679782e+005 +6.443112582e+005 +6.443112582e+005 -3.0518e+000 -2.6708e+000
5 +5.935441185e+005 +5.935441185e+005 +5.935873985e+005 +5.935873985e+005 +2.6018e+000 -3.8979e+000
7 +6.327470481e+004 +6.327470481e+004 +6.331798481e+004 +6.331798481e+004 -6.5658e-001 -2.1247e+000
% function evaluation | noise-free fitness - Fopt (3.039300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.644170864e+004 +8.644170864e+004 +8.674563864e+004 +8.674563864e+004 +0.0000e+000 +0.0000e+000
7 +3.362156054e+004 +3.362156054e+004 +3.392549054e+004 +3.392549054e+004 +4.5216e-002 +9.3276e-001
% function evaluation | noise-free fitness - Fopt (-1.363900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632759956e+007 +1.632759956e+007 +1.632746317e+007 +1.632746317e+007 +0.0000e+000 +0.0000e+000
3 +1.284605664e+007 +1.284605664e+007 +1.284592025e+007 +1.284592025e+007 -3.9336e+000 +9.5320e-002
4 +1.709641890e+005 +1.709641890e+005 +1.708277990e+005 +1.708277990e+005 -8.4364e-001 -3.5462e+000
