% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.207249567e+007 +7.207249567e+007 +7.207252547e+007 +7.207252547e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (4.328000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.250026257e+008 +2.250026257e+008 +2.250026689e+008 +2.250026689e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.315131165e+008 +1.315131165e+008 +1.315131598e+008 +1.315131598e+008 -4.0435e+000 +3.2814e-001 +3.8643e+000 +9.8217e-002 -9.7898e-002 +4.9781e+000 -4.5828e+000 +4.8908e+000 +3.5813e+000 +2.9332e+000
16 +1.238847339e+008 +1.238847339e+008 +1.238847772e+008 +1.238847772e+008 -3.6343e+000 -3.7194e-001 -4.1375e+000 +5.5380e-001 +4.2867e+000 +3.6451e+000 -3.1415e+000 +2.7853e+000 +4.1832e+000 +2.0223e-001
% function evaluation | noise-free fitness - Fopt (3.039300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.725382301e+007 +7.725382301e+007 +7.725412694e+007 +7.725412694e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.738047977e+007 +6.738047977e+007 +6.738078370e+007 +6.738078370e+007 +3.0952e+000 -1.8300e+000 +2.1611e+000 -2.4148e+000 +4.2293e+000 +7.1543e-001 -8.4983e-001 +1.1515e-001 +1.3778e+000 +1.9263e+000
% function evaluation | noise-free fitness - Fopt (-1.363900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.617501885e+008 +2.617501885e+008 +2.617500521e+008 +2.617500521e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.297786821e+007 +9.297786821e+007 +9.297773182e+007 +9.297773182e+007 +1.7264e+000 -3.9898e+000 -4.7329e+000 -2.5597e+000 +3.1852e+000 -1.9893e+000 -4.0566e+000 +1.4732e+000 -3.8823e+000 +4.2463e+000
4 +8.551699245e+007 +8.551699245e+007 +8.551685606e+007 +8.551685606e+007 -1.4475e+000 -1.2862e+000 +4.5066e+000 -2.7166e+000 -3.0296e+000 -3.3342e+000 -1.8653e+000 -1.5378e+000 -2.6033e+000 +4.6083e+000
