% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +1.545847377e+005 +1.545847377e+005 +1.548359777e+005 +1.548359777e+005 -4.6814e+000 -4.0605e+000 +4.5320e+000 +2.1925e+000 -1.4155e+000 -2.6908e+000 -1.3411e+000 +4.2550e+000 -3.7451e+000 -1.2371e+000
30 +4.024294095e+003 +4.024294095e+003 +4.275534095e+003 +4.275534095e+003 -4.3158e+000 +2.9079e-001 +4.5585e+000 -6.7065e-001 -4.3300e+000 +1.8988e+000 +2.7346e+000 -1.9304e+000 -4.7036e+000 -5.0044e-001
% function evaluation | noise-free fitness - Fopt (9.903300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220089596e+005 +1.220089596e+005 +1.229992896e+005 +1.229992896e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +4.410607570e+004 +4.410607570e+004 +4.509640570e+004 +4.509640570e+004 +1.1757e+000 +6.2835e-001 +6.2777e-001 -3.1936e+000 -1.5429e+000 -4.0078e+000 -4.6594e+000 -4.0188e+000 +2.3399e+000 -3.0275e+000
40 +1.949708311e+003 +1.949708311e+003 +2.940038311e+003 +2.940038311e+003 +4.5404e+000 +4.2222e+000 -1.5492e+000 +1.2052e-001 +4.3743e+000 -3.7309e+000 -4.4690e+000 -3.6828e+000 +2.1129e+000 +4.4564e-002
% function evaluation | noise-free fitness - Fopt (2.898000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.233389160e+005 +4.233389160e+005 +4.233678960e+005 +4.233678960e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.426432010e+005 +3.426432010e+005 +3.426721810e+005 +3.426721810e+005 +4.8966e+000 -3.9370e+000 +2.4977e+000 -3.0264e-001 -2.7882e+000 -7.5326e-001 -2.3401e+000 +6.4022e-001 -1.3124e+000 +1.6625e+000
5 +2.993245018e+005 +2.993245018e+005 +2.993534818e+005 +2.993534818e+005 -3.0991e+000 -1.6243e+000 -1.9825e+000 -1.9599e+000 -1.9934e+000 -3.2726e+000 +9.5863e-001 -8.1445e-001 +3.7030e+000 -3.9336e+000
% function evaluation | noise-free fitness - Fopt (2.054400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.808452165e+005 +3.808452165e+005 +3.810506565e+005 +3.810506565e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.108590896e+005 +3.108590896e+005 +3.110645296e+005 +3.110645296e+005 +3.6380e+000 +6.9806e-002 +3.0783e+000 -3.4973e+000 -7.2501e-001 -2.3502e+000 -2.1488e+000 +3.5820e+000 +3.7216e+000 +7.4426e-001
23 +1.974944808e+005 +1.974944808e+005 +1.976999208e+005 +1.976999208e+005 +2.9313e+000 +3.8871e+000 -9.7110e-002 -4.3645e+000 +1.2715e+000 +4.6603e+000 +9.9811e-002 -3.2657e+000 -6.6984e-001 -1.8741e-001
34 +1.054696976e+005 +1.054696976e+005 +1.056751376e+005 +1.056751376e+005 +8.1540e-001 -1.6893e-001 +2.8877e+000 +2.3079e+000 -4.1481e+000 +4.1770e+000 +3.0646e-001 +2.9381e+000 +2.8433e+000 -1.2271e-001
% function evaluation | noise-free fitness - Fopt (-5.930000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856683824e+005 +1.856683824e+005 +1.856090824e+005 +1.856090824e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.280828567e+005 +1.280828567e+005 +1.280235567e+005 +1.280235567e+005 -2.8671e+000 +2.8571e+000 -2.5111e+000 +3.4999e+000 +4.5552e+000 +2.1878e+000 -2.6418e+000 +3.3103e+000 -2.8678e+000 +4.6769e+000
8 +7.515150594e+004 +7.515150594e+004 +7.509220594e+004 +7.509220594e+004 -1.3744e+000 -2.1684e+000 +1.3317e+000 -1.0940e+000 +2.9418e+000 +4.7363e+000 -3.1409e+000 -1.2892e+000 -6.4166e-001 -7.1777e-001
39 +2.171211862e+003 +2.171211862e+003 +2.111911862e+003 +2.111911862e+003 -4.0564e+000 -2.7020e+000 -4.4385e+000 -2.9548e+000 +4.1872e+000 +4.3001e+000 -1.4095e+000 -3.2121e+000 -2.9155e+000 -3.3874e+000
% function evaluation | noise-free fitness - Fopt (-4.759000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.220444792e+005 +2.220444792e+005 +2.219968892e+005 +2.219968892e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +1.837323393e+005 +1.837323393e+005 +1.836847493e+005 +1.836847493e+005 +1.4435e-001 -3.6184e+000 -7.5249e-001 -2.8824e+000 +3.9965e+000 -4.3551e-001 +7.5028e-001 -1.9323e+000 +2.7464e+000 +6.6085e-002
% function evaluation | noise-free fitness - Fopt (-8.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.959727529e+005 +2.959727529e+005 +2.958899129e+005 +2.958899129e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.931726644e+005 +1.931726644e+005 +1.930898244e+005 +1.930898244e+005 -8.2913e-001 +1.1508e-001 -7.5570e-001 -3.7444e+000 -2.0013e+000 +2.4994e+000 -4.2537e-001 +4.1318e+000 +3.0499e+000 +4.0072e-001
18 +1.843440432e+005 +1.843440432e+005 +1.842612032e+005 +1.842612032e+005 -3.4147e+000 +6.5719e-001 -1.1009e-001 -4.3751e+000 +1.8844e+000 +1.9765e+000 +1.7153e+000 -2.6356e+000 +5.4172e-001 -4.1277e+000
28 +1.697044677e+005 +1.697044677e+005 +1.696216277e+005 +1.696216277e+005 -3.9321e+000 -4.1256e+000 -4.0578e+000 -5.4845e-001 +1.8102e-001 -5.1747e-001 +3.0102e+000 -6.9937e-001 -3.6867e-001 -3.3689e+000
