% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
21 +1.724071537e+002 +1.724071537e+002 +2.235571537e+002 +2.235571537e+002 +3.7886e-001 +3.0446e+000 -2.1181e+000 +8.5180e-001 -3.3465e+000
% function evaluation | noise-free fitness - Fopt (2.917300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068479349e+005 +1.068479349e+005 +1.071396649e+005 +1.071396649e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.425551987e+004 +1.425551987e+004 +1.454724987e+004 +1.454724987e+004 -8.9815e-001 +6.4446e-001 -2.7266e+000 +1.1948e+000 -4.8571e+000
% function evaluation | noise-free fitness - Fopt (3.567200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526978431e+004 +2.526978431e+004 +2.562650431e+004 +2.562650431e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.921236130e+003 +3.921236130e+003 +4.277956130e+003 +4.277956130e+003 +4.6616e+000 +4.2884e+000 -4.5774e+000 +4.4659e+000 +6.8038e-003
3 +1.950448589e+002 +1.950448589e+002 +5.517648589e+002 +5.517648589e+002 +2.7435e+000 +4.5968e-001 +3.4677e+000 +1.5997e+000 -4.8009e+000
4 +1.588085450e+002 +1.588085450e+002 +5.155285450e+002 +5.155285450e+002 +2.4916e+000 -1.9466e-001 +4.1131e+000 +3.5702e+000 +4.4180e+000
17 +6.444666558e+001 +6.444666558e+001 +4.211666656e+002 +4.211666656e+002 +2.8182e+000 +4.1212e+000 -3.9811e+000 +3.7286e+000 +3.4002e+000
% function evaluation | noise-free fitness - Fopt (2.512400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.842814676e+005 +1.842814676e+005 +1.845327076e+005 +1.845327076e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.754679741e+005 +1.754679741e+005 +1.757192141e+005 +1.757192141e+005 +3.3965e-001 +2.2292e+000 +3.5806e+000 -1.0251e+000 +1.6957e+000
10 +8.790141452e+004 +8.790141452e+004 +8.815265452e+004 +8.815265452e+004 -4.8874e+000 +9.3577e-001 +1.1776e+000 +8.9373e-001 -4.4836e+000
13 +1.820240887e+004 +1.820240887e+004 +1.845364887e+004 +1.845364887e+004 -4.1776e+000 +1.5940e+000 +2.2168e+000 +4.8507e+000 +6.9468e-001
21 +1.472132669e+002 +1.472132669e+002 +3.984532669e+002 +3.984532669e+002 -4.3900e+000 -1.9755e+000 +4.7883e+000 +1.7802e+000 +8.9595e-001
% function evaluation | noise-free fitness - Fopt (9.903300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.758241076e+003 +3.758241076e+003 +4.748571076e+003 +4.748571076e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.052407509e+003 +2.052407509e+003 +3.042737509e+003 +3.042737509e+003 +3.0453e-001 +3.6032e+000 +6.5912e-001 -2.8657e+000 +1.7287e+000
4 +4.665246982e+001 +4.665246982e+001 +1.036982470e+003 +1.036982470e+003 -1.9346e-002 -1.1175e+000 -1.5367e+000 -1.8167e+000 -8.4710e-002
% function evaluation | noise-free fitness - Fopt (2.898000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.323628020e+005 +1.323628020e+005 +1.323917820e+005 +1.323917820e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.606805143e+004 +7.606805143e+004 +7.609703143e+004 +7.609703143e+004 +3.7783e+000 -2.8148e+000 -2.2059e+000 +1.2057e+000 -1.6977e+000
% function evaluation | noise-free fitness - Fopt (2.054400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.132382622e+004 +7.132382622e+004 +7.152926622e+004 +7.152926622e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.930000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048668784e+005 +1.048668784e+005 +1.048075784e+005 +1.048075784e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.054632643e+004 +1.054632643e+004 +1.048702643e+004 +1.048702643e+004 +1.1340e+000 +1.4880e+000 -1.8979e+000 +3.5783e+000 -4.8324e-001
11 +1.111066898e+002 +1.111066898e+002 +5.180668978e+001 +5.180668978e+001 -1.2367e-001 +4.5363e+000 -2.7383e+000 +6.7691e-001 -1.7253e+000
% function evaluation | noise-free fitness - Fopt (-4.759000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.593740485e+005 +2.593740485e+005 +2.593264585e+005 +2.593264585e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.208298701e+003 +3.208298701e+003 +3.160708701e+003 +3.160708701e+003 -2.5299e+000 -4.6240e+000 -4.1069e+000 +3.5200e+000 +2.8084e+000
% function evaluation | noise-free fitness - Fopt (-8.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.175247777e+004 +6.175247777e+004 +6.166963777e+004 +6.166963777e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.394623327e+004 +4.394623327e+004 +4.386339327e+004 +4.386339327e+004 -2.4626e+000 +3.1703e+000 -2.8725e+000 +1.1535e+000 -3.9722e+000
18 +3.342662685e+003 +3.342662685e+003 +3.259822685e+003 +3.259822685e+003 -2.5516e+000 +8.4049e-001 +3.8502e+000 +3.4280e-001 -1.6815e+000
19 +1.923221711e+003 +1.923221711e+003 +1.840381711e+003 +1.840381711e+003 -3.7833e+000 +1.9660e+000 +4.9088e+000 +6.6250e-001 -3.2324e+000
