% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
65 +2.273340398e+005 +2.273340398e+005 +2.263340398e+005 +2.263340398e+005 -2.5341e+000 -4.2537e+000 +3.2197e+000 +1.4280e+000 -9.0080e-001 +1.6065e+000 -3.3117e+000 -4.4192e+000 +1.5856e+000 +4.8144e+000 +3.4244e+000 -3.3949e+000 +1.7551e+000 -2.5033e+000 +4.0965e-001 -2.9999e+000 -2.1777e+000 +2.5584e+000 +2.0759e+000 +4.2241e+000
% function evaluation | noise-free fitness - Fopt (1.319200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000870275e+006 +1.000870275e+006 +1.001002195e+006 +1.001002195e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
22 +8.978205869e+005 +8.978205869e+005 +8.979525069e+005 +8.979525069e+005 -2.6908e+000 +4.4854e+000 -2.3916e+000 +4.3016e+000 -7.6569e-001 +6.6922e-001 -5.0329e-001 -2.5528e-001 +4.1606e+000 +3.9628e+000 -1.2271e+000 -4.3487e+000 -3.6906e+000 +4.8448e+000 -2.2612e+000 +1.0251e+000 +9.5738e-003 +2.1191e+000 -1.1276e+000 -1.1386e+000
30 +8.018283342e+005 +8.018283342e+005 +8.019602542e+005 +8.019602542e+005 -1.1479e+000 +2.6828e+000 -1.8501e+000 +2.9930e-001 -4.0955e+000 +3.7265e+000 -2.6599e+000 +3.1738e+000 +8.6193e-001 -3.9126e+000 +1.7311e+000 +2.8180e+000 +4.2796e+000 +2.0807e+000 +2.1897e+000 -3.4790e+000 +3.4264e+000 -1.4697e+000 +4.2607e+000 +1.9950e+000
46 +5.986683010e+005 +5.986683010e+005 +5.988002210e+005 +5.988002210e+005 -1.8286e+000 +3.8996e-001 -4.1998e+000 +1.2682e+000 +2.6662e+000 -4.0649e+000 -2.8321e+000 -5.4325e-001 +4.1010e+000 -2.7203e+000 +1.9071e+000 +4.3593e+000 +1.3911e+000 +1.9541e+000 +4.7274e+000 -6.8726e-001 +4.5520e+000 +2.8653e+000 -3.7380e+000 +3.9228e+000
% function evaluation | noise-free fitness - Fopt (5.908400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.310552413e+005 +1.310552413e+005 +1.316460813e+005 +1.316460813e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (5.115000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.715515726e+005 +5.715515726e+005 +5.716027226e+005 +5.716027226e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.482848144e+005 +4.482848144e+005 +4.483359644e+005 +4.483359644e+005 -2.2074e+000 -7.1557e-001 +3.4818e+000 -2.8862e+000 -1.2470e+000 -1.9384e-001 +3.9280e+000 +4.2461e-001 -4.2413e+000 +4.4730e+000 -2.6538e+000 +7.8677e-001 +4.9202e+000 -1.9723e+000 +1.4371e+000 +1.8783e+000 +1.9228e+000 -2.9149e+000 +2.1930e+000 -4.2167e+000
21 +3.077799171e+005 +3.077799171e+005 +3.078310671e+005 +3.078310671e+005 +1.1060e-001 -1.9811e+000 -2.8159e+000 -3.9220e+000 +3.3134e+000 +2.2977e+000 +2.0367e+000 -2.3627e+000 -4.2175e+000 +3.3148e+000 +2.7101e+000 +4.0314e+000 -1.7155e+000 +2.8616e+000 -1.4618e-001 +1.6323e+000 +2.0334e+000 +3.6689e+000 -3.3640e+000 -1.2207e-001
% function evaluation | noise-free fitness - Fopt (2.917300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.965927240e+005 +6.965927240e+005 +6.968844540e+005 +6.968844540e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.313188112e+005 +3.313188112e+005 +3.316105412e+005 +3.316105412e+005 -4.5514e+000 -2.0679e+000 +3.8218e+000 +2.0478e+000 -4.4222e-002 +3.2466e+000 +1.2550e+000 -8.3580e-001 -4.5390e+000 -4.4752e+000 +4.4477e+000 +3.7240e+000 -3.6836e+000 -1.2849e+000 -4.5670e+000 +6.2385e-001 +2.6014e+000 -1.9305e+000 +2.8393e+000 -7.3123e-001
% function evaluation | noise-free fitness - Fopt (3.567200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.585631197e+005 +5.585631197e+005 +5.589198397e+005 +5.589198397e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
40 +4.873254542e+005 +4.873254542e+005 +4.876821742e+005 +4.876821742e+005 +1.1482e+000 -1.4476e+000 +2.7268e+000 -2.8798e+000 +4.4625e+000 +3.7353e+000 -2.9749e+000 -3.1391e+000 -6.5324e-002 -3.7118e+000 -3.6752e+000 -3.1438e+000 +1.4147e+000 +4.7652e+000 +9.3599e-001 -3.3204e+000 +1.2248e+000 +2.4436e+000 +4.4221e-001 -3.3015e+000
% function evaluation | noise-free fitness - Fopt (2.512400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.791223571e+005 +5.791223571e+005 +5.793735971e+005 +5.793735971e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +3.060662311e+005 +3.060662311e+005 +3.063174711e+005 +3.063174711e+005 -2.3288e-001 -2.1505e+000 +3.2933e-001 +4.7110e-001 +1.0098e+000 -1.6393e+000 -1.8299e+000 -8.0803e-001 -3.0044e-001 -1.7449e+000 -9.1531e-003 -4.6350e+000 -2.5080e+000 +4.1714e+000 +1.2061e+000 -2.7503e+000 -2.5347e+000 +4.0418e+000 -3.0280e+000 -1.5500e+000
% function evaluation | noise-free fitness - Fopt (9.903300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.886463764e+005 +6.886463764e+005 +6.896367064e+005 +6.896367064e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
35 +6.101114815e+005 +6.101114815e+005 +6.111018115e+005 +6.111018115e+005 -4.2970e+000 +2.8711e+000 -4.3030e+000 -1.7913e+000 -3.5373e+000 -3.3888e+000 -6.9994e-001 -3.9299e+000 +3.4571e+000 +9.4251e-001 +9.9094e-001 +3.9884e+000 -3.4010e+000 +2.9539e+000 +1.4768e+000 -4.6521e+000 +8.1232e-001 -2.4715e+000 +3.7017e+000 -2.3869e+000
48 +3.366445636e+005 +3.366445636e+005 +3.376348936e+005 +3.376348936e+005 -1.1183e+000 +1.8479e+000 -4.8798e+000 +2.5663e+000 +1.9343e+000 +1.8210e+000 -8.8512e-002 -2.9192e+000 +4.5637e+000 -4.2914e+000 +2.1125e+000 +1.5840e+000 +2.5666e+000 -4.8146e+000 -3.2399e+000 -6.3385e-001 +2.3888e+000 -3.5768e+000 -4.2638e-001 -2.8923e+000
% function evaluation | noise-free fitness - Fopt (2.898000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051972152e+006 +1.051972152e+006 +1.052001132e+006 +1.052001132e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +5.814681688e+005 +5.814681688e+005 +5.814971488e+005 +5.814971488e+005 +1.2155e+000 -4.6655e+000 -3.8979e+000 +1.9619e+000 -2.2929e+000 -1.2106e-001 +3.8625e+000 +3.8646e+000 +3.2522e-001 -1.6897e+000 -4.0237e+000 +4.1449e+000 -2.6799e+000 -6.4705e-002 +1.2126e+000 -1.5294e+000 +2.6910e+000 +1.6351e-001 -2.1940e+000 -4.3692e-001
% function evaluation | noise-free fitness - Fopt (2.054400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.126385058e+005 +6.126385058e+005 +6.128439458e+005 +6.128439458e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.238935314e+005 +5.238935314e+005 +5.240989714e+005 +5.240989714e+005 +4.2703e+000 -7.1227e-001 +2.7004e+000 +3.3833e+000 -2.9871e+000 -7.3074e-001 +2.6514e+000 +1.6652e+000 -2.7930e+000 -4.9042e+000 -3.6581e+000 -1.8369e+000 -4.8263e+000 -1.2281e+000 -2.6445e+000 -4.3587e+000 -9.6517e-001 +1.2223e+000 -2.1203e+000 +1.7651e+000
17 +3.134682943e+005 +3.134682943e+005 +3.136737343e+005 +3.136737343e+005 -4.2719e-001 +6.8992e-002 -3.3931e+000 +3.0205e+000 -3.6826e-001 -2.5307e-001 -4.3889e+000 +3.5993e+000 +2.6784e+000 -3.6028e+000 +9.1384e-001 +4.8846e+000 +5.5215e-001 +4.7260e+000 -1.8392e+000 +1.6554e+000 +1.9673e+000 +2.3222e+000 -2.9551e-001 +2.3924e+000
% function evaluation | noise-free fitness - Fopt (-5.930000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.203498948e+005 +6.203498948e+005 +6.202905948e+005 +6.202905948e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +5.777632140e+005 +5.777632140e+005 +5.777039140e+005 +5.777039140e+005 +1.6268e+000 +7.0832e-001 +3.8468e+000 +4.5843e+000 -4.6632e-001 -6.3950e-001 -8.1935e-001 -1.8339e+000 -4.4922e+000 +4.0332e-001 +8.5617e-001 +3.1896e+000 -4.4950e+000 -4.4681e+000 +1.4095e+000 +1.9551e+000 +4.0811e+000 +3.9942e+000 +2.5833e+000 -1.0648e+000
16 +5.188125278e+005 +5.188125278e+005 +5.187532278e+005 +5.187532278e+005 -6.6420e-001 -7.8600e-001 -1.7483e+000 +1.5655e+000 +3.5114e+000 +2.9016e+000 +4.3719e+000 -4.7478e+000 -2.1225e+000 -4.8935e+000 -7.0833e-001 +2.9916e+000 +1.2137e+000 +1.1837e+000 +2.8375e+000 -4.7773e+000 +1.2201e+000 +3.5354e+000 -2.4620e+000 +4.9319e+000
60 +3.091180793e+005 +3.091180793e+005 +3.090587793e+005 +3.090587793e+005 -1.3966e-001 -8.2246e-001 -2.3500e+000 +1.8192e+000 -4.8780e+000 +3.4402e+000 -1.6597e+000 -3.1132e+000 +2.8298e+000 -3.0604e+000 +5.2535e-001 +4.5471e+000 +4.0120e+000 -4.8305e-001 +4.4081e+000 +2.2233e+000 +1.9195e+000 -1.8893e+000 -3.9882e+000 +4.2435e+000
% function evaluation | noise-free fitness - Fopt (-4.759000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.508233811e+005 +4.508233811e+005 +4.507757911e+005 +4.507757911e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
41 +3.524140307e+005 +3.524140307e+005 +3.523664407e+005 +3.523664407e+005 -1.7598e+000 -2.2644e+000 +2.2020e+000 -4.1084e+000 +3.7642e+000 -1.7539e-001 -2.2238e+000 +2.5105e-001 +1.8451e+000 -3.6528e+000 +2.9607e+000 -4.1383e+000 +1.8243e+000 -8.9008e-001 +1.5606e+000 +3.4998e+000 +1.4444e+000 +2.2037e+000 +1.6950e+000 -2.0393e+000
46 +3.091247014e+005 +3.091247014e+005 +3.090771114e+005 +3.090771114e+005 -1.8269e-001 +7.4153e-001 -2.8435e+000 -1.6934e-001 -3.5720e+000 +2.8974e+000 +2.3633e+000 +8.9230e-002 +9.8790e-001 +3.6645e+000 +4.9025e-001 -4.1914e+000 +1.0339e+000 +2.8995e-001 +3.9788e+000 +2.5726e+000 +6.2028e-001 +8.1812e-001 -2.1741e+000 -4.2033e+000
65 +2.837285763e+005 +2.837285763e+005 +2.836809863e+005 +2.836809863e+005 -5.3203e-001 -5.4009e-001 -3.0942e-001 -4.8003e+000 +3.5662e+000 +2.5351e+000 -5.8580e-001 +3.5431e+000 +2.2281e-001 +1.0080e+000 -3.1513e-001 -1.2491e+000 +3.6832e+000 +1.8800e+000 -1.6464e+000 +4.2675e+000 +3.8883e+000 -8.0554e-001 +3.3060e+000 -3.8964e+000
71 +6.352679531e+004 +6.352679531e+004 +6.347920531e+004 +6.347920531e+004 -4.0355e+000 +4.3218e+000 -3.3600e+000 -1.3796e+000 +3.9149e+000 -5.6468e-001 +6.7558e-001 +3.6771e+000 +1.9437e+000 +1.0194e+000 +3.0773e+000 -4.0580e+000 +2.3168e+000 +2.7856e+000 -7.1944e-001 -3.8878e+000 -1.8349e+000 -2.3208e+000 +3.8764e+000 +2.4719e+000
% function evaluation | noise-free fitness - Fopt (-8.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.443811453e+005 +2.443811453e+005 +2.442983053e+005 +2.442983053e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
69 +6.566491720e+004 +6.566491720e+004 +6.558207720e+004 +6.558207720e+004 -4.0545e+000 +2.8752e+000 -1.4819e+000 +4.2591e+000 -2.7760e+000 +4.7033e+000 +1.8744e+000 -4.1031e-001 +3.9362e+000 -2.3107e+000 +2.0225e+000 +7.3693e-001 +4.4546e+000 -3.5250e-002 -9.7184e-001 +2.8326e+000 +2.5844e-001 -4.5125e+000 +3.5868e+000 +2.9439e+000
