% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304092476e+005 +1.304092476e+005 +1.304603976e+005 +1.304603976e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.093397975e+005 +1.093397975e+005 +1.093909475e+005 +1.093909475e+005 -1.3986e+000 +4.2525e+000 -2.1876e+000
7 +1.277828422e+004 +1.277828422e+004 +1.282943422e+004 +1.282943422e+004 +3.9051e-001 +2.0733e+000 -4.3378e+000
13 +1.260187846e+001 +1.260187846e+001 +6.375187846e+001 +6.375187846e+001 -1.2757e+000 -6.8562e-001 -2.5845e+000
% function evaluation | noise-free fitness - Fopt (2.917300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.475729079e+001 +5.475729079e+001 +3.464872908e+002 +3.464872908e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.567200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.616125846e+005 +1.616125846e+005 +1.619693046e+005 +1.619693046e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.993093771e+003 +1.993093771e+003 +2.349813771e+003 +2.349813771e+003 +2.2866e+000 -3.5912e+000 -2.0340e+000
6 +2.134343721e+002 +2.134343721e+002 +5.701543721e+002 +5.701543721e+002 +4.7321e+000 -4.1210e+000 +3.5560e+000
% function evaluation | noise-free fitness - Fopt (2.512400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765618669e+005 +1.765618669e+005 +1.768131069e+005 +1.768131069e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.979986105e+003 +1.979986105e+003 +2.231226105e+003 +2.231226105e+003 -3.2409e+000 +3.2765e+000 +2.4941e+000
% function evaluation | noise-free fitness - Fopt (9.903300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.840128388e+001 +5.840128388e+001 +1.048731284e+003 +1.048731284e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.898000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.801204729e+005 +2.801204729e+005 +2.801494529e+005 +2.801494529e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.171150916e+005 +2.171150916e+005 +2.171440716e+005 +2.171440716e+005 +3.7749e-001 +2.7284e-002 -1.8249e-001
6 +1.586808470e+005 +1.586808470e+005 +1.587098270e+005 +1.587098270e+005 +2.3665e+000 -3.0024e+000 +2.7730e+000
% function evaluation | noise-free fitness - Fopt (2.054400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.243851193e+004 +3.243851193e+004 +3.264395193e+004 +3.264395193e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.007677374e+003 +1.007677374e+003 +1.213117374e+003 +1.213117374e+003 -2.0554e+000 +1.5043e+000 -5.4847e-001
12 +2.766926888e+002 +2.766926888e+002 +4.821326888e+002 +4.821326888e+002 +5.1633e-001 +1.5806e+000 -2.7524e+000
% function evaluation | noise-free fitness - Fopt (-5.930000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.588525472e+004 +6.588525472e+004 +6.582595472e+004 +6.582595472e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.491859633e+004 +3.491859633e+004 +3.485929633e+004 +3.485929633e+004 +9.2668e-001 +4.3141e+000 -5.2241e-001
5 +2.897813608e+004 +2.897813608e+004 +2.891883608e+004 +2.891883608e+004 +2.7175e+000 -1.7326e+000 +1.4454e+000
7 +3.235220120e+001 +3.235220120e+001 -2.694779880e+001 -2.694779880e+001 +4.2024e+000 -3.1893e+000 -5.5882e-001
% function evaluation | noise-free fitness - Fopt (-4.759000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.140167816e+004 +2.140167816e+004 +2.135408816e+004 +2.135408816e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.631541181e+002 +1.631541181e+002 +1.155641181e+002 +1.155641181e+002 -1.3670e+000 -3.4429e+000 +4.2592e+000
10 +1.637289311e+001 +1.637289311e+001 -3.121710689e+001 -3.121710689e+001 -3.5144e+000 +4.8912e-001 +7.3627e-001
% function evaluation | noise-free fitness - Fopt (-8.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063814741e+005 +1.063814741e+005 +1.062986341e+005 +1.062986341e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.807638621e+004 +4.807638621e+004 +4.799354621e+004 +4.799354621e+004 -1.4133e+000 -8.8880e-002 +4.9681e-001
9 +1.488250252e+002 +1.488250252e+002 +6.598502517e+001 +6.598502517e+001 -3.8470e+000 +4.4455e+000 -3.2846e+000
