% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
39 +2.656445495e+002 +2.656445495e+002 +9.216345495e+002 +9.216345495e+002 -3.2481e+000 -3.4518e+000 -3.5014e+000 -4.2636e+000 +3.1940e+000 -1.1287e+000 +3.5653e+000 +4.1827e+000 -3.8082e+000 +3.3327e+000 +2.8265e+000 +3.1080e+000 +1.5360e+000 -8.9941e-001 +2.3079e+000 +3.5088e+000 -3.0036e+000 -2.9903e+000 +4.6988e+000 -1.7122e+000
% function evaluation | noise-free fitness - Fopt (6.671000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +4.659861284e+002 +4.659861284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.730322011e+002 +2.730322011e+002 +3.397422011e+002 +3.397422011e+002 +3.1113e+000 +3.0201e+000 -5.2772e-002 -4.9405e+000 -4.3985e+000 +2.7678e+000 +2.2401e+000 -3.3565e+000 +2.6017e+000 -3.1616e+000 -1.4382e+000 +1.4076e+000 +8.1391e-001 +2.3790e+000 -2.6304e+000 +2.3627e+000 -2.8383e+000 -4.0662e+000 -1.2251e+000 -3.0944e+000
78 +2.431018548e+002 +2.431018548e+002 +3.098118548e+002 +3.098118548e+002 +1.5942e+000 -3.6910e+000 -2.6257e+000 +4.9132e+000 -1.3498e+000 +1.6807e+000 -1.5305e+000 -2.8392e+000 +9.8550e-001 +2.1574e+000 +2.2064e+000 -3.5151e+000 -2.2559e+000 +4.4776e+000 +2.8071e-001 +4.6902e+000 +6.7927e-001 -4.9927e+000 -2.4726e+000 -2.7262e+000
% function evaluation | noise-free fitness - Fopt (9.416700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +1.340946128e+003 +1.340946128e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.796329250e+002 +3.796329250e+002 +1.321302925e+003 +1.321302925e+003 +4.1196e+000 -3.2952e+000 -2.1557e+000 -4.6067e+000 -2.8397e+000 -3.2008e+000 -1.8620e+000 -2.0660e+000 +2.8892e+000 -1.0260e-001 -1.0663e+000 +7.6280e-001 +8.8103e-001 -1.8687e+000 -3.1770e+000 +3.5906e+000 -3.2603e-001 +3.3733e+000 -3.5704e+000 -4.1228e-001
3 +3.692988504e+002 +3.692988504e+002 +1.310968850e+003 +1.310968850e+003 +1.6478e+000 +3.9321e+000 +4.9976e+000 +3.6478e+000 +9.7860e-004 +2.6338e+000 -4.5147e+000 +1.7925e+000 -1.7425e+000 +4.6215e+000 +1.4065e+000 +3.5882e+000 +4.4166e+000 +3.5933e+000 +1.9940e+000 -2.3344e+000 +1.2764e+000 +3.0925e+000 +4.7573e+000 +6.3718e-001
5 +2.975363198e+002 +2.975363198e+002 +1.239206320e+003 +1.239206320e+003 +1.9160e+000 +4.3673e+000 -4.5594e+000 +3.4015e+000 +1.9639e+000 -1.6160e+000 -6.1998e-001 +1.5059e+000 +3.8654e+000 +1.6627e-001 -3.9144e+000 +1.4851e+000 -1.3106e+000 +4.0832e+000 +2.6531e+000 +1.6955e+000 +3.4872e+000 +4.5006e+000 +4.7960e+000 +4.5431e+000
14 +2.912295731e+002 +2.912295731e+002 +1.232899573e+003 +1.232899573e+003 -5.6190e-001 -3.6934e+000 +4.3401e+000 -3.2436e+000 -2.1721e+000 -4.0923e+000 +4.1487e+000 +1.9065e-001 +3.4496e+000 -3.8750e+000 +8.1782e-001 +3.8030e+000 -4.7472e+000 +3.3428e+000 +4.2362e+000 +2.5296e+000 -4.7866e+000 +4.1270e+000 -1.2832e+000 -3.4501e+000
77 +2.757176521e+002 +2.757176521e+002 +1.217387652e+003 +1.217387652e+003 -4.2784e+000 +3.4630e-001 -4.0908e+000 -2.2851e+000 -4.3127e+000 -3.9791e+000 +2.3218e-001 +3.1612e+000 -2.2706e+000 -8.3642e-001 -3.1413e+000 +7.5447e-001 +4.6001e+000 -5.9935e-002 +3.6041e+000 +2.8324e+000 -4.2488e+000 +2.3712e+000 +3.6098e+000 +3.5104e+000
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +3.618261284e+002 +3.618261284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.862059631e+002 +3.862059631e+002 +3.487559631e+002 +3.487559631e+002 -5.6943e-001 +9.4981e-001 -1.2431e+000 -4.8140e+000 -3.6848e+000 -4.9434e+000 -4.3444e+000 -1.7132e+000 -1.6505e+000 -3.5696e-001 +4.9125e+000 +4.1673e-001 -3.9836e+000 +1.4371e+000 -1.5383e+000 +2.6976e+000 +4.3152e+000 -1.8020e+000 -1.0142e+000 -3.7416e+000
4 +2.780231692e+002 +2.780231692e+002 +2.405731692e+002 +2.405731692e+002 +3.4880e+000 +1.9693e-001 +9.7464e-001 -4.9619e+000 -4.8530e+000 +3.3374e+000 -3.3297e+000 -4.1964e-002 -4.3631e-001 +3.8035e+000 +1.1091e+000 -3.9495e+000 -4.6294e+000 -3.4760e+000 -2.0422e+000 +4.9372e+000 -6.4328e-001 +4.2729e+000 -1.2864e+000 -2.0548e+000
46 +1.964716717e+002 +1.964716717e+002 +1.590216717e+002 +1.590216717e+002 +3.0794e+000 +2.6368e+000 +1.1847e+000 -3.2140e+000 -1.2365e+000 +4.8428e+000 -2.7724e+000 -1.3334e-001 +2.4733e+000 +1.2571e+000 +3.2478e+000 -1.1957e-001 -2.2985e+000 -4.4745e+000 -2.4753e+000 +3.6784e+000 -2.3902e+000 +4.7925e+000 +2.3132e+000 -4.9103e+000
% function evaluation | noise-free fitness - Fopt (2.134000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +4.206161284e+002 +4.206161284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.482413007e+002 +3.482413007e+002 +3.695813007e+002 +3.695813007e+002 -4.3161e+000 +4.5958e+000 +1.9829e+000 +4.4737e+000 +1.8280e+000 +3.6683e+000 -2.1585e+000 +1.5391e+000 -3.9480e+000 +4.3994e+000 -3.6265e+000 +7.9616e-001 +9.7427e-001 +4.4791e+000 -4.8362e+000 -4.4023e+000 -4.6952e+000 -2.8285e+000 -2.8254e+000 -4.9937e+000
19 +3.268841011e+002 +3.268841011e+002 +3.482241011e+002 +3.482241011e+002 -3.9697e+000 -4.9188e+000 +2.4001e-001 +3.1115e+000 -1.1251e+000 +4.1556e+000 +3.0810e+000 -1.1719e+000 -3.8963e+000 -4.7473e+000 +3.4570e+000 -3.0826e+000 -1.6436e+000 +2.2765e+000 +4.8367e+000 +4.1281e+000 -2.9708e+000 -2.5385e+000 +1.3481e+000 -1.6793e-001
27 +2.801659327e+002 +2.801659327e+002 +3.015059327e+002 +3.015059327e+002 -9.0930e-001 +2.8819e+000 -2.3854e+000 -2.3578e+000 -4.5024e+000 -4.3948e+000 -2.7267e+000 -3.0855e+000 +3.3141e+000 -3.5064e+000 +1.9050e+000 -1.0057e+000 +4.3138e+000 +4.3578e+000 -3.9641e+000 +4.2090e+000 +9.0909e-001 +1.7683e+000 +2.2614e+000 -1.6093e-001
% function evaluation | noise-free fitness - Fopt (2.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +4.221161284e+002 +4.221161284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.488321104e+002 +3.488321104e+002 +3.716721104e+002 +3.716721104e+002 +3.3982e-001 +6.4412e-001 +2.6747e+000 +9.1473e-002 +3.9337e+000 +2.6860e-001 -2.0597e+000 -3.0931e-001 +3.0398e+000 +8.7848e-001 -2.7921e+000 +1.3955e+000 +4.4168e+000 +1.8744e+000 -3.6461e-001 -4.4959e+000 -2.0329e+000 +1.3499e+000 +3.0406e+000 -2.1439e+000
4 +2.663183381e+002 +2.663183381e+002 +2.891583381e+002 +2.891583381e+002 -3.9903e+000 -2.1471e+000 -3.3411e+000 -2.2537e+000 +2.8822e+000 +2.4477e+000 +1.1079e+000 +1.6046e+000 -1.6478e+000 +3.7812e-001 +2.5301e+000 +4.0143e+000 -5.2731e-001 +3.9804e+000 +2.8652e+000 -3.7027e+000 +6.3989e-001 +4.9138e+000 -3.6287e+000 -7.1005e-001
% function evaluation | noise-free fitness - Fopt (-1.038100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +2.954661284e+002 +2.954661284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.201054810e+002 +3.201054810e+002 +2.162954810e+002 +2.162954810e+002 +2.6243e+000 -3.6838e+000 -3.4194e+000 -3.8786e+000 +1.9609e+000 -1.6269e+000 -3.3523e+000 +2.1025e+000 -2.6340e+000 -2.9082e+000 -3.3213e+000 +4.3490e+000 +2.5080e+000 +2.4718e+000 +1.6023e+000 -7.0470e-001 -1.8170e+000 -3.1914e+000 +2.1624e+000 +4.2803e+000
27 +3.065307817e+002 +3.065307817e+002 +2.027207817e+002 +2.027207817e+002 -3.5229e+000 -2.8189e+000 -2.5719e+000 +3.9154e+000 -1.2900e+000 -2.8797e+000 -3.8500e+000 +1.1964e+000 -1.1575e+000 +3.1397e+000 -3.8392e+000 -4.8868e+000 +2.1774e+000 -3.2010e+000 -3.2010e+000 -4.7061e+000 +3.2618e+000 +2.0073e+000 -3.3139e+000 +4.5434e+000
71 +2.384009016e+002 +2.384009016e+002 +1.345909016e+002 +1.345909016e+002 -4.3778e+000 +2.9150e+000 -5.3578e-001 +1.9154e+000 +2.8785e+000 +3.7914e+000 -3.5919e+000 -1.5000e+000 -3.4272e+000 +4.6576e+000 -6.3796e-003 +3.9827e+000 -4.4404e-001 -2.6725e+000 -1.4052e+000 -1.6515e+000 -3.3847e+000 -3.5948e+000 +4.0311e+000 +4.5066e+000
% function evaluation | noise-free fitness - Fopt (1.237000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +4.116461284e+002 +4.116461284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.457785198e+002 +3.457785198e+002 +3.581485198e+002 +3.581485198e+002 -2.1953e+000 +5.3723e-001 -4.3056e+000 +1.5957e+000 -2.8057e+000 -3.0160e+000 -3.3360e+000 +4.2145e-001 +2.5144e-003 -5.9597e-001 +2.3265e+000 -2.8682e+000 -2.4044e+000 +4.6911e+000 -4.5632e+000 -4.1781e+000 -1.3357e+000 -2.7087e+000 -3.5539e+000 +9.4723e-002
5 +2.432140937e+002 +2.432140937e+002 +2.555840937e+002 +2.555840937e+002 +2.8701e+000 +9.0472e-001 +6.8717e-001 +4.1350e-001 -4.1589e+000 -1.3990e+000 +3.6396e+000 -4.4340e-001 -4.7674e-001 -3.8963e+000 -1.2252e+000 +2.2220e+000 -2.6559e+000 -2.2364e+000 -3.6652e+000 -1.1738e+000 +3.4343e+000 -4.9124e+000 -4.8891e+000 -1.0560e+000
% function evaluation | noise-free fitness - Fopt (6.580000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +4.058561284e+002 +4.058561284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.232856412e+002 +3.232856412e+002 +3.298656412e+002 +3.298656412e+002 -3.4897e+000 -3.5159e+000 -2.3498e+000 -3.9279e+000 -8.1439e-001 -2.8429e+000 +3.2207e+000 -2.2538e+000 +2.2705e+000 -3.4331e+000 -2.4748e+000 +4.3677e+000 +1.7529e+000 +4.7665e+000 -3.7327e+000 +3.8916e+000 +3.9025e+000 -2.4695e+000 +4.2913e+000 +1.6706e+000
10 +2.405699447e+002 +2.405699447e+002 +2.471499447e+002 +2.471499447e+002 +3.4576e+000 -2.7382e+000 +2.8962e+000 +2.1297e+000 -2.7851e+000 +3.3911e+000 +2.6355e+000 +4.7246e-001 +1.9515e+000 +2.1621e-002 +3.7132e+000 +4.2849e+000 +1.6958e+000 -4.8057e+000 -2.1965e+000 +2.0578e+000 -3.3266e+000 -2.7329e-001 +2.6892e+000 +4.3883e+000
% function evaluation | noise-free fitness - Fopt (5.178000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +4.510561284e+002 +4.510561284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +3.806528772e+002 +3.806528772e+002 +4.324328772e+002 +4.324328772e+002 +1.4141e+000 -4.6190e+000 +2.3380e+000 -3.9582e+000 -2.1702e-001 +4.0932e+000 +7.7411e-001 +4.9960e+000 +5.6005e-001 -4.0132e+000 -3.2586e-001 -1.0337e+000 +2.3594e+000 -4.6597e+000 +4.4219e+000 +1.3289e+000 -3.1698e+000 +1.4943e+000 -4.6600e+000 +2.3512e+000
12 +3.507757990e+002 +3.507757990e+002 +4.025557990e+002 +4.025557990e+002 +2.8445e+000 +1.1490e+000 -2.0295e+000 -2.1937e+000 -3.1332e+000 -1.8327e+000 +3.4565e+000 -2.1866e+000 -2.8958e+000 -4.8084e+000 -6.7386e-001 +3.9807e+000 -4.4713e+000 +4.4246e+000 -1.9162e+000 +2.8836e-001 +3.5213e+000 +8.5721e-001 -6.1283e-001 +1.9971e+000
25 +3.090251913e+002 +3.090251913e+002 +3.608051913e+002 +3.608051913e+002 +9.6651e-002 -3.8429e-001 -1.1215e+000 +1.4117e+000 -2.4127e-001 +9.4386e-001 -2.3707e-001 +4.5075e+000 +2.9649e+000 -7.9943e-001 -1.0943e+000 -4.2387e+000 -4.9546e+000 +3.3341e+000 +4.9988e+000 -3.1703e+000 -8.7588e-001 -1.4906e+000 -4.7538e+000 +1.2848e+000
43 +2.848660127e+002 +2.848660127e+002 +3.366460127e+002 +3.366460127e+002 +2.3228e+000 -5.2812e-001 +1.4807e+000 -7.0194e-001 +8.3992e-001 +2.2333e+000 +3.4996e+000 +1.0046e+000 +1.2450e+000 -1.2917e+000 -1.5761e+000 +4.0402e+000 +6.8143e-001 -4.0729e+000 -5.9971e-001 -5.4361e-001 +2.9970e+000 -4.7020e+000 +6.7782e-001 -4.5315e+000
% function evaluation | noise-free fitness - Fopt (-3.760300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +2.324612841e+001 +2.324612841e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.329459248e+002 +3.329459248e+002 -4.308407518e+001 -4.308407518e+001 +1.6999e+000 -4.1982e+000 -2.7730e+000 +3.9766e+000 +1.3408e+000 -2.8977e+000 -2.8149e+000 -2.7583e+000 -2.2386e+000 +4.4903e+000 -3.2943e+000 +1.1582e+000 -3.8897e+000 +2.7687e+000 +4.8082e+000 -1.4456e+000 +4.0371e+000 -4.3168e+000 +3.6228e+000 +3.3318e+000
5 +3.275454537e+002 +3.275454537e+002 -4.848454628e+001 -4.848454628e+001 +2.9102e+000 -1.4980e+000 -3.8926e+000 +1.7996e-003 +1.8559e+000 +4.4187e+000 -3.0198e+000 -4.2630e+000 -3.1262e+000 +3.5475e+000 -2.9510e+000 +2.8466e+000 +7.3811e-001 +3.5333e+000 -3.3419e+000 +4.8992e+000 +2.9967e+000 +3.7024e+000 -4.0859e+000 +4.3410e+000
11 +3.205580047e+002 +3.205580047e+002 -5.547199529e+001 -5.547199529e+001 -1.8610e+000 +2.1783e+000 -2.5674e+000 +4.7697e+000 +7.4825e-001 +3.0934e-001 +2.1544e+000 -2.4178e-002 -1.5822e+000 +3.6315e+000 +1.8739e+000 +4.5663e+000 -2.0019e+000 -2.3663e+000 +2.0441e+000 -1.5950e+000 +2.7076e+000 -1.2232e+000 +2.3461e+000 +4.0745e+000
13 +2.956695153e+002 +2.956695153e+002 -8.036048474e+001 -8.036048474e+001 -2.4495e-001 -4.8192e+000 +1.6098e+000 -1.9390e+000 -1.1838e+000 -4.6617e+000 +3.3783e+000 -3.8266e+000 +1.3264e+000 +6.1667e-001 -4.0164e+000 +3.2247e-002 -3.2486e+000 -3.4966e+000 -3.1535e+000 -1.8317e+000 -3.4558e+000 +2.2736e+000 -4.6211e+000 +1.5899e+000
26 +2.375627967e+002 +2.375627967e+002 -1.384672033e+002 -1.384672033e+002 -2.9930e+000 +9.6223e-001 -1.3668e+000 -2.0151e+000 +4.6268e+000 -5.4580e-001 +3.2412e+000 +1.0039e+000 +2.0517e+000 +3.0915e+000 -3.3063e+000 -4.5615e+000 +3.4681e-001 -3.8003e+000 +3.5257e+000 -2.5751e+000 +3.7841e+000 +6.5735e-001 -4.3989e+000 +6.3327e-001
% function evaluation | noise-free fitness - Fopt (-7.182000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +3.274561284e+002 +3.274561284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.448890625e+002 +3.448890625e+002 +2.730690625e+002 +2.730690625e+002 +2.3787e+000 -4.2252e+000 +1.6655e+000 +3.2013e+000 -2.5527e+000 -5.1239e-001 +1.1511e+000 +2.7756e+000 +4.2026e+000 -1.2099e+000 +2.4400e-001 -2.9131e-001 -2.1658e+000 +2.9204e+000 +1.1568e+000 -4.4758e+000 -4.5649e+000 +4.9810e+000 +1.3526e+000 +6.5499e-001
27 +3.238466592e+002 +3.238466592e+002 +2.520266592e+002 +2.520266592e+002 -8.5883e-001 -1.3776e+000 -3.8409e+000 +3.9101e+000 +1.4947e+000 -4.1146e+000 -1.5588e+000 +1.0882e+000 +4.7689e-001 -4.4781e+000 -1.9659e+000 -4.1760e+000 +4.9003e+000 +1.9233e+000 +1.1853e+000 -4.4736e+000 -2.6349e+000 +7.4354e-001 -1.6478e+000 -3.1900e+000
39 +3.224360833e+002 +3.224360833e+002 +2.506160833e+002 +2.506160833e+002 -1.0987e+000 +4.3080e-001 -2.6293e+000 +1.7346e+000 +1.9063e+000 -3.1800e+000 -4.4517e+000 +1.5893e+000 -4.9982e+000 -4.6958e+000 -3.7943e+000 -4.9656e+000 +3.0048e-001 +1.3645e+000 +4.9781e+000 -3.9177e+000 +3.2990e+000 -1.9967e+000 -4.4116e+000 -5.4733e-001
45 +3.096489446e+002 +3.096489446e+002 +2.378289446e+002 +2.378289446e+002 +4.0460e-001 +1.9432e+000 +4.7237e+000 +4.4935e+000 -1.9368e+000 -2.6534e+000 -3.9662e+000 -1.5832e+000 +3.1293e+000 -1.5817e+000 -1.3517e+000 -2.9446e+000 +3.6272e-001 -2.9309e+000 +3.5379e+000 -4.1792e+000 -1.9570e+000 +2.1401e+000 -1.9290e+000 +3.5689e+000
49 +3.068315457e+002 +3.068315457e+002 +2.350115457e+002 +2.350115457e+002 -4.2819e+000 -2.9669e-001 -4.4207e+000 +4.4251e+000 -2.3041e+000 -2.2185e+000 +1.4328e+000 +3.8504e+000 -4.4399e+000 -4.3714e+000 +4.6127e+000 -4.6317e+000 -1.0111e+000 -4.6601e+000 +1.6339e+000 +3.3171e-001 -1.0640e+000 -1.3948e+000 -3.1469e+000 +3.6517e+000
59 +2.491716816e+002 +2.491716816e+002 +1.773516816e+002 +1.773516816e+002 +3.0841e+000 +2.9105e+000 -4.6188e+000 +5.4641e-001 +3.2413e+000 -4.6947e+000 -1.6782e+000 +4.4284e+000 -6.2336e-001 -3.3312e+000 +1.0776e+000 +2.8675e-002 +4.6042e+000 -1.4063e-001 +3.0200e+000 -1.6140e+000 -5.9820e-001 -1.2598e+000 -2.5794e+000 +3.8300e+000
% function evaluation | noise-free fitness - Fopt (1.606400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
