% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
24 +1.440101295e+002 +1.440101295e+002 +8.000001295e+002 +8.000001295e+002 +2.8663e+000 -1.9003e+000 +3.5847e-001 +4.2589e+000 -5.9599e-002 -4.9069e+000 +4.4024e+000 +3.9750e+000 -6.7826e-003 -2.5191e+000
32 +1.084675044e+002 +1.084675044e+002 +7.644575044e+002 +7.644575044e+002 +1.5832e+000 +1.7196e+000 +2.2375e-001 -4.0208e+000 -4.4736e+000 -4.7772e+000 +1.5633e+000 +2.1772e+000 -4.1480e+000 -3.8025e+000
% function evaluation | noise-free fitness - Fopt (6.671000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +2.710576306e+002 +2.710576306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.497047812e+002 +1.497047812e+002 +2.164147812e+002 +2.164147812e+002 +1.5208e+000 -4.5901e+000 -3.7797e+000 +4.7301e+000 +7.7406e-001 +4.8251e+000 +1.0739e+000 -4.2923e+000 +2.1097e+000 +1.8528e+000
20 +8.443817152e+001 +8.443817152e+001 +1.511481715e+002 +1.511481715e+002 -2.9172e-001 -7.3516e-001 +4.9462e+000 +8.7062e-001 +1.7022e-002 +4.7365e+000 -3.6306e+000 -1.7542e+000 +4.3144e+000 -4.7296e+000
% function evaluation | noise-free fitness - Fopt (9.416700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +1.146017631e+003 +1.146017631e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.040357667e+002 +2.040357667e+002 +1.145705767e+003 +1.145705767e+003 -4.6196e+000 +1.9083e+000 -1.5871e+000 +4.6764e+000 +3.4244e+000 +1.8695e+000 +3.3413e+000 +3.3129e-002 +4.3491e+000 +1.0990e+000
4 +1.886342235e+002 +1.886342235e+002 +1.130304224e+003 +1.130304224e+003 +3.7027e+000 +4.7158e+000 +3.0155e+000 -2.9060e+000 +1.1985e+000 -3.6663e+000 -9.4885e-001 +4.2462e+000 +8.8469e-001 -3.1098e+000
6 +1.518269179e+002 +1.518269179e+002 +1.093496918e+003 +1.093496918e+003 +4.0408e+000 -5.7031e-001 -4.2923e-001 +4.2133e+000 +4.5261e+000 -2.3170e+000 -3.9208e+000 +4.4049e+000 +4.4912e+000 -2.5165e+000
21 +1.499314740e+002 +1.499314740e+002 +1.091601474e+003 +1.091601474e+003 +1.1339e+000 -2.2262e+000 -3.3614e+000 +3.1375e+000 -1.0294e+000 -4.2378e+000 -3.7902e+000 +2.3988e-001 -3.3932e+000 -4.3546e+000
35 +1.309662471e+002 +1.309662471e+002 +1.072636247e+003 +1.072636247e+003 +3.5082e+000 +1.0655e+000 +2.1714e+000 +5.5610e-001 -6.0395e-001 -2.0411e+000 -1.9139e+000 -3.3472e+000 +3.3217e+000 -9.7618e-001
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +1.668976306e+002 +1.668976306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.470248331e+002 +1.470248331e+002 +1.095748331e+002 +1.095748331e+002 +2.6222e+000 -3.6062e+000 -1.5758e-001 +1.3737e+000 +4.7767e+000 -4.8554e-002 +4.6080e+000 -3.5701e+000 -3.6628e-001 +3.6092e+000
8 +1.383256537e+002 +1.383256537e+002 +1.008756537e+002 +1.008756537e+002 +7.6177e-001 -3.4843e+000 +4.1912e+000 -1.5143e+000 -1.9195e+000 +3.0329e+000 +4.4950e+000 +2.7966e+000 +1.1822e+000 +3.0014e+000
32 +1.121558324e+002 +1.121558324e+002 +7.470583237e+001 +7.470583237e+001 +4.6373e-001 -1.5557e+000 +3.2495e+000 -2.4255e+000 -2.6914e-001 +4.6428e+000 +4.3106e+000 -4.3293e+000 +2.1576e+000 +2.9905e-001
% function evaluation | noise-free fitness - Fopt (2.134000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +2.256876306e+002 +2.256876306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.807006327e+002 +1.807006327e+002 +2.020406327e+002 +2.020406327e+002 +1.2952e+000 -4.0244e+000 +3.4121e+000 +4.0364e+000 +2.3444e+000 +3.6892e+000 +4.7096e+000 -4.4110e+000 -2.3656e+000 -1.2677e+000
3 +1.683089072e+002 +1.683089072e+002 +1.896489072e+002 +1.896489072e+002 -1.0922e+000 -3.1832e+000 +2.5240e+000 +1.9715e-001 +1.1612e+000 +2.9146e+000 -4.9128e+000 +1.3483e+000 -1.5249e+000 -3.0942e+000
7 +1.306341272e+002 +1.306341272e+002 +1.519741272e+002 +1.519741272e+002 +4.0525e+000 -3.2603e+000 +4.6821e+000 +3.0956e+000 -3.5396e+000 +3.1164e+000 +3.0718e+000 +1.9517e+000 +2.0785e+000 -4.9922e+000
13 +1.191865558e+002 +1.191865558e+002 +1.405265558e+002 +1.405265558e+002 +2.8561e+000 -4.2081e+000 +1.9217e+000 +2.5363e-001 -4.2025e-002 +4.8605e+000 -3.5855e+000 +4.6872e+000 -2.2462e+000 -4.4360e+000
27 +8.108049144e+001 +8.108049144e+001 +1.024204914e+002 +1.024204914e+002 -1.3538e+000 +5.1165e-001 -3.5954e+000 -3.7518e+000 +3.5241e+000 -1.5715e-001 +4.4980e+000 +4.9904e+000 -4.4441e+000 -4.4334e+000
% function evaluation | noise-free fitness - Fopt (2.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +2.271876306e+002 +2.271876306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.248614900e+002 +1.248614900e+002 +1.477014900e+002 +1.477014900e+002 +1.1189e+000 -3.2763e+000 +3.1021e+000 -3.9000e+000 -1.9518e+000 +9.1476e-001 +2.2625e+000 -3.8651e+000 -1.0777e+000 -4.8103e+000
19 +1.091979240e+002 +1.091979240e+002 +1.320379240e+002 +1.320379240e+002 -9.0812e-001 +3.8082e+000 -1.7191e+000 -3.9777e+000 -3.8869e+000 +2.0069e+000 +1.2988e+000 -3.3354e+000 -3.8998e+000 -3.5857e+000
22 +7.778950775e+001 +7.778950775e+001 +1.006295078e+002 +1.006295078e+002 +3.4198e+000 -1.3318e+000 +3.6139e+000 -2.0525e+000 -4.5085e+000 -4.5750e-001 -1.5638e+000 -3.9005e+000 -3.8619e+000 -4.6515e+000
% function evaluation | noise-free fitness - Fopt (-1.038100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +1.005376306e+002 +1.005376306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.610901707e+002 +1.610901707e+002 +5.728017069e+001 +5.728017069e+001 +3.1819e+000 +3.5130e+000 -3.3415e+000 +1.2211e+000 +4.1547e+000 +1.8779e+000 -1.6500e+000 +5.8298e-001 -2.3636e+000 -2.0430e+000
7 +1.341193337e+002 +1.341193337e+002 +3.030933372e+001 +3.030933372e+001 -1.1539e+000 -4.0263e+000 -1.3492e+000 -4.4881e+000 +4.6425e+000 +2.6045e+000 +1.7472e+000 -1.5741e+000 -4.1998e+000 +4.6751e+000
% function evaluation | noise-free fitness - Fopt (1.237000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +2.167176306e+002 +2.167176306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.191102495e+002 +1.191102495e+002 +1.314802495e+002 +1.314802495e+002 +1.6914e+000 -4.1151e+000 -4.1247e+000 +3.7555e+000 -9.4711e-001 -4.8695e+000 +1.1133e-001 +3.1148e+000 -3.2641e+000 +1.2423e+000
27 +9.620679368e+001 +9.620679368e+001 +1.085767937e+002 +1.085767937e+002 +4.8456e+000 +4.3370e+000 -9.6463e-002 -3.1624e+000 -1.0005e+000 -2.3276e+000 +2.7879e+000 +3.2577e+000 -3.3235e+000 +4.6519e+000
% function evaluation | noise-free fitness - Fopt (6.580000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +2.109276306e+002 +2.109276306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.844476394e+002 +1.844476394e+002 +1.910276394e+002 +1.910276394e+002 -2.4366e+000 +6.5340e-001 +8.4212e-001 +3.0452e+000 +2.2479e+000 +3.6609e+000 +3.0591e+000 +3.1015e-001 +8.5257e-001 -2.2983e+000
4 +1.596438111e+002 +1.596438111e+002 +1.662238111e+002 +1.662238111e+002 +4.6287e+000 +4.5023e+000 -2.8114e+000 -6.4615e-001 +2.9799e+000 -3.1154e+000 -4.9077e+000 +1.0680e+000 -9.1004e-001 -1.9605e+000
10 +1.411483982e+002 +1.411483982e+002 +1.477283982e+002 +1.477283982e+002 +7.6965e-001 +1.4358e+000 -1.0632e-001 -4.2961e+000 +5.3240e-001 -2.9393e+000 -2.6507e+000 -8.7478e-001 +2.1258e+000 -3.9693e+000
19 +1.135858036e+002 +1.135858036e+002 +1.201658036e+002 +1.201658036e+002 -4.2216e-001 -3.6400e+000 -3.9900e+000 +1.4616e+000 -3.0086e-001 -4.9914e+000 -2.7794e+000 +2.2237e+000 +6.6540e-001 -4.0660e+000
% function evaluation | noise-free fitness - Fopt (5.178000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +2.561276306e+002 +2.561276306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.254886529e+002 +1.254886529e+002 +1.772686529e+002 +1.772686529e+002 -3.2405e+000 -4.6120e+000 +1.4906e+000 +3.1327e+000 +1.6464e+000 -3.8160e+000 +3.6063e+000 -1.5007e+000 +3.2521e+000 -4.3118e+000
5 +1.107095189e+002 +1.107095189e+002 +1.624895189e+002 +1.624895189e+002 -1.6887e+000 +1.0240e+000 +3.1145e+000 +4.8963e+000 +2.8756e+000 -1.2889e+000 -3.8354e+000 +2.6378e+000 +4.5722e+000 -4.4124e+000
7 +1.078370335e+002 +1.078370335e+002 +1.596170335e+002 +1.596170335e+002 -2.9351e+000 +3.2432e+000 -2.3678e+000 +1.6595e+000 +2.4641e+000 +1.0270e+000 +4.5774e+000 +4.1834e+000 +2.0956e+000 -3.0911e+000
% function evaluation | noise-free fitness - Fopt (-3.760300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 -1.716823694e+002 -1.716823694e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.422971234e+002 +1.422971234e+002 -2.337328766e+002 -2.337328766e+002 +4.5640e-001 +2.8790e+000 +1.1045e+000 +3.7267e+000 +3.5915e+000 +7.7271e-001 +4.1698e+000 -4.3917e+000 +3.3112e+000 +4.5328e+000
8 +1.152914018e+002 +1.152914018e+002 -2.607385982e+002 -2.607385982e+002 -3.9886e+000 -1.8635e+000 +4.4774e+000 +5.0753e-001 -2.3686e+000 -2.3236e+000 +3.6631e+000 -3.8794e+000 -3.8855e+000 +8.5652e-001
41 +1.052902449e+002 +1.052902449e+002 -2.707397551e+002 -2.707397551e+002 +4.8024e+000 -3.7126e+000 -2.5235e+000 -9.3671e-001 -3.5867e+000 +2.6020e-001 -1.7223e-001 -4.1529e+000 -4.0649e+000 +4.1849e+000
% function evaluation | noise-free fitness - Fopt (-7.182000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +1.325276306e+002 +1.325276306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +2.030133096e+002 +2.030133096e+002 +1.311933096e+002 +1.311933096e+002 -1.4116e+000 +8.9956e-001 +2.2797e+000 -1.1285e+000 +7.0720e-001 -1.4771e+000 +3.6183e+000 -3.4149e+000 -2.7409e-001 -4.3367e+000
8 +1.940934645e+002 +1.940934645e+002 +1.222734645e+002 +1.222734645e+002 +2.4037e+000 -2.7057e+000 +2.6966e+000 +4.1741e+000 -3.3699e+000 +4.8100e+000 -8.9202e-001 -3.1708e+000 +4.2981e+000 +5.8330e-001
11 +1.831378224e+002 +1.831378224e+002 +1.113178224e+002 +1.113178224e+002 -2.1023e+000 +1.1354e+000 +3.8879e+000 +2.9158e+000 -2.1667e-001 -2.7296e+000 +2.4362e+000 -3.2439e+000 +9.2190e-001 -3.3981e+000
24 +1.808738980e+002 +1.808738980e+002 +1.090538980e+002 +1.090538980e+002 +2.7232e+000 -4.1503e+000 -2.3896e+000 +1.9467e+000 +4.8579e+000 +4.0264e+000 -4.5079e+000 -9.0756e-001 +3.1539e+000 -7.4132e-002
28 +1.597533136e+002 +1.597533136e+002 +8.793331360e+001 +8.793331360e+001 -3.3234e+000 +2.6543e+000 +1.2556e+000 -1.6363e+000 -4.0716e+000 -3.6655e+000 -2.8121e+000 -1.5862e+000 -1.7081e-001 -2.3595e+000
39 +1.135120804e+002 +1.135120804e+002 +4.169208036e+001 +4.169208036e+001 -5.9246e-001 -1.5942e+000 -2.1933e+000 +4.7201e-003 +5.3344e-001 +3.5510e+000 -9.4539e-001 +4.3347e+000 +3.4707e+000 -4.1515e+000
% function evaluation | noise-free fitness - Fopt (1.606400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +3.649876306e+002 +3.649876306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.828952616e+002 +1.828952616e+002 +3.435352616e+002 +3.435352616e+002 +1.6649e+000 -4.6774e+000 -2.4762e+000 -1.5093e+000 -1.1149e+000 +4.0381e+000 -2.6025e+000 +1.6551e+000 +4.6975e+000 +2.1692e-001
11 +1.311836729e+002 +1.311836729e+002 +2.918236729e+002 +2.918236729e+002 +2.2790e+000 +4.6029e+000 +3.9456e+000 -4.8267e+000 -7.1240e-002 -4.6417e+000 -4.4504e+000 -1.3983e+000 +3.7751e+000 -6.7717e-001
% function evaluation | noise-free fitness - Fopt (-1.003600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +1.039876306e+002 +1.039876306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.707744099e+002 +1.707744099e+002 +7.041440994e+001 +7.041440994e+001 -2.4695e+000 -4.0078e-002 +3.5719e+000 +3.2343e+000 +2.7748e+000 +2.2361e+000 -4.3252e+000 +4.4832e+000 +4.3647e+000 -4.4904e+000
12 +1.209157931e+002 +1.209157931e+002 +2.055579305e+001 +2.055579305e+001 -1.2210e+000 -7.1502e-001 +4.5157e+000 +3.0031e+000 +1.7134e-001 -1.3628e-001 +4.5834e+000 +1.8376e+000 +4.8168e+000 -3.3638e+000
24 +1.180307777e+002 +1.180307777e+002 +1.767077766e+001 +1.767077766e+001 +3.6205e-001 +4.4779e+000 +4.0933e+000 -8.3895e-001 -4.2895e+000 +4.7021e+000 +3.0138e+000 -4.9579e+000 +2.8979e+000 +1.1156e+000
