% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +2.307786918e+001 +2.307786918e+001 -1.437213082e+001 -1.437213082e+001 +3.1714e+000 +1.1927e+000 +4.0790e+000
% function evaluation | noise-free fitness - Fopt (2.134000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +9.215138830e+001 +9.215138830e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.056887024e+001 +5.056887024e+001 +7.190887024e+001 +7.190887024e+001 +1.0538e+000 -4.8316e+000 +3.6575e+000
8 +4.919315953e+001 +4.919315953e+001 +7.053315953e+001 +7.053315953e+001 +2.3660e+000 +7.9823e-001 +2.1460e+000
10 +4.023108243e+001 +4.023108243e+001 +6.157108243e+001 +6.157108243e+001 -2.1017e+000 -3.1746e+000 +3.8518e+000
12 +3.046840132e+001 +3.046840132e+001 +5.180840132e+001 +5.180840132e+001 -4.1325e+000 -3.5277e+000 +4.7366e+000
% function evaluation | noise-free fitness - Fopt (2.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +9.365138830e+001 +9.365138830e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.518701685e+001 +6.518701685e+001 +8.802701685e+001 +8.802701685e+001 +3.8301e+000 +2.0710e+000 +2.9053e-001
5 +5.117634775e+001 +5.117634775e+001 +7.401634775e+001 +7.401634775e+001 -3.2590e+000 +5.8659e-001 +1.4521e+000
6 +3.799572680e+001 +3.799572680e+001 +6.083572680e+001 +6.083572680e+001 +3.5746e+000 +4.6591e+000 +2.1657e+000
8 +1.738198664e+001 +1.738198664e+001 +4.022198664e+001 +4.022198664e+001 -4.3525e+000 +2.2731e+000 +4.1889e+000
% function evaluation | noise-free fitness - Fopt (-1.038100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 -3.299861170e+001 -3.299861170e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.619850031e+001 +4.619850031e+001 -5.761149969e+001 -5.761149969e+001 -1.2354e+000 +1.4354e+000 -2.1309e+000
5 +3.317686880e+001 +3.317686880e+001 -7.063313120e+001 -7.063313120e+001 -5.7435e-001 +1.5163e+000 -3.3414e+000
8 +2.832047332e+001 +2.832047332e+001 -7.548952668e+001 -7.548952668e+001 +7.0713e-001 +1.0183e+000 -3.8564e+000
10 +2.606787957e+001 +2.606787957e+001 -7.774212043e+001 -7.774212043e+001 -2.3868e+000 +4.2475e+000 -3.3699e+000
% function evaluation | noise-free fitness - Fopt (1.237000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +8.318138830e+001 +8.318138830e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.808046610e+001 +2.808046610e+001 +4.045046610e+001 +4.045046610e+001 -2.8838e+000 +3.6721e-001 +4.6776e+000
% function evaluation | noise-free fitness - Fopt (6.580000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +7.739138830e+001 +7.739138830e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.303393910e+001 +4.303393910e+001 +4.961393910e+001 +4.961393910e+001 -1.5622e+000 -8.0848e-002 +2.5960e+000
8 +2.526369985e+001 +2.526369985e+001 +3.184369985e+001 +3.184369985e+001 -4.3086e+000 +6.1619e-001 +4.3188e+000
% function evaluation | noise-free fitness - Fopt (5.178000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +1.225913883e+002 +1.225913883e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.673466563e+001 +6.673466563e+001 +1.185146656e+002 +1.185146656e+002 +2.3966e+000 +1.5950e+000 +6.7240e-001
4 +3.501843956e+001 +3.501843956e+001 +8.679843956e+001 +8.679843956e+001 -9.3590e-001 +3.0652e+000 +4.6422e+000
6 +3.451504254e+001 +3.451504254e+001 +8.629504254e+001 +8.629504254e+001 +2.9646e+000 +1.6469e+000 +3.8540e+000
9 +2.975791283e+001 +2.975791283e+001 +8.153791283e+001 +8.153791283e+001 -2.7908e+000 +1.5052e+000 +4.8604e+000
% function evaluation | noise-free fitness - Fopt (-3.760300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 -3.052186117e+002 -3.052186117e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.708946357e+001 +6.708946357e+001 -3.089405364e+002 -3.089405364e+002 -4.9299e+000 -3.9588e+000 -1.1311e+000
5 +6.550142310e+001 +6.550142310e+001 -3.105285769e+002 -3.105285769e+002 +9.6320e-002 +1.3574e+000 -1.1138e-001
6 +6.037934721e+001 +6.037934721e+001 -3.156506528e+002 -3.156506528e+002 +4.7714e+000 +5.5181e-001 -1.3458e+000
7 +4.487700234e+001 +4.487700234e+001 -3.311529977e+002 -3.311529977e+002 +3.4472e+000 +3.5566e+000 -1.8135e+000
8 +3.238564440e+001 +3.238564440e+001 -3.436443556e+002 -3.436443556e+002 +1.2591e+000 +3.7249e+000 -2.7906e+000
10 +2.631256374e+001 +2.631256374e+001 -3.497174363e+002 -3.497174363e+002 +2.3986e+000 +2.0963e+000 -4.0268e+000
% function evaluation | noise-free fitness - Fopt (-7.182000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 -1.008611699e+000 -1.008611699e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.585912270e+001 +4.585912270e+001 -2.596087730e+001 -2.596087730e+001 -2.9077e+000 +1.0082e+000 -2.5233e+000
4 +3.818890602e+001 +3.818890602e+001 -3.363109398e+001 -3.363109398e+001 -2.6163e+000 +3.6767e+000 -4.1633e+000
6 +2.267171593e+001 +2.267171593e+001 -4.914828407e+001 -4.914828407e+001 +1.5312e+000 -4.6476e+000 -3.4974e+000
% function evaluation | noise-free fitness - Fopt (1.606400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +2.314513883e+002 +2.314513883e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.120873884e+001 +6.120873884e+001 +2.218487388e+002 +2.218487388e+002 +4.0300e+000 +3.1393e+000 +4.3548e-001
3 +5.677238692e+001 +5.677238692e+001 +2.174123869e+002 +2.174123869e+002 +2.9848e+000 -2.3317e+000 -1.8428e+000
4 +3.930921409e+001 +3.930921409e+001 +1.999492141e+002 +1.999492141e+002 +1.6041e+000 +2.4264e+000 -2.2225e+000
10 +3.441399026e+001 +3.441399026e+001 +1.950539903e+002 +1.950539903e+002 +1.9653e+000 +4.5980e+000 -1.9892e+000
% function evaluation | noise-free fitness - Fopt (-1.003600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 -2.954861170e+001 -2.954861170e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.237969923e+001 +5.237969923e+001 -4.798030077e+001 -4.798030077e+001 +2.0573e+000 +9.8596e-001 +2.3607e+000
8 +9.645146051e+000 +9.645146051e+000 -9.071485395e+001 -9.071485395e+001 -4.0597e+000 -3.3025e+000 +4.6663e+000
