% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +8.479733200e+001 +8.479733200e+001 +9.137733200e+001 +9.137733200e+001 +6.6447e-001 +7.7441e-001 -2.8205e+000 +3.0460e+000 +1.6854e+000
6 +4.661805124e+001 +4.661805124e+001 +5.319805124e+001 +5.319805124e+001 -1.4486e+000 -3.8306e+000 +4.5794e+000 +3.3265e+000 +1.9753e+000
13 +3.597820700e+001 +3.597820700e+001 +4.255820700e+001 +4.255820700e+001 -2.8086e-001 -3.7801e+000 +1.1024e+000 +4.1387e+000 +3.8079e+000
% function evaluation | noise-free fitness - Fopt (5.178000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +1.595998516e+002 +1.595998516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +8.462505643e+001 +8.462505643e+001 +1.364050564e+002 +1.364050564e+002 -3.7104e+000 +4.3254e+000 +2.7853e+000 +1.7899e-001 +2.4783e+000
8 +8.131998282e+001 +8.131998282e+001 +1.330999828e+002 +1.330999828e+002 -4.5346e+000 +2.7858e+000 +3.1771e+000 +1.2578e+000 +1.8868e+000
10 +3.315106718e+001 +3.315106718e+001 +8.493106718e+001 +8.493106718e+001 +3.9996e+000 +2.2563e+000 +3.1127e+000 +4.8361e+000 +3.7643e+000
% function evaluation | noise-free fitness - Fopt (-3.760300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 -2.682101484e+002 -2.682101484e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.545556397e+001 +8.545556397e+001 -2.905744360e+002 -2.905744360e+002 -3.0269e+000 -2.2823e+000 -1.7475e+000 +2.9914e+000 -1.0482e-001
6 +5.929735966e+001 +5.929735966e+001 -3.167326403e+002 -3.167326403e+002 -2.9413e-001 +1.3932e+000 -4.9542e+000 +2.7808e+000 -1.4447e+000
15 +4.430778343e+001 +4.430778343e+001 -3.317222166e+002 -3.317222166e+002 +4.7900e+000 +6.4025e-001 -3.7926e+000 +4.3767e+000 -3.0558e+000
% function evaluation | noise-free fitness - Fopt (-7.182000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +3.599985161e+001 +3.599985161e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +8.614485531e+001 +8.614485531e+001 +1.432485531e+001 +1.432485531e+001 -2.5025e+000 -1.0540e+000 +3.7249e+000 +1.0095e+000 -2.3400e+000
9 +5.214934556e+001 +5.214934556e+001 -1.967065444e+001 -1.967065444e+001 +2.0637e-001 -4.9260e+000 +3.4990e+000 +4.8931e+000 -3.0666e+000
% function evaluation | noise-free fitness - Fopt (1.606400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +2.684598516e+002 +2.684598516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.999294213e+001 +4.999294213e+001 +2.106329421e+002 +2.106329421e+002 -2.5962e+000 -3.9875e+000 -3.9249e+000 +2.7691e+000 -3.9531e+000
% function evaluation | noise-free fitness - Fopt (-1.003600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +7.459851611e+000 +7.459851611e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.695171188e+001 +5.695171188e+001 -4.340828812e+001 -4.340828812e+001 +1.8208e+000 +2.6508e+000 +2.3991e+000 -5.2326e-001 -4.6874e+000
