% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +7.524582053e+002 +7.524582053e+002
5 +6.894272441e+002 +6.894272441e+002 +6.519772441e+002 +6.519772441e+002
29 +6.547693159e+002 +6.547693159e+002 +6.173193159e+002 +6.173193159e+002
43 +5.861311870e+002 +5.861311870e+002 +5.486811870e+002 +5.486811870e+002
84 +5.532789824e+002 +5.532789824e+002 +5.158289824e+002 +5.158289824e+002
113 +5.450260541e+002 +5.450260541e+002 +5.075760541e+002 +5.075760541e+002
% function evaluation | noise-free fitness - Fopt (2.134000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +8.112482053e+002 +8.112482053e+002
4 +6.952121349e+002 +6.952121349e+002 +7.165521349e+002 +7.165521349e+002
6 +6.181776116e+002 +6.181776116e+002 +6.395176116e+002 +6.395176116e+002
116 +5.609179488e+002 +5.609179488e+002 +5.822579488e+002 +5.822579488e+002
% function evaluation | noise-free fitness - Fopt (2.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +8.127482053e+002 +8.127482053e+002
2 +7.167021669e+002 +7.167021669e+002 +7.395421669e+002 +7.395421669e+002
3 +6.653915068e+002 +6.653915068e+002 +6.882315068e+002 +6.882315068e+002
25 +6.418350405e+002 +6.418350405e+002 +6.646750405e+002 +6.646750405e+002
45 +5.893352586e+002 +5.893352586e+002 +6.121752586e+002 +6.121752586e+002
69 +5.046549489e+002 +5.046549489e+002 +5.274949489e+002 +5.274949489e+002
% function evaluation | noise-free fitness - Fopt (-1.038100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +6.860982053e+002 +6.860982053e+002
3 +7.481219115e+002 +7.481219115e+002 +6.443119115e+002 +6.443119115e+002
5 +6.894612252e+002 +6.894612252e+002 +5.856512252e+002 +5.856512252e+002
28 +6.130171312e+002 +6.130171312e+002 +5.092071312e+002 +5.092071312e+002
53 +5.207433692e+002 +5.207433692e+002 +4.169333692e+002 +4.169333692e+002
% function evaluation | noise-free fitness - Fopt (1.237000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +8.022782053e+002 +8.022782053e+002
5 +6.694056019e+002 +6.694056019e+002 +6.817756019e+002 +6.817756019e+002
11 +5.739997651e+002 +5.739997651e+002 +5.863697651e+002 +5.863697651e+002
33 +5.422517696e+002 +5.422517696e+002 +5.546217696e+002 +5.546217696e+002
% function evaluation | noise-free fitness - Fopt (6.580000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +7.964882053e+002 +7.964882053e+002
5 +7.678422187e+002 +7.678422187e+002 +7.744222187e+002 +7.744222187e+002
6 +7.374713990e+002 +7.374713990e+002 +7.440513990e+002 +7.440513990e+002
7 +6.972378533e+002 +6.972378533e+002 +7.038178533e+002 +7.038178533e+002
8 +6.211917940e+002 +6.211917940e+002 +6.277717940e+002 +6.277717940e+002
77 +6.001524371e+002 +6.001524371e+002 +6.067324371e+002 +6.067324371e+002
% function evaluation | noise-free fitness - Fopt (5.178000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +8.416882053e+002 +8.416882053e+002
2 +6.757580825e+002 +6.757580825e+002 +7.275380825e+002 +7.275380825e+002
6 +5.781622279e+002 +5.781622279e+002 +6.299422279e+002 +6.299422279e+002
97 +5.695180505e+002 +5.695180505e+002 +6.212980505e+002 +6.212980505e+002
% function evaluation | noise-free fitness - Fopt (-3.760300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +4.138782053e+002 +4.138782053e+002
3 +7.757880935e+002 +7.757880935e+002 +3.997580935e+002 +3.997580935e+002
5 +7.213956924e+002 +7.213956924e+002 +3.453656924e+002 +3.453656924e+002
6 +5.850416085e+002 +5.850416085e+002 +2.090116085e+002 +2.090116085e+002
% function evaluation | noise-free fitness - Fopt (-7.182000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +7.180882053e+002 +7.180882053e+002
2 +6.663037585e+002 +6.663037585e+002 +5.944837585e+002 +5.944837585e+002
37 +5.493366706e+002 +5.493366706e+002 +4.775166706e+002 +4.775166706e+002
% function evaluation | noise-free fitness - Fopt (1.606400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +9.505482053e+002 +9.505482053e+002
3 +6.629937110e+002 +6.629937110e+002 +8.236337110e+002 +8.236337110e+002
15 +6.298631170e+002 +6.298631170e+002 +7.905031170e+002 +7.905031170e+002
154 +6.009047512e+002 +6.009047512e+002 +7.615447512e+002 +7.615447512e+002
% function evaluation | noise-free fitness - Fopt (-1.003600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +6.895482053e+002 +6.895482053e+002
3 +7.112127895e+002 +7.112127895e+002 +6.108527895e+002 +6.108527895e+002
17 +6.552085901e+002 +6.552085901e+002 +5.548485901e+002 +5.548485901e+002
22 +5.865450337e+002 +5.865450337e+002 +4.861850337e+002 +4.861850337e+002
