% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.902204926e+001 +6.902204926e+001 +1.052820493e+002 +1.052820493e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +6.593674466e+001 +6.593674466e+001 +1.021967447e+002 +1.021967447e+002 -3.0815e+000 -4.4242e+000 -3.6514e+000 -4.1534e+000 +2.6546e+000 -1.2705e+000 -2.9861e+000 +4.0821e+000 -8.4330e-002 -1.4426e-001
35 +6.173539408e+001 +6.173539408e+001 +9.799539408e+001 +9.799539408e+001 +2.0280e+000 -2.3854e+000 +4.0077e+000 -3.0083e+000 -3.3791e+000 +2.5707e+000 +4.7876e+000 +2.0865e+000 +4.0893e-001 -7.5190e-002
% function evaluation | noise-free fitness - Fopt (4.653000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.361881953e+001 +7.361881953e+001 +1.201488195e+002 +1.201488195e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +7.085038951e+001 +7.085038951e+001 +1.173803895e+002 +1.173803895e+002 +1.7738e+000 -2.1638e+000 +1.9847e+000 +2.3577e+000 -4.3152e-001 +4.9608e-001 -3.5320e+000 +8.5953e-001 +1.7401e+000 -4.5110e+000
20 +6.659495869e+001 +6.659495869e+001 +1.131249587e+002 +1.131249587e+002 +4.9307e+000 -3.8914e+000 -2.7286e+000 -2.0972e+000 -3.1772e+000 -1.0306e+000 +3.8109e+000 +1.7675e+000 -3.1311e+000 -1.6303e+000
35 +6.489842075e+001 +6.489842075e+001 +1.114284208e+002 +1.114284208e+002 -2.8571e+000 +4.3388e+000 +2.2921e-001 -1.0790e+000 -2.5119e+000 -1.5242e+000 +1.4000e+000 -4.2679e-001 +8.4957e-001 +2.3588e+000
% function evaluation | noise-free fitness - Fopt (-4.910300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.523531251e+001 +6.523531251e+001 -4.257946875e+002 -4.257946875e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +6.087922821e+001 +6.087922821e+001 -4.301507718e+002 -4.301507718e+002 +3.9007e+000 +2.9649e+000 -3.7166e-001 +4.1405e+000 +2.6544e+000 +4.7273e+000 +2.3958e+000 -2.4306e+000 +4.8829e+000 -1.9335e+000
% function evaluation | noise-free fitness - Fopt (-1.930700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.156047975e+001 +7.156047975e+001 -1.215095202e+002 -1.215095202e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.995116601e+001 +6.995116601e+001 -1.231188340e+002 -1.231188340e+002 -6.4807e-001 -1.1358e+000 +4.2739e+000 +2.7169e+000 -1.0364e+000 -1.3292e+000 +3.2290e+000 -1.0174e+000 +2.1560e+000 +4.4017e+000
19 +4.224141391e+001 +4.224141391e+001 -1.508285861e+002 -1.508285861e+002 -2.4291e+000 -1.9633e+000 -3.0104e+000 -2.0691e-001 +3.4678e-001 -1.9690e+000 +3.7577e+000 +3.5388e+000 -6.1399e-001 +9.2673e-001
% function evaluation | noise-free fitness - Fopt (-9.968000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.752466116e+001 +6.752466116e+001 -3.215533884e+001 -3.215533884e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.374400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.717268581e+001 +7.717268581e+001 -6.026731419e+001 -6.026731419e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +7.404406508e+001 +7.404406508e+001 -6.339593492e+001 -6.339593492e+001 +3.0307e-001 -3.1690e+000 +7.1121e-001 +9.9966e-002 -4.1920e+000 -3.8731e+000 +1.9572e+000 +3.4622e+000 -3.4976e+000 -3.3195e+000
5 +7.000920638e+001 +7.000920638e+001 -6.743079362e+001 -6.743079362e+001 -3.9354e+000 -2.4277e+000 -2.3913e+000 -1.9151e+000 -3.8079e+000 +2.1982e+000 -3.7103e+000 +3.9488e+000 -1.0351e+000 -4.1690e+000
% function evaluation | noise-free fitness - Fopt (-4.956000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.329669507e+001 +7.329669507e+001 +2.373669507e+001 +2.373669507e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.160098915e+001 +7.160098915e+001 +2.204098915e+001 +2.204098915e+001 +3.4800e+000 -3.8539e+000 +1.4473e+000 -1.3405e+000 -3.5008e+000 -1.1428e+000 +2.6299e+000 +2.0123e+000 +2.1086e+000 -5.8176e-001
9 +6.527574161e+001 +6.527574161e+001 +1.571574161e+001 +1.571574161e+001 -4.9676e+000 +1.2432e+000 -3.6439e+000 -1.7660e+000 +1.2709e+000 -2.8298e+000 -2.7795e+000 -8.4759e-001 +1.7313e+000 -2.0386e+000
% function evaluation | noise-free fitness - Fopt (2.668500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.238617617e+001 +7.238617617e+001 +3.392361762e+002 +3.392361762e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.972322694e+001 +4.972322694e+001 +3.165732269e+002 +3.165732269e+002 -1.0550e+000 -2.1794e+000 +2.0796e+000 -1.5286e+000 +4.2721e+000 +4.1440e-001 -1.1871e+000 +2.8568e+000 -9.6357e-001 -1.3379e+000
% function evaluation | noise-free fitness - Fopt (2.780000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.244150183e+001 +7.244150183e+001 +3.504415018e+002 +3.504415018e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +6.998357713e+001 +6.998357713e+001 +3.479835771e+002 +3.479835771e+002 -4.3375e+000 +4.1531e-001 +1.0399e+000 -2.8433e+000 -1.8946e+000 -5.0081e-001 +1.0128e+000 -3.5813e+000 +3.1117e+000 -1.0820e+000
17 +6.400914787e+001 +6.400914787e+001 +3.420091479e+002 +3.420091479e+002 +3.3138e+000 -4.3615e+000 +2.2261e+000 +1.9003e-002 +2.3850e+000 +2.3832e+000 -4.9175e+000 +2.6092e+000 +7.7099e-001 -9.1151e-001
40 +5.306666355e+001 +5.306666355e+001 +3.310666635e+002 +3.310666635e+002 +4.2904e+000 -8.0957e-001 -3.9743e+000 -7.7401e-001 +1.0950e+000 +5.6040e-001 -1.9990e+000 +1.7481e+000 -1.2660e+000 +4.3772e-001
