% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.874915373e+000 +1.874915373e+000 -4.891550846e+002 -4.891550846e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.930700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.372860902e+001 +2.372860902e+001 -1.693413910e+002 -1.693413910e+002 +0.0000e+000 +0.0000e+000
2 +1.351314470e+001 +1.351314470e+001 -1.795568553e+002 -1.795568553e+002 -3.9306e+000 +4.0641e+000
3 +1.336044870e+001 +1.336044870e+001 -1.797095513e+002 -1.797095513e+002 -7.1788e-001 +6.8511e-001
5 +1.996376676e+000 +1.996376676e+000 -1.910736233e+002 -1.910736233e+002 -2.8752e+000 -2.6429e+000
% function evaluation | noise-free fitness - Fopt (-9.968000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.698806858e+001 +1.698806858e+001 -8.269193142e+001 -8.269193142e+001 +0.0000e+000 +0.0000e+000
3 +4.925148468e+000 +4.925148468e+000 -9.475485153e+001 -9.475485153e+001 -4.3900e+000 -2.6869e-001
4 +3.152665248e+000 +3.152665248e+000 -9.652733475e+001 -9.652733475e+001 +9.9089e-001 +2.3730e+000
% function evaluation | noise-free fitness - Fopt (-1.374400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262164224e+001 +1.262164224e+001 -1.248183578e+002 -1.248183578e+002 +0.0000e+000 +0.0000e+000
3 +7.688661998e+000 +7.688661998e+000 -1.297513380e+002 -1.297513380e+002 -3.7280e-001 +2.4337e+000
6 +6.921084825e+000 +6.921084825e+000 -1.305189152e+002 -1.305189152e+002 +4.2361e-001 +1.7465e+000
% function evaluation | noise-free fitness - Fopt (-4.956000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.053877383e+000 +3.053877383e+000 -4.650612262e+001 -4.650612262e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.668500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335150058e+001 +1.335150058e+001 +2.802015006e+002 +2.802015006e+002 +0.0000e+000 +0.0000e+000
4 +7.714517092e+000 +7.714517092e+000 +2.745645171e+002 +2.745645171e+002 +2.8003e+000 +4.8649e+000
9 +2.747085126e+000 +2.747085126e+000 +2.695970851e+002 +2.695970851e+002 +1.6812e+000 +1.7803e+000
% function evaluation | noise-free fitness - Fopt (2.780000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.802975049e+001 +2.802975049e+001 +3.060297505e+002 +3.060297505e+002 +0.0000e+000 +0.0000e+000
2 +2.382989805e+000 +2.382989805e+000 +2.803829898e+002 +2.803829898e+002 -4.0003e+000 -1.2902e+000
