% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +2.418289606e+001 +2.418289606e+001 +7.071289606e+001 +7.071289606e+001 -3.4742e-001 -1.3894e+000 -3.2245e+000 -2.6257e+000 +5.9620e-001
% function evaluation | noise-free fitness - Fopt (-4.910300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.611043631e+001 +5.611043631e+001 -4.349195637e+002 -4.349195637e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.916382236e+001 +3.916382236e+001 -4.518661776e+002 -4.518661776e+002 -3.1516e+000 +2.1065e+000 -1.4231e+000 -2.8850e+000 +3.4333e+000
15 +2.750345966e+001 +2.750345966e+001 -4.635265403e+002 -4.635265403e+002 +4.1037e-001 +3.1821e+000 +9.8630e-002 -1.5760e+000 +1.0399e+000
% function evaluation | noise-free fitness - Fopt (-1.930700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.983787533e+001 +5.983787533e+001 -1.332321247e+002 -1.332321247e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.156811591e+001 +5.156811591e+001 -1.415018841e+002 -1.415018841e+002 -6.1940e-001 +2.9583e+000 -4.2848e+000 +4.6442e+000 +1.3607e+000
14 +2.748924364e+001 +2.748924364e+001 -1.655807564e+002 -1.655807564e+002 +2.5415e+000 +5.1723e-001 +3.3209e+000 +1.1879e+000 +2.6433e+000
17 +1.928139987e+001 +1.928139987e+001 -1.737886001e+002 -1.737886001e+002 +3.2048e+000 +2.1880e+000 -2.1640e-001 -3.2490e+000 -3.4485e+000
% function evaluation | noise-free fitness - Fopt (-9.968000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.626315200e+001 +4.626315200e+001 -5.341684800e+001 -5.341684800e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +2.470243157e+001 +2.470243157e+001 -7.497756843e+001 -7.497756843e+001 +3.7191e+000 -2.2539e+000 +4.5484e+000 +6.1240e-002 +3.0677e+000
% function evaluation | noise-free fitness - Fopt (-1.374400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.795310763e+001 +5.795310763e+001 -7.948689237e+001 -7.948689237e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.238329595e+001 +4.238329595e+001 -9.505670405e+001 -9.505670405e+001 +1.4565e+000 +1.8585e+000 +4.5757e+000 +4.0171e+000 +1.2866e-001
5 +1.952869822e+001 +1.952869822e+001 -1.179113018e+002 -1.179113018e+002 -4.9713e+000 -7.7672e-001 -3.1351e+000 -1.7989e+000 +4.9582e+000
% function evaluation | noise-free fitness - Fopt (-4.956000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.808186724e+001 +6.808186724e+001 +1.852186724e+001 +1.852186724e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.739102018e+001 +6.739102018e+001 +1.783102018e+001 +1.783102018e+001 +1.8498e+000 -3.0633e+000 +3.4400e+000 +1.4808e-001 +1.2258e+000
4 +2.595793010e+001 +2.595793010e+001 -2.360206990e+001 -2.360206990e+001 -1.8170e+000 -2.0336e+000 -2.2926e+000 +1.5464e+000 -2.4433e+000
% function evaluation | noise-free fitness - Fopt (2.668500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.230764600e+001 +3.230764600e+001 +2.991576460e+002 +2.991576460e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +2.402101801e+001 +2.402101801e+001 +2.908710180e+002 +2.908710180e+002 -4.8265e-001 -1.3316e-001 +2.9285e+000 -1.5651e+000 +8.5535e-002
% function evaluation | noise-free fitness - Fopt (2.780000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.462389529e+001 +4.462389529e+001 +3.226238953e+002 +3.226238953e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +3.193650470e+001 +3.193650470e+001 +3.099365047e+002 +3.099365047e+002 +9.2185e-001 -4.1444e+000 +3.6231e+000 +8.4544e-002 -1.5182e+000
15 +2.719826507e+001 +2.719826507e+001 +3.051982651e+002 +3.051982651e+002 -4.7205e+000 +9.7715e-001 -3.4070e+000 -1.5386e+000 -4.6166e+000
