% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +8.650786855e+001 +8.650786855e+001 +4.249078686e+002 +4.249078686e+002 -1.5983e+000 -3.1219e+000 -8.2928e-002
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.149469736e+001 +6.149469736e+001 +1.209469736e+001 +1.209469736e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.941811598e+001 +3.941811598e+001 -1.615188402e+001 -1.615188402e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.501185099e+001 +7.501185099e+001 -6.625814901e+001 -6.625814901e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +7.233316987e+001 +7.233316987e+001 -6.893683013e+001 -6.893683013e+001 +2.7264e+000 +4.9136e+000 -1.0518e+000
% function evaluation | noise-free fitness - Fopt (1.822100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.584679312e+001 +5.584679312e+001 +2.380567931e+002 +2.380567931e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (8.191000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.430279363e+001 +5.430279363e+001 +1.362127936e+002 +1.362127936e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
