% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.896156724e+001 +7.896156724e+001 +2.339156724e+001 +2.339156724e+001 +0.0000e+000 +0.0000e+000
2 +4.219351836e+001 +4.219351836e+001 -1.337648164e+001 -1.337648164e+001 +1.5323e+000 +1.8378e+000
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422157242e+002 +1.422157242e+002 +9.457242438e-001 +9.457242438e-001 +0.0000e+000 +0.0000e+000
2 +1.043518310e+002 +1.043518310e+002 -3.691816900e+001 -3.691816900e+001 -1.1820e+000 +6.8800e-001
8 +2.977833669e+001 +2.977833669e+001 -1.114916633e+002 -1.114916633e+002 +2.9894e+000 +3.6537e+000
% function evaluation | noise-free fitness - Fopt (1.822100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116284915e+002 +1.116284915e+002 +2.938384915e+002 +2.938384915e+002 +0.0000e+000 +0.0000e+000
4 +1.568122427e+001 +1.568122427e+001 +1.978912243e+002 +1.978912243e+002 +1.8925e+000 -2.3233e+000
% function evaluation | noise-free fitness - Fopt (8.191000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.545695967e+001 +4.545695967e+001 +1.273669597e+002 +1.273669597e+002 +0.0000e+000 +0.0000e+000
6 +7.013241252e+000 +7.013241252e+000 +8.892324125e+001 +8.892324125e+001 -8.4734e-001 -1.9785e+000
