% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
18 +1.767064680e+002 +1.767064680e+002 +1.162464680e+002 +1.162464680e+002 +2.0949e+000 -1.4084e-002 -1.1620e+000 -6.6453e-002 +4.0644e+000
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.510452669e+002 +1.510452669e+002 +4.683752669e+002 +4.683752669e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095274171e+002 +1.095274171e+002 +4.479274171e+002 +4.479274171e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980011705e+002 +1.980011705e+002 +1.486011705e+002 +1.486011705e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +1.876342175e+002 +1.876342175e+002 +1.382342175e+002 +1.382342175e+002 -3.7543e+000 -1.3822e+000 -2.0341e-001 +3.8106e+000 +2.6361e+000
16 +1.843071860e+002 +1.843071860e+002 +1.349071860e+002 +1.349071860e+002 -1.1273e-001 -2.9312e+000 -1.4862e+000 -2.3764e+000 +2.8273e+000
18 +1.554335652e+002 +1.554335652e+002 +1.060335652e+002 +1.060335652e+002 +8.3242e-001 +1.6565e+000 -3.8751e+000 -1.0347e+000 +2.8806e+000
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375951538e+002 +1.375951538e+002 +8.202515376e+001 +8.202515376e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.762152488e+001 +8.762152488e+001 -5.364847512e+001 -5.364847512e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.822100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397251727e+002 +1.397251727e+002 +3.219351727e+002 +3.219351727e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +9.582808589e+001 +9.582808589e+001 +2.780380859e+002 +2.780380859e+002 -1.5476e+000 -8.9735e-001 -2.0425e+000 +3.8091e+000 +2.5416e-001
% function evaluation | noise-free fitness - Fopt (8.191000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.145374042e+002 +2.145374042e+002 +2.964474042e+002 +2.964474042e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +9.021429952e+001 +9.021429952e+001 +1.721242995e+002 +1.721242995e+002 +4.8124e-002 -3.6546e+000 +4.4669e-001 -1.6737e+000 +2.6741e+000
