% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.663039148e+003 +8.663039148e+003 +8.480389148e+003 +8.480389148e+003 +0.0000e+000 +0.0000e+000
5 +3.041735128e+003 +3.041735128e+003 +2.859085128e+003 +2.859085128e+003 -4.8768e+000 +7.7605e-001
7 +1.052346544e+002 +1.052346544e+002 -7.741534563e+001 -7.741534563e+001 -3.5278e+000 +1.3494e+000
9 +6.368821366e-001 +6.368821366e-001 -1.820131179e+002 -1.820131179e+002 -2.1085e+000 +2.2329e+000
% function evaluation | noise-free fitness - Fopt (3.274000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.369993055e+002 +6.369993055e+002 +6.697393055e+002 +6.697393055e+002 +0.0000e+000 +0.0000e+000
7 +1.088669987e+002 +1.088669987e+002 +1.416069987e+002 +1.416069987e+002 -1.0899e+000 -3.3608e+000
% function evaluation | noise-free fitness - Fopt (-3.761100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337327959e+004 +1.337327959e+004 +1.299716959e+004 +1.299716959e+004 +0.0000e+000 +0.0000e+000
2 +5.527482487e+002 +5.527482487e+002 +1.766382487e+002 +1.766382487e+002 -8.6075e-001 +4.4673e+000
9 +1.145864402e+002 +1.145864402e+002 -2.615235598e+002 -2.615235598e+002 -3.6456e+000 +5.4633e-001
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.445917154e+002 +1.445917154e+002 -8.554082846e+002 -8.554082846e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.720700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.063854416e+002 +2.063854416e+002 +3.431544163e+001 +3.431544163e+001 +0.0000e+000 +0.0000e+000
4 +4.718193434e+001 +4.718193434e+001 -1.248880657e+002 -1.248880657e+002 +1.9485e+000 +9.7294e-003
9 +9.168283020e+000 +9.168283020e+000 -1.629017170e+002 -1.629017170e+002 +2.0944e+000 -2.2584e-001
