% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +1.174390048e+002 +1.174390048e+002 +2.057790048e+002 +2.057790048e+002 -7.8811e-002 +1.7635e+000 -2.0654e+000
% function evaluation | noise-free fitness - Fopt (2.201700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.193367923e+003 +4.193367923e+003 +4.413537923e+003 +4.413537923e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.147956636e+002 +1.147956636e+002 +3.349656636e+002 +3.349656636e+002 -1.6018e+000 -1.7631e+000 +1.5393e-001
11 +3.898147484e+001 +3.898147484e+001 +2.591514748e+002 +2.591514748e+002 -8.3673e-001 -4.7111e-001 +3.9418e+000
% function evaluation | noise-free fitness - Fopt (3.707000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.606949143e+003 +5.606949143e+003 +5.644019143e+003 +5.644019143e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.960016527e+003 +3.960016527e+003 +3.997086527e+003 +3.997086527e+003 -3.6474e+000 -1.3700e+000 -4.3380e+000
% function evaluation | noise-free fitness - Fopt (-9.580000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662804219e+004 +1.662804219e+004 +1.653224219e+004 +1.653224219e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.028087958e+004 +1.028087958e+004 +1.018507958e+004 +1.018507958e+004 -4.0360e+000 -3.4261e+000 +4.9896e+000
% function evaluation | noise-free fitness - Fopt (5.860000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.824642931e+003 +3.824642931e+003 +3.883242931e+003 +3.883242931e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.440319567e+003 +1.440319567e+003 +1.498919567e+003 +1.498919567e+003 -2.8526e+000 +9.0215e-001 -1.6169e+000
8 +1.215405072e+003 +1.215405072e+003 +1.274005072e+003 +1.274005072e+003 -4.3518e+000 -1.4900e-001 -3.0054e+000
% function evaluation | noise-free fitness - Fopt (-1.826500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.011689833e+004 +1.011689833e+004 +9.934248334e+003 +9.934248334e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.288514958e+002 +9.288514958e+002 +7.462014958e+002 +7.462014958e+002 -4.5582e+000 +2.0493e+000 +1.3995e+000
9 +5.387063260e+002 +5.387063260e+002 +3.560563260e+002 +3.560563260e+002 -1.5053e+000 +1.6645e+000 +2.3860e+000
% function evaluation | noise-free fitness - Fopt (3.274000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.659774884e+003 +5.659774884e+003 +5.692514884e+003 +5.692514884e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.797572473e+001 +4.797572473e+001 +8.071572473e+001 +8.071572473e+001 -1.3192e+000 -1.7889e+000 +1.1490e+000
% function evaluation | noise-free fitness - Fopt (-3.761100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.338907154e+004 +1.338907154e+004 +1.301296154e+004 +1.301296154e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.341573940e+003 +5.341573940e+003 +4.965463940e+003 +4.965463940e+003 -1.8128e+000 -7.6309e-001 -3.6755e+000
8 +7.354474431e+001 +7.354474431e+001 -3.025652557e+002 -3.025652557e+002 -4.0088e+000 +1.2429e+000 -2.3040e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.930516185e+002 +4.930516185e+002 -5.069483815e+002 -5.069483815e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.720700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.300897110e+002 +9.300897110e+002 +7.580197110e+002 +7.580197110e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +3.057821376e+002 +3.057821376e+002 +1.337121376e+002 +1.337121376e+002 +3.1056e-001 -2.4009e-002 +1.0203e+000
