% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +3.440213790e+003 +3.440213790e+003 +3.528553790e+003 +3.528553790e+003 +1.7040e+000 -1.8485e-001 -2.0881e+000 -6.4204e-001 -2.8983e+000
11 +1.855711425e+003 +1.855711425e+003 +1.944051425e+003 +1.944051425e+003 -1.3881e+000 +1.9926e+000 -2.7670e+000 -2.4278e-001 -2.8115e+000
% function evaluation | noise-free fitness - Fopt (2.201700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.716433597e+003 +6.716433597e+003 +6.936603597e+003 +6.936603597e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.206661150e+003 +6.206661150e+003 +6.426831150e+003 +6.426831150e+003 -3.9169e+000 -4.3057e+000 -2.8975e+000 -8.6265e-002 -2.9652e+000
3 +6.081900079e+003 +6.081900079e+003 +6.302070079e+003 +6.302070079e+003 -2.6303e-001 -4.6205e+000 -3.6070e+000 +3.9617e+000 +3.0208e+000
12 +5.329654247e+003 +5.329654247e+003 +5.549824247e+003 +5.549824247e+003 -2.5613e-001 -1.9087e+000 -2.4031e+000 +1.1849e+000 +4.2750e+000
17 +3.375593701e+003 +3.375593701e+003 +3.595763701e+003 +3.595763701e+003 -1.9450e+000 -2.5286e+000 -4.1870e+000 +2.8129e+000 -2.7744e+000
% function evaluation | noise-free fitness - Fopt (3.707000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.397191837e+003 +6.397191837e+003 +6.434261837e+003 +6.434261837e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.580000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903140486e+004 +1.903140486e+004 +1.893560486e+004 +1.893560486e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.492902812e+004 +1.492902812e+004 +1.483322812e+004 +1.483322812e+004 -1.4789e-001 +1.6659e+000 +9.2799e-001 +3.1809e+000 +4.2175e+000
% function evaluation | noise-free fitness - Fopt (5.860000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.670022540e+003 +7.670022540e+003 +7.728622540e+003 +7.728622540e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +5.350535252e+003 +5.350535252e+003 +5.409135252e+003 +5.409135252e+003 -3.8229e+000 +1.3726e+000 -1.1989e+000 -2.2208e+000 +2.7507e+000
% function evaluation | noise-free fitness - Fopt (-1.826500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.169561115e+004 +2.169561115e+004 +2.151296115e+004 +2.151296115e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.039606267e+004 +2.039606267e+004 +2.021341267e+004 +2.021341267e+004 -2.7277e+000 +4.9957e+000 -1.6572e+000 -2.5922e+000 +1.1454e+000
21 +1.060412368e+004 +1.060412368e+004 +1.042147368e+004 +1.042147368e+004 -7.0251e-001 -1.0138e+000 +2.0571e+000 -3.4934e+000 +2.8496e+000
% function evaluation | noise-free fitness - Fopt (3.274000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.920636273e+003 +6.920636273e+003 +6.953376273e+003 +6.953376273e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.761100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.545770696e+004 +1.545770696e+004 +1.508159696e+004 +1.508159696e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.488651396e+002 +9.488651396e+002 -5.113486043e+001 -5.113486043e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.720700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.219447054e+003 +6.219447054e+003 +6.047377054e+003 +6.047377054e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
