% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +6.013348761e+003 +6.013348761e+003 +6.029558761e+003 +6.029558761e+003 -3.2677e+000 +1.5243e+000 +4.6479e+000 +2.6660e+000 -2.8872e+000 -2.7692e+000 +3.9197e+000 +4.2982e+000 -2.9507e+000 -3.2934e-001
% function evaluation | noise-free fitness - Fopt (-5.551000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.351895617e+006 +1.351895617e+006 +1.351840107e+006 +1.351840107e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.219446349e+004 +2.219446349e+004 +2.213895349e+004 +2.213895349e+004 +1.8480e+000 +3.4409e+000 +1.3500e+000 -1.7581e+000 +2.9615e+000 +1.3588e-001 -7.3725e-001 +1.1427e+000 -1.2578e+000 +6.7346e-001
% function evaluation | noise-free fitness - Fopt (5.610000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.493513101e+007 +1.493513101e+007 +1.493513662e+007 +1.493513662e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.123335642e+006 +1.123335642e+006 +1.123341252e+006 +1.123341252e+006 +1.4273e+000 -2.8543e+000 +8.7408e-001 +1.2040e+000 +4.4486e+000 -2.7029e+000 -3.4291e+000 +1.6537e+000 -2.9975e+000 +2.3578e+000
9 +5.055834605e+004 +5.055834605e+004 +5.056395605e+004 +5.056395605e+004 +4.2035e+000 -4.9762e+000 +3.4305e+000 +1.7466e+000 +4.2879e+000 -3.4769e+000 -2.6141e+000 -4.0218e-001 -2.6779e+000 +4.9087e+000
15 +5.663912362e+003 +5.663912362e+003 +5.669522362e+003 +5.669522362e+003 -2.9277e+000 +4.3129e+000 -2.5097e+000 -4.8055e-001 +3.7466e+000 -4.7046e+000 -2.4470e+000 -2.3731e+000 -3.2107e+000 -7.4733e-001
% function evaluation | noise-free fitness - Fopt (-1.197100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.004699962e+006 +5.004699962e+006 +5.004580252e+006 +5.004580252e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.458888437e+006 +3.458888437e+006 +3.458768727e+006 +3.458768727e+006 +3.6046e+000 -4.5054e+000 -4.2750e+000 -6.4048e-001 -2.3672e+000 +1.8568e+000 -4.2647e+000 +8.9173e-001 +4.8197e+000 +1.3081e+000
8 +3.755781179e+005 +3.755781179e+005 +3.754584079e+005 +3.754584079e+005 +3.3439e-001 +2.8640e+000 +4.5272e+000 +3.4075e+000 -4.9412e+000 -2.5620e+000 -3.0738e+000 +1.6315e+000 +3.5277e+000 +2.5161e+000
25 +1.163476396e+005 +1.163476396e+005 +1.162279296e+005 +1.162279296e+005 -6.0267e-001 -1.1380e+000 +1.1852e+000 -3.9249e+000 +3.2188e+000 +1.4636e+000 -1.7288e+000 +4.4792e+000 +2.0163e+000 -4.2440e+000
% function evaluation | noise-free fitness - Fopt (3.017400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757681992e+005 +1.757681992e+005 +1.760699392e+005 +1.760699392e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +6.557275803e+004 +6.557275803e+004 +6.587449803e+004 +6.587449803e+004 -4.8720e-001 +4.3257e+000 +4.5026e+000 +2.3889e+000 -1.8541e+000 +3.1423e+000 +3.4048e+000 +6.1382e-001 -4.6490e+000 -4.4130e+000
% function evaluation | noise-free fitness - Fopt (2.247300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.230086138e+006 +7.230086138e+006 +7.230310868e+006 +7.230310868e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.236634930e+005 +6.236634930e+005 +6.238882230e+005 +6.238882230e+005 -6.9536e-001 -1.9854e+000 +3.6108e+000 -2.3481e-001 +3.9234e+000 +2.2055e+000 -1.1977e-001 +4.9522e-002 -6.2137e-001 +1.2920e+000
15 +2.719399985e+005 +2.719399985e+005 +2.721647285e+005 +2.721647285e+005 -1.0710e+000 +8.5121e-001 +1.8154e+000 -3.0442e+000 -3.8671e+000 -1.9122e+000 -2.8804e+000 +1.9553e+000 +2.4715e+000 -4.4173e-001
16 +9.065490460e+004 +9.065490460e+004 +9.087963460e+004 +9.087963460e+004 -8.7277e-001 +2.5428e+000 +1.2740e+000 -3.0298e+000 +3.4477e+000 -5.0176e-001 -2.3805e+000 +1.6280e+000 -1.2578e+000 +1.2292e+000
23 +4.079436590e+004 +4.079436590e+004 +4.101909590e+004 +4.101909590e+004 -2.4497e+000 -4.0076e+000 -1.5857e+000 +4.4358e+000 +1.1280e+000 -3.3997e-001 -3.1518e-001 +1.1218e+000 +3.7395e+000 +4.6125e+000
% function evaluation | noise-free fitness - Fopt (1.222800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.144970077e+007 +2.144970077e+007 +2.144982305e+007 +2.144982305e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.165587835e+007 +1.165587835e+007 +1.165600063e+007 +1.165600063e+007 +3.0205e-001 -9.0908e-001 -4.9504e+000 -4.4729e+000 +3.7943e+000 -4.7682e+000 -1.3381e+000 +2.0490e+000 -4.3301e+000 -1.0769e+000
6 +3.338011030e+006 +3.338011030e+006 +3.338133310e+006 +3.338133310e+006 -2.7528e+000 +4.8377e+000 -3.2117e+000 +3.7661e+000 +1.3173e+000 -3.4294e+000 +4.0875e-001 +8.7499e-001 +1.2630e+000 +1.0203e+000
9 +1.976283325e+006 +1.976283325e+006 +1.976405605e+006 +1.976405605e+006 +3.0345e-001 +6.9186e-001 -5.5360e-001 -2.9117e+000 -4.2031e+000 -2.3404e+000 -3.8617e+000 -3.8073e+000 +1.3430e+000 +2.6316e+000
10 +2.136716953e+005 +2.136716953e+005 +2.137939753e+005 +2.137939753e+005 -4.8659e+000 -4.5321e-001 -4.8945e+000 +2.2287e+000 +4.5784e+000 +1.3483e+000 -3.6293e+000 +1.4385e+000 +4.8718e+000 -1.2574e+000
% function evaluation | noise-free fitness - Fopt (-8.918000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.548040755e+006 +8.548040755e+006 +8.547951575e+006 +8.547951575e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.603073419e+006 +2.603073419e+006 +2.602984239e+006 +2.602984239e+006 +4.0461e-001 -4.0065e+000 -3.9454e+000 -2.4427e-001 -6.1138e-001 +2.3166e+000 +1.4266e+000 -4.6907e+000 +2.3253e+000 -1.8318e+000
5 +3.426933159e+005 +3.426933159e+005 +3.426041359e+005 +3.426041359e+005 +4.2960e+000 +4.3796e+000 -2.6286e+000 +1.5962e+000 +1.0736e+000 -4.9637e+000 +4.8636e-001 -2.8248e+000 +3.6575e+000 -3.4246e+000
10 +3.039293628e+005 +3.039293628e+005 +3.038401828e+005 +3.038401828e+005 -2.7791e+000 +2.8256e-001 -3.7567e+000 -6.8961e-001 -4.3077e-002 +3.3142e+000 +1.7774e+000 -1.1798e+000 -4.5681e+000 +4.5482e-001
16 +5.087517551e+003 +5.087517551e+003 +4.998337551e+003 +4.998337551e+003 +3.9248e+000 -1.5972e+000 -3.4921e+000 +4.0534e-001 -1.4120e+000 -1.5357e-001 +8.6381e-001 +3.4609e+000 -7.8368e-001 -7.5267e-002
% function evaluation | noise-free fitness - Fopt (8.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.126362520e+005 +3.126362520e+005 +3.127218520e+005 +3.127218520e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.975551231e+003 +3.975551231e+003 +4.061151231e+003 +4.061151231e+003 -4.2554e+000 +3.5826e+000 -3.3690e+000 -2.6246e+000 +3.0097e+000 +3.8754e-001 -3.4459e+000 +4.7283e+000 +4.6591e+000 -7.5355e-001
