% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.811586777e+005 +2.811586777e+005 +2.811723377e+005 +2.811723377e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +4.303919788e+004 +4.303919788e+004 +4.305285788e+004 +4.305285788e+004 +1.4069e+000 +1.0950e+000 -2.0283e-001 -1.6921e+000 +2.1978e+000 +2.0729e+000 +1.3565e+000 +3.1304e+000 +3.0383e-001 +2.7795e-001 +2.3790e+000 -6.3572e-001 -1.7639e+000 +9.7589e-001 -3.2304e-002 -1.3199e+000 -3.9542e-001 -3.1261e+000 -1.5211e+000 +2.2730e+000
37 +4.083599478e+004 +4.083599478e+004 +4.084965478e+004 +4.084965478e+004 +3.0618e+000 -3.3943e+000 -3.4382e+000 +2.3789e+000 +1.3424e+000 +1.8562e+000 +1.6977e+000 +1.9551e+000 -3.5580e+000 -4.9528e+000 +3.9220e+000 +2.7099e+000 -4.9726e-001 -4.3085e+000 +3.2190e+000 +3.8402e-001 +9.7236e-001 -6.9612e-002 +2.2903e-002 -3.2018e+000
46 +4.398761831e+003 +4.398761831e+003 +4.412421831e+003 +4.412421831e+003 -2.7791e+000 +3.2273e+000 -2.0147e+000 -4.8978e+000 -9.2546e-002 +4.9520e+000 -2.8406e+000 +3.0536e+000 +1.7639e+000 -3.7489e+000 -1.7806e+000 -1.8095e+000 +1.5195e+000 +2.5248e-001 +4.5148e+000 +2.5514e+000 +2.1301e+000 +1.4896e+000 +2.8060e+000 -4.5329e+000
% function evaluation | noise-free fitness - Fopt (9.378400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581107992e+006 +2.581107992e+006 +2.582045832e+006 +2.582045832e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.338725291e+006 +1.338725291e+006 +1.339663131e+006 +1.339663131e+006 -3.8412e+000 -3.1131e+000 -1.7746e-001 +2.1887e+000 +1.0327e-001 +1.3135e+000 +4.6144e+000 +1.0101e+000 +3.3648e+000 -8.9673e-001 -3.4232e+000 +1.8992e+000 +5.4857e-001 -1.9902e+000 -4.9439e+000 -1.0383e+000 -4.7208e+000 -1.0532e+000 +3.0086e+000 -2.2402e+000
6 +6.822219718e+005 +6.822219718e+005 +6.831598118e+005 +6.831598118e+005 +1.8499e+000 -1.0083e+000 +3.7190e+000 -4.8062e+000 +2.1910e+000 +2.9279e+000 -7.6850e-001 -3.3896e+000 +3.6724e+000 -4.5086e+000 -1.3934e+000 -2.2071e+000 +2.9651e+000 -2.2826e+000 +3.2933e+000 +4.9015e+000 +3.5875e+000 +3.9022e+000 +4.8059e+000 -4.0208e+000
9 +1.392446846e+004 +1.392446846e+004 +1.486230846e+004 +1.486230846e+004 -6.8185e-001 +2.2633e+000 +4.0228e+000 -2.4730e+000 +2.5947e+000 +2.1902e+000 +4.6710e+000 -1.4514e+000 +6.0876e-002 -2.2293e+000 +4.5076e+000 +2.4188e+000 +1.9175e+000 -1.3395e+000 -7.0599e-001 +1.5675e+000 +3.3182e+000 -3.3204e+000 -2.6369e+000 +8.7823e-001
29 +8.261218777e+003 +8.261218777e+003 +9.199058777e+003 +9.199058777e+003 -2.1649e+000 -6.3272e-001 +5.8245e-001 +2.2528e+000 -3.3389e+000 +1.5103e+000 -4.1320e+000 -8.1140e-001 -2.1228e-001 -2.5505e+000 -6.5282e-001 +1.2342e+000 -4.1223e+000 +2.2239e+000 -1.6684e+000 +1.4658e+000 -2.1137e+000 +4.6203e+000 +3.3790e+000 -1.8185e+000
48 +3.835471270e+003 +3.835471270e+003 +4.773311270e+003 +4.773311270e+003 +9.8022e-001 +4.5813e+000 +1.7447e+000 +4.1181e-003 -3.5429e+000 +1.2728e+000 +4.0714e+000 -4.0031e+000 +1.4616e+000 +2.4918e+000 -2.8091e+000 +7.5577e-001 -1.1554e+000 +4.5053e+000 +2.8428e-001 -2.2956e+000 -2.2305e+000 +1.4212e+000 +1.5270e+000 -8.0274e-001
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.474398233e+006 +3.474398233e+006 +3.474319513e+006 +3.474319513e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.778130354e+005 +1.778130354e+005 +1.777343154e+005 +1.777343154e+005 +2.7735e+000 -3.1457e-001 -3.3059e+000 -1.3636e+000 +2.2776e+000 -1.8486e+000 -1.6709e+000 +4.2825e+000 -1.0548e+000 -3.9541e+000 -2.0337e+000 -1.4541e+000 +3.1766e-001 -4.0798e+000 +3.3283e+000 +3.5697e+000 -6.3170e-001 -2.8492e-001 +2.4207e-005 +4.5031e+000
11 +1.448759976e+005 +1.448759976e+005 +1.447972776e+005 +1.447972776e+005 -4.8263e+000 -6.5065e-001 +3.7800e+000 +1.2274e+000 -4.1678e-001 +2.1647e+000 -7.6662e-001 -3.2598e+000 -4.3163e-001 +2.0177e+000 -2.5814e+000 +1.4469e+000 -2.8330e+000 -4.6911e+000 -4.7883e+000 -2.0879e+000 +1.1110e+000 -3.0183e+000 +4.9867e+000 -3.2486e+000
53 +1.304988771e+005 +1.304988771e+005 +1.304201571e+005 +1.304201571e+005 +5.1033e-001 +6.7495e-001 -4.9947e+000 -2.4553e+000 -4.0857e+000 +4.2372e+000 -2.7786e+000 -1.5059e+000 -1.3562e+000 -7.3674e-001 -3.4181e+000 +6.9890e-001 -4.9513e-001 +4.0118e+000 -1.1661e+000 +3.6072e+000 -4.8288e+000 +4.2012e+000 +4.9006e+000 -3.3900e-001
61 +9.467396888e+004 +9.467396888e+004 +9.459524888e+004 +9.459524888e+004 -2.7203e+000 +4.4066e+000 -2.5868e+000 +1.1352e+000 +4.0055e+000 -2.5843e+000 +6.5136e-001 -4.0343e+000 +9.7474e-001 -4.4853e+000 +1.5369e+000 +2.1254e+000 +9.7159e-004 -3.1608e+000 -4.6739e+000 -2.2217e+000 -2.8635e+000 -2.8552e+000 -1.7307e+000 +1.1176e+000
67 +8.089569783e+002 +8.089569783e+002 +7.302369783e+002 +7.302369783e+002 -5.7114e-001 +3.9256e+000 -3.5260e+000 -2.4559e+000 -6.7730e-001 -4.2736e+000 +2.1712e+000 -3.9373e+000 -2.0134e+000 -3.1848e+000 +2.3820e+000 -1.0720e+000 +4.3194e+000 +1.5295e+000 +2.7823e+000 +3.9644e+000 +1.5030e+000 -1.6338e+000 +1.4442e+000 -2.2689e+000
% function evaluation | noise-free fitness - Fopt (-3.233900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.170401428e+004 +3.170401428e+004 +3.138062428e+004 +3.138062428e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.744086966e+003 +2.744086966e+003 +2.420696966e+003 +2.420696966e+003 -4.8593e-001 -2.7204e+000 +5.4447e-001 -4.3561e+000 -1.7858e+000 -7.7925e-001 +1.1570e+000 -7.5661e-001 -1.9039e+000 +3.2300e+000 -3.1348e+000 -1.8871e+000 +1.7345e+000 -4.3628e+000 +4.5549e+000 +4.0228e+000 -2.3707e+000 +9.0118e-001 -8.3180e-001 -4.0829e+000
28 +6.990274275e+002 +6.990274275e+002 +3.756374275e+002 +3.756374275e+002 +4.8239e+000 +3.8929e+000 +4.3718e+000 +3.0695e-001 +3.3748e+000 +3.5772e+000 -3.2721e+000 -5.6213e-001 -2.5968e+000 +4.8653e+000 -3.7926e+000 +4.1035e+000 -1.9184e+000 -4.7076e-001 +4.3700e+000 +3.3741e+000 -2.8152e+000 -1.9135e+000 -1.7977e+000 -3.9610e+000
52 +6.622030799e+002 +6.622030799e+002 +3.388130799e+002 +3.388130799e+002 -2.8688e+000 -2.1446e+000 +3.2727e-001 -4.1868e+000 -2.9459e+000 +4.4699e+000 -1.2219e+000 -2.7586e+000 -4.5749e+000 +2.0811e-001 +3.5842e+000 -3.2403e+000 +4.4864e+000 -8.5175e-001 -4.5600e+000 +1.1142e+000 -2.5924e+000 +8.7289e-001 -2.6066e+000 +3.9598e+000
% function evaluation | noise-free fitness - Fopt (1.621000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.442367193e+007 +2.442367193e+007 +2.442368814e+007 +2.442368814e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.471112473e+007 +1.471112473e+007 +1.471114094e+007 +1.471114094e+007 +1.2447e-001 +1.2512e+000 -4.8695e+000 +4.3065e+000 -3.0825e+000 +2.8376e+000 +8.7065e-001 +6.2879e-001 -3.8274e+000 -4.6335e+000 -4.4863e+000 +3.7791e+000 +2.9479e+000 -1.4957e+000 +3.6825e+000 -7.4801e-001 +2.7655e+000 +9.1398e-001 -8.2797e-001 +3.7860e+000
6 +1.313915828e+007 +1.313915828e+007 +1.313917449e+007 +1.313917449e+007 +2.4996e+000 -4.8462e+000 +1.8400e+000 -2.1563e+000 +1.3117e+000 -1.3523e+000 +5.6270e-002 +3.1698e+000 +2.4941e+000 -9.8766e-001 +2.2503e+000 -1.2196e+000 +2.0004e+000 +3.2100e+000 -2.7806e+000 -2.9882e+000 +4.8161e+000 +2.3344e+000 +2.0242e+000 +3.5115e+000
7 +8.606591903e+005 +8.606591903e+005 +8.606754003e+005 +8.606754003e+005 -2.0016e+000 -1.3426e+000 +1.1208e+000 +4.1102e+000 -4.1505e+000 +3.2740e+000 -3.3114e+000 -3.0084e+000 -3.7716e+000 +2.9522e+000 -3.5849e+000 +3.4413e+000 +2.8904e+000 +4.6866e+000 +1.1574e+000 +3.2708e+000 -3.4385e-001 +1.7533e+000 -4.8785e+000 +6.5683e-001
59 +5.897889184e+005 +5.897889184e+005 +5.898051284e+005 +5.898051284e+005 -3.6330e+000 -4.7028e+000 -3.8428e+000 -1.7817e+000 -1.4619e-002 -3.2823e+000 +1.7923e+000 -5.6792e-001 -3.7435e+000 -1.3853e-001 +2.7521e+000 +7.2373e-001 -2.1477e+000 -2.6548e+000 -2.8330e+000 -3.2389e+000 +3.8354e+000 +4.0435e+000 -3.0138e+000 +3.8679e+000
67 +1.302828934e+005 +1.302828934e+005 +1.302991034e+005 +1.302991034e+005 -3.0730e+000 +2.4097e+000 -3.1892e+000 +3.4678e+000 -7.7869e-001 +1.0947e+000 -4.2209e+000 -4.8832e+000 -3.7949e+000 -3.0300e+000 +3.3756e+000 +2.3182e+000 +4.0952e+000 +4.4983e+000 -9.0965e-001 +2.1322e+000 +3.7146e+000 -3.1708e+000 +1.4312e+000 -9.1606e-002
% function evaluation | noise-free fitness - Fopt (-5.551000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644560132e+006 +4.644560132e+006 +4.644504622e+006 +4.644504622e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.908628946e+006 +1.908628946e+006 +1.908573436e+006 +1.908573436e+006 +1.0186e+000 +2.5412e+000 -4.5312e+000 +4.6394e+000 -3.3840e+000 -4.4038e+000 +1.7799e+000 -3.4641e+000 -4.7798e-001 +2.1532e+000 +3.8095e+000 +5.1024e-001 +1.4888e+000 +9.8879e-001 -3.3981e+000 -1.2336e+000 -7.2931e-001 -4.0331e+000 -1.4207e+000 -2.8848e+000
7 +1.691946146e+006 +1.691946146e+006 +1.691890636e+006 +1.691890636e+006 +1.9240e-003 -4.2066e+000 -4.7218e+000 +1.0431e+000 -4.5646e+000 -4.1292e-001 +1.5898e+000 +3.8847e+000 +4.6473e+000 -4.8433e+000 -4.2018e+000 -1.8558e+000 +4.4371e+000 +4.8996e+000 +4.9694e+000 +3.5115e+000 +1.2926e+000 +2.6373e+000 -2.8246e+000 +1.2599e+000
10 +1.978289915e+005 +1.978289915e+005 +1.977734815e+005 +1.977734815e+005 -5.8083e-001 -3.2713e+000 -4.1218e+000 +2.6333e+000 +1.7253e+000 +6.8217e-001 +1.2055e+000 -1.0239e+000 -4.3158e-002 -3.0197e+000 +6.0443e-001 +3.9241e+000 -3.5156e+000 +2.2639e+000 +4.3070e+000 -9.1571e-001 -4.2074e+000 +1.2587e+000 -3.5545e-001 +4.2031e-001
11 +5.061812462e+003 +5.061812462e+003 +5.006302462e+003 +5.006302462e+003 +3.8569e+000 +4.3719e+000 +4.6527e+000 -2.4584e+000 +3.1288e+000 -6.4108e-001 +2.8972e+000 +3.0721e+000 -3.0316e+000 -3.4262e+000 -7.6077e-001 +3.6025e+000 -2.0697e+000 +4.8959e+000 -2.2481e+000 -2.9875e+000 +9.0086e-001 +3.7373e+000 -3.2501e+000 -1.7677e+000
47 +7.690352388e+002 +7.690352388e+002 +7.135252388e+002 +7.135252388e+002 +2.8846e-001 -1.0633e+000 -6.3485e-001 +1.9838e+000 -6.7017e-001 -1.3221e+000 -6.9145e-001 +4.1283e+000 -4.5294e+000 -4.4648e+000 +3.5229e-001 -1.3962e+000 -4.8767e+000 -2.9053e+000 -3.2195e+000 -4.6141e+000 -1.1316e+000 -3.2906e+000 -3.3439e-001 +2.3668e+000
% function evaluation | noise-free fitness - Fopt (5.610000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.144159196e+007 +1.144159196e+007 +1.144159757e+007 +1.144159757e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.885997216e+006 +8.885997216e+006 +8.886002826e+006 +8.886002826e+006 -9.6034e-001 -2.3611e+000 -3.9079e+000 +7.5120e-001 +3.8779e+000 -2.9183e+000 -2.1483e+000 +2.7165e+000 +2.3276e+000 +2.4066e+000 -2.1141e+000 +2.1090e+000 -2.5619e+000 +3.0197e+000 +3.7322e+000 +3.3150e+000 +4.1833e+000 -2.1354e+000 +2.4262e+000 -1.2976e+000
4 +3.417729487e+006 +3.417729487e+006 +3.417735097e+006 +3.417735097e+006 +1.7364e+000 -1.6664e+000 +3.4344e+000 -2.2688e+000 -1.9856e-001 -2.6763e+000 -2.0819e+000 +4.8608e+000 +1.5539e+000 +1.6366e+000 +1.3701e+000 -3.5926e+000 +1.8163e+000 -4.2755e+000 +1.4362e+000 +4.7031e+000 -1.5711e+000 -9.7012e-002 -3.1696e+000 -2.9898e+000
9 +3.650403386e+005 +3.650403386e+005 +3.650459486e+005 +3.650459486e+005 +3.1857e+000 -1.6872e+000 +3.1139e+000 +3.6971e+000 -2.7178e+000 -4.9188e+000 +1.3406e+000 -1.1497e+000 -4.1223e-001 +1.5931e+000 +4.5586e+000 +1.0758e+000 +7.0207e-001 -1.2639e+000 -4.1208e+000 +3.1637e+000 +7.4981e-001 -4.9452e+000 -1.2924e+000 -2.5148e+000
15 +2.908965242e+004 +2.908965242e+004 +2.909526242e+004 +2.909526242e+004 +3.3001e+000 +3.7012e+000 -4.6852e+000 -3.4954e+000 +2.8302e-001 -7.3603e-001 -1.0488e+000 -4.1535e+000 +2.8568e+000 -1.3749e+000 -3.4989e+000 +1.9965e+000 -3.3248e+000 -1.5027e+000 -3.0186e+000 +1.6657e+000 -4.7691e+000 -1.3095e+000 +7.8812e-001 +2.4186e+000
22 +8.031241211e+003 +8.031241211e+003 +8.036851211e+003 +8.036851211e+003 +2.3423e+000 -3.5558e+000 +3.5039e+000 +1.7334e+000 -1.5223e+000 +3.0488e+000 +2.8925e+000 -5.9228e-001 -7.9366e-001 -7.6241e-001 -6.1751e-001 +5.3296e-001 +3.6980e+000 +4.4070e+000 -3.5645e+000 +3.3963e-001 -3.6845e+000 -7.6067e-001 -1.3785e+000 +1.7684e+000
% function evaluation | noise-free fitness - Fopt (-1.197100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.122599292e+006 +8.122599292e+006 +8.122479582e+006 +8.122479582e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.393404990e+006 +1.393404990e+006 +1.393285280e+006 +1.393285280e+006 -2.3194e+000 -3.7465e+000 -3.2750e+000 -3.1897e+000 +1.7085e+000 +3.1136e+000 +1.0295e+000 +2.9475e+000 +2.8167e+000 +4.3712e+000 -2.8411e+000 -9.9686e-001 +9.1702e-001 +1.4961e+000 +1.3877e+000 +3.9309e-001 -2.0906e+000 -2.5358e+000 -1.1335e+000 +1.5496e+000
9 +2.723754345e+005 +2.723754345e+005 +2.722557245e+005 +2.722557245e+005 -3.5567e+000 -3.2668e+000 -2.6335e+000 -1.7707e+000 +3.7580e+000 +2.9249e+000 +3.5183e+000 -3.6371e+000 -1.0662e+000 +4.5400e+000 +3.5530e+000 +1.2033e+000 +4.9491e+000 -3.5752e+000 -4.1715e+000 -4.4052e+000 -3.2757e+000 -1.2850e+000 -4.4439e+000 -7.0153e-001
16 +1.227006878e+005 +1.227006878e+005 +1.225809778e+005 +1.225809778e+005 +4.2309e+000 -5.0460e-001 -4.9055e+000 +1.5342e+000 -3.3788e+000 -5.8951e-001 +1.4119e+000 -5.8156e-001 +4.8808e+000 -6.0001e-001 -8.8023e-001 +8.9272e-001 -3.7167e+000 -2.6094e+000 +2.9637e+000 +2.9417e+000 -1.5914e+000 +1.9343e+000 +2.9767e-001 +3.1418e+000
56 +2.817507353e+004 +2.817507353e+004 +2.805536353e+004 +2.805536353e+004 +7.3708e-001 +2.7509e+000 -2.0824e+000 +1.1540e+000 +1.0864e+000 +3.2299e+000 +4.3913e+000 +1.5829e+000 -2.3081e+000 -3.1940e+000 +2.9454e+000 -6.7941e-001 -2.8305e+000 +1.5357e+000 -3.2877e+000 -2.0290e+000 +3.7893e+000 -3.1452e+000 -3.7709e+000 -4.2861e+000
% function evaluation | noise-free fitness - Fopt (3.017400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056746569e+007 +1.056746569e+007 +1.056776743e+007 +1.056776743e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +6.881832616e+006 +6.881832616e+006 +6.882134356e+006 +6.882134356e+006 -2.7349e+000 -1.4534e+000 +2.3802e+000 +2.1378e+000 -1.5176e+000 -1.5866e+000 +2.5911e+000 +6.5898e-001 -2.6658e+000 -4.9973e+000 +3.3856e+000 -3.4827e+000 -4.6700e+000 +1.4122e-001 -2.5237e+000 -5.2346e-001 -4.2814e+000 +4.6289e-001 +4.2649e+000 +4.2282e+000
12 +3.992867220e+006 +3.992867220e+006 +3.993168960e+006 +3.993168960e+006 -4.1268e+000 -3.5735e+000 -1.6413e+000 +2.6790e+000 -2.4032e+000 -4.8746e-001 +4.9181e+000 +4.3203e+000 -2.3071e+000 -3.6514e+000 +4.5161e+000 -7.8112e-001 +3.9589e+000 -2.8336e+000 -2.6630e+000 -1.2931e+000 +3.4511e+000 +2.4146e+000 -4.4308e+000 -4.7625e+000
15 +1.202668120e+004 +1.202668120e+004 +1.232842120e+004 +1.232842120e+004 -3.6218e+000 -3.8845e+000 -4.4050e+000 -4.5199e+000 -3.3086e+000 -9.6715e-001 -2.1628e+000 +4.0032e+000 +9.5506e-001 -9.8650e-001 -4.7051e+000 -3.9924e+000 +4.3422e+000 -4.9192e+000 -2.4424e+000 +1.1902e+000 +3.0851e-001 +1.3969e+000 -2.0290e+000 -4.8269e-001
31 +8.116174904e+003 +8.116174904e+003 +8.417914904e+003 +8.417914904e+003 -3.5128e+000 -1.8167e+000 +4.6708e+000 -4.2686e+000 -3.7975e-001 -4.4314e+000 +5.1708e-001 +1.4027e+000 -4.5188e+000 -7.5588e-001 -4.8993e+000 +3.5483e+000 -3.0600e-001 -1.2027e+000 +8.8413e-001 -4.2396e+000 -4.0504e+000 -8.3075e-001 +3.7564e+000 +4.1532e+000
63 +3.659270112e+003 +3.659270112e+003 +3.961010112e+003 +3.961010112e+003 -2.5064e+000 -4.3721e+000 -2.2393e+000 +4.3989e+000 -3.9045e+000 +2.2806e+000 +6.3325e-001 -1.4824e-001 +4.5575e+000 -3.9316e+000 +4.5038e+000 -1.7453e+000 +1.7561e+000 -9.0610e-002 +4.6765e-002 +6.5535e-001 -2.7249e+000 +4.9246e-001 +3.1898e+000 -1.9331e+000
% function evaluation | noise-free fitness - Fopt (2.247300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.575464495e+006 +8.575464495e+006 +8.575689225e+006 +8.575689225e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
