% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.260504906e+006 +2.260504906e+006 +2.260426186e+006 +2.260426186e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.365455778e+004 +4.365455778e+004 +4.357583778e+004 +4.357583778e+004 -2.6081e+000 -3.1628e+000 +1.5263e+000
% function evaluation | noise-free fitness - Fopt (-3.233900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.044028365e+007 +3.044028365e+007 +3.043996026e+007 +3.043996026e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.591845699e+007 +1.591845699e+007 +1.591813360e+007 +1.591813360e+007 +1.8269e+000 +3.4203e+000 +3.0554e+000
7 +7.609189405e+006 +7.609189405e+006 +7.608866015e+006 +7.608866015e+006 -3.8427e+000 +3.2763e+000 -8.4555e-001
12 +2.971201988e+005 +2.971201988e+005 +2.967968088e+005 +2.967968088e+005 -3.4027e+000 +4.8533e+000 +3.9056e+000
% function evaluation | noise-free fitness - Fopt (1.621000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728532194e+007 +1.728532194e+007 +1.728533815e+007 +1.728533815e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.973445939e+006 +7.973445939e+006 +7.973462149e+006 +7.973462149e+006 +3.1786e+000 +2.6082e+000 +2.9118e-001
3 +3.083287673e+006 +3.083287673e+006 +3.083303883e+006 +3.083303883e+006 -2.4681e+000 -2.9827e+000 -4.5696e+000
4 +2.027235719e+006 +2.027235719e+006 +2.027251929e+006 +2.027251929e+006 +1.1905e+000 -1.7385e+000 -3.8628e+000
10 +4.712351441e+005 +4.712351441e+005 +4.712513541e+005 +4.712513541e+005 +3.6667e+000 +4.9266e+000 -8.5609e-001
% function evaluation | noise-free fitness - Fopt (-5.551000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.706837437e+006 +2.706837437e+006 +2.706781927e+006 +2.706781927e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +9.985764127e+003 +9.985764127e+003 +9.930254127e+003 +9.930254127e+003 -1.8382e+000 -2.9399e+000 +6.8592e-001
% function evaluation | noise-free fitness - Fopt (5.610000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489581345e+007 +1.489581345e+007 +1.489581906e+007 +1.489581906e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +3.977525025e+006 +3.977525025e+006 +3.977530635e+006 +3.977530635e+006 -4.4192e+000 +3.3790e+000 +4.3131e+000
% function evaluation | noise-free fitness - Fopt (-1.197100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.056442512e+006 +5.056442512e+006 +5.056322802e+006 +5.056322802e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.231893481e+005 +8.231893481e+005 +8.230696381e+005 +8.230696381e+005 +2.8756e+000 +2.5588e+000 +1.2844e+000
8 +3.707314600e+004 +3.707314600e+004 +3.695343600e+004 +3.695343600e+004 +1.5321e+000 -4.5597e+000 +2.0127e+000
11 +3.288227307e+003 +3.288227307e+003 +3.168517307e+003 +3.168517307e+003 +3.8954e+000 +4.5727e+000 -1.3828e+000
% function evaluation | noise-free fitness - Fopt (3.017400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.181809809e+005 +3.181809809e+005 +3.184827209e+005 +3.184827209e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.247300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.709290220e+005 +5.709290220e+005 +5.711537520e+005 +5.711537520e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.477432314e+005 +2.477432314e+005 +2.479679614e+005 +2.479679614e+005 +3.2348e-001 -4.7225e+000 +3.7965e-001
3 +2.057088457e+004 +2.057088457e+004 +2.079561457e+004 +2.079561457e+004 -2.6655e+000 -3.5285e+000 -2.2790e+000
% function evaluation | noise-free fitness - Fopt (1.222800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.377624544e+005 +2.377624544e+005 +2.378847344e+005 +2.378847344e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-8.918000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041497985e+007 +1.041497985e+007 +1.041489067e+007 +1.041489067e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.823454925e+005 +5.823454925e+005 +5.822563125e+005 +5.822563125e+005 +4.2195e+000 -3.5337e+000 -1.0741e+000
6 +2.907494037e+004 +2.907494037e+004 +2.898576037e+004 +2.898576037e+004 +4.1371e-001 -3.0759e+000 -1.8622e+000
% function evaluation | noise-free fitness - Fopt (8.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.122392513e+004 +4.122392513e+004 +4.130952513e+004 +4.130952513e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
