% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +4.557639197e+004 +4.557639197e+004 +4.558200197e+004 +4.558200197e+004 -1.8708e+000 -3.9329e+000 +4.2867e+000 +3.4278e+000 +1.1070e+000
14 +3.359328719e+002 +3.359328719e+002 +3.415428719e+002 +3.415428719e+002 +1.4703e+000 +2.0790e+000 -1.8189e+000 +3.1597e+000 +4.2059e+000
% function evaluation | noise-free fitness - Fopt (-1.197100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.717791186e+004 +7.717791186e+004 +7.705820186e+004 +7.705820186e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.240563451e+004 +2.240563451e+004 +2.228592451e+004 +2.228592451e+004 +2.8953e+000 +1.9194e+000 -1.6079e+000 +9.6084e-001 +2.4479e+000
% function evaluation | noise-free fitness - Fopt (3.017400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.046644897e+006 +2.046644897e+006 +2.046946637e+006 +2.046946637e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.651892843e+006 +1.651892843e+006 +1.652194583e+006 +1.652194583e+006 +9.0498e-001 +3.4181e+000 -7.8797e-001 -3.5918e+000 +2.9150e+000
9 +3.044492995e+004 +3.044492995e+004 +3.074666995e+004 +3.074666995e+004 +2.3793e+000 -2.3918e+000 -4.4305e+000 -3.1242e-001 +3.9162e+000
% function evaluation | noise-free fitness - Fopt (2.247300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.407792748e+005 +1.407792748e+005 +1.410040048e+005 +1.410040048e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.222800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.186911638e+006 +5.186911638e+006 +5.187033918e+006 +5.187033918e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.046279672e+005 +5.046279672e+005 +5.047502472e+005 +5.047502472e+005 +1.5521e+000 +2.3518e+000 +2.0445e+000 +2.4389e+000 +7.7270e-001
15 +3.301153316e+005 +3.301153316e+005 +3.302376116e+005 +3.302376116e+005 +1.7877e+000 -1.8148e+000 +3.4379e+000 -2.6912e+000 +4.1352e+000
% function evaluation | noise-free fitness - Fopt (-8.918000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.007505116e+007 +2.007505116e+007 +2.007496198e+007 +2.007496198e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.268488685e+005 +6.268488685e+005 +6.267596885e+005 +6.267596885e+005 +1.5107e+000 -4.4258e+000 -4.6959e+000 -3.0310e+000 -4.4121e+000
5 +3.388833765e+004 +3.388833765e+004 +3.379915765e+004 +3.379915765e+004 -1.1316e+000 -2.6913e+000 -4.1446e+000 +4.8240e+000 +4.0439e+000
% function evaluation | noise-free fitness - Fopt (8.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.763676300e+004 +7.763676300e+004 +7.772236300e+004 +7.772236300e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.191968368e+004 +4.191968368e+004 +4.200528368e+004 +4.200528368e+004 +3.7607e+000 +4.5006e+000 +2.9738e+000 -1.0603e+000 +3.0798e+000
