% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +4.453356408e+002 +4.453356408e+002 +5.676156408e+002 +5.676156408e+002
% function evaluation | noise-free fitness - Fopt (-8.918000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.960599583e+006 +6.960599583e+006 +6.960510403e+006 +6.960510403e+006
2 +1.212526219e+006 +1.212526219e+006 +1.212437039e+006 +1.212437039e+006
9 +1.739291644e+005 +1.739291644e+005 +1.738399844e+005 +1.738399844e+005
10 +1.713879425e+005 +1.713879425e+005 +1.712987625e+005 +1.712987625e+005
56 +1.649436015e+005 +1.649436015e+005 +1.648544215e+005 +1.648544215e+005
68 +3.705870843e+004 +3.705870843e+004 +3.696952843e+004 +3.696952843e+004
73 +4.172192029e+003 +4.172192029e+003 +4.083012029e+003 +4.083012029e+003
134 +9.125279270e+002 +9.125279270e+002 +8.233479270e+002 +8.233479270e+002
% function evaluation | noise-free fitness - Fopt (8.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436147895e+005 +1.436147895e+005 +1.437003895e+005 +1.437003895e+005
7 +6.411304843e+003 +6.411304843e+003 +6.496904843e+003 +6.496904843e+003
13 +5.956011874e+003 +5.956011874e+003 +6.041611874e+003 +6.041611874e+003
29 +3.637543955e+003 +3.637543955e+003 +3.723143955e+003 +3.723143955e+003
39 +2.880957817e+003 +2.880957817e+003 +2.966557817e+003 +2.966557817e+003
115 +6.190275089e+002 +6.190275089e+002 +7.046275089e+002 +7.046275089e+002
