% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +4.895718023e+006 +4.895718023e+006 +4.895598313e+006 +4.895598313e+006 -5.1774e-001 +8.2053e-001
4 +1.033841370e+002 +1.033841370e+002 -1.632586304e+001 -1.632586304e+001 +1.6045e+000 +1.9947e+000
% function evaluation | noise-free fitness - Fopt (3.017400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.903066950e+004 +9.903066950e+004 +9.933240950e+004 +9.933240950e+004 +0.0000e+000 +0.0000e+000
7 +1.575961001e+004 +1.575961001e+004 +1.606135001e+004 +1.606135001e+004 -3.4675e+000 -1.9204e+000
% function evaluation | noise-free fitness - Fopt (2.247300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.723714650e+004 +4.723714650e+004 +4.746187650e+004 +4.746187650e+004 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.222800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.860683492e+006 +7.860683492e+006 +7.860805772e+006 +7.860805772e+006 +0.0000e+000 +0.0000e+000
2 +5.100139163e+006 +5.100139163e+006 +5.100261443e+006 +5.100261443e+006 -5.5361e-001 -5.0773e-001
4 +3.868752807e+006 +3.868752807e+006 +3.868875087e+006 +3.868875087e+006 -4.1064e-001 -9.1734e-001
5 +1.262116829e+004 +1.262116829e+004 +1.274344829e+004 +1.274344829e+004 -1.2944e+000 -2.8501e+000
% function evaluation | noise-free fitness - Fopt (-8.918000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360055156e+007 +1.360055156e+007 +1.360046238e+007 +1.360046238e+007 +0.0000e+000 +0.0000e+000
3 +4.080645296e+006 +4.080645296e+006 +4.080556116e+006 +4.080556116e+006 -1.1620e+000 -2.3862e+000
6 +3.911367266e+006 +3.911367266e+006 +3.911278086e+006 +3.911278086e+006 +2.9218e+000 -4.9130e+000
% function evaluation | noise-free fitness - Fopt (8.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.127752627e+006 +2.127752627e+006 +2.127838227e+006 +2.127838227e+006 +0.0000e+000 +0.0000e+000
2 +2.089178476e+006 +2.089178476e+006 +2.089264076e+006 +2.089264076e+006 +2.8322e+000 -1.2901e+000
