% function evaluation | noise-free fitness - Fopt (2.997000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.223200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989065753e+003 +1.989065753e+003 +1.866745753e+003 +1.866745753e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.556000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.693623616e+003 +1.693623616e+003 +1.709183616e+003 +1.709183616e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.451409028e+003 +2.451409028e+003 +3.451409028e+003 +3.451409028e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +2.383231640e+003 +2.383231640e+003 +3.383231640e+003 +3.383231640e+003 +3.3110e+000 -8.4637e-002 -1.6855e+000 +3.4524e-001 +3.3018e-001 -1.4220e+000 +2.1166e+000 +2.4529e+000 -3.2974e+000 -5.5530e-001 -6.0437e-001 +8.9470e-004 +4.6702e-001 +3.6991e+000 -4.6210e+000 -1.7712e+000 -2.7322e+000 -3.1148e+000 +1.6710e+000 -2.8496e+000
81 +2.260217266e+003 +2.260217266e+003 +3.260217266e+003 +3.260217266e+003 +1.6830e+000 -1.9842e+000 +1.8408e+000 +1.7729e+000 -1.4576e+000 +3.9861e+000 +3.9466e+000 +3.5840e-001 -7.4306e-002 -4.1228e+000 +3.8249e-002 -3.0833e+000 -1.5550e+000 +6.9540e-001 +1.5718e+000 +4.3082e+000 +2.4090e+000 -1.4300e+000 +1.1155e+000 -3.7226e+000
% function evaluation | noise-free fitness - Fopt (1.177400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962662543e+003 +1.962662543e+003 +2.080402543e+003 +2.080402543e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
62 +1.721900104e+003 +1.721900104e+003 +1.839640104e+003 +1.839640104e+003 +1.7613e+000 +1.4043e+000 -2.1163e+000 +2.3617e+000 -1.6118e+000 -1.3570e+000 -2.2399e+000 +2.7991e+000 -2.2618e+000 -4.1299e+000 -3.4536e+000 -2.2044e+000 +3.9171e+000 -4.1430e-001 -1.0692e+000 +1.6624e+000 +3.9485e+000 -1.1161e+000 +1.3274e+000 -4.0486e+000
% function evaluation | noise-free fitness - Fopt (-4.670000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.918927901e+003 +1.918927901e+003 +1.872227901e+003 +1.872227901e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
38 +1.806701071e+003 +1.806701071e+003 +1.760001071e+003 +1.760001071e+003 +3.1675e+000 +3.4926e+000 +1.0024e+000 -3.1103e+000 +4.0751e+000 +1.4070e+000 +3.0137e+000 +3.0095e+000 -4.8641e+000 -3.3774e+000 -4.0832e+000 -2.1192e+000 +1.5143e+000 +2.1635e+000 +3.5966e+000 +4.5452e-001 +1.3459e+000 +5.9318e-001 -9.9903e-003 +4.2021e-001
% function evaluation | noise-free fitness - Fopt (8.287000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.212610498e+003 +2.212610498e+003 +2.295480498e+003 +2.295480498e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
40 +2.114171858e+003 +2.114171858e+003 +2.197041858e+003 +2.197041858e+003 -1.5950e+000 -3.3628e+000 -1.2332e+000 +4.9524e+000 -3.9625e+000 +1.3423e+000 -2.7424e+000 -1.2482e+000 -1.3931e+000 -3.0662e-001 -2.0986e+000 +1.4752e+000 +4.6116e+000 -2.4273e+000 -3.6270e+000 -3.1644e+000 +2.8487e+000 -2.5892e+000 -3.9722e+000 +4.2838e+000
% function evaluation | noise-free fitness - Fopt (-1.839000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.689652337e+003 +1.689652337e+003 +1.671262337e+003 +1.671262337e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.426600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.078368068e+003 +2.078368068e+003 +2.221028068e+003 +2.221028068e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +1.786503480e+003 +1.786503480e+003 +1.929163480e+003 +1.929163480e+003 -2.2101e+000 +2.5594e+000 -2.8628e+000 +2.2547e+000 +2.0586e+000 -2.6515e+000 +9.5097e-001 +2.2139e+000 +1.0158e+000 +1.1655e+000 +1.2550e+000 -4.0900e+000 +2.8465e-001 -1.8867e+000 +3.7556e+000 +3.1446e+000 +3.8758e+000 -1.4653e+000 -1.3460e+000 -4.1041e+000
% function evaluation | noise-free fitness - Fopt (2.190000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773754113e+003 +1.773754113e+003 +1.795654113e+003 +1.795654113e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.787000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.920965977e+003 +1.920965977e+003 +1.883095977e+003 +1.883095977e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
