% function evaluation | noise-free fitness - Fopt (2.997000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +2.458978135e+002 +2.458978135e+002 +3.287678135e+002 +3.287678135e+002 +2.5557e+000 -3.6988e+000 -4.9455e-001
% function evaluation | noise-free fitness - Fopt (-1.839000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.596126318e+002 +5.596126318e+002 +5.412226318e+002 +5.412226318e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.623386830e+002 +3.623386830e+002 +3.439486830e+002 +3.439486830e+002 +1.7808e+000 +2.4950e+000 +2.3824e+000
6 +2.857868649e+002 +2.857868649e+002 +2.673968649e+002 +2.673968649e+002 -1.6129e-001 +1.2374e+000 +1.0146e+000
13 +2.359920478e+002 +2.359920478e+002 +2.176020478e+002 +2.176020478e+002 +1.8377e+000 +2.0333e+000 -2.7234e-001
% function evaluation | noise-free fitness - Fopt (1.426600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.857884768e+002 +9.857884768e+002 +1.128448477e+003 +1.128448477e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.184157525e+002 +7.184157525e+002 +8.610757525e+002 +8.610757525e+002 -1.6432e+000 +1.2133e+000 -4.4005e+000
11 +6.805392040e+002 +6.805392040e+002 +8.231992040e+002 +8.231992040e+002 +9.8579e-002 +2.1904e+000 -1.0538e+000
% function evaluation | noise-free fitness - Fopt (2.190000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.306716899e+002 +8.306716899e+002 +8.525716899e+002 +8.525716899e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.235671989e+002 +2.235671989e+002 +2.454671989e+002 +2.454671989e+002 +4.2155e+000 -2.9230e+000 +1.5593e+000
% function evaluation | noise-free fitness - Fopt (-3.787000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.043852926e+003 +1.043852926e+003 +1.005982926e+003 +1.005982926e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +5.187105415e+002 +5.187105415e+002 +4.808405415e+002 +4.808405415e+002 +3.5523e+000 -1.7814e+000 +9.0559e-001
12 +5.072330056e+002 +5.072330056e+002 +4.693630056e+002 +4.693630056e+002 +2.6323e+000 -3.7659e+000 +2.5245e+000
