% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +3.044610838e+006 +3.044610838e+006 +3.044141088e+006 +3.044141088e+006 +2.9970e+000 +3.7352e+000 +3.9968e+000 -1.1387e+000 +8.1812e-001 +4.0660e+000 -8.8385e-002 -8.5603e-001 +3.6605e+000 +3.3293e+000 -1.1868e+000 +3.8405e+000 -4.3760e-001 +9.4129e-001 +3.0829e+000 +2.2047e+000 -2.9585e+000 +2.7233e+000 -2.8691e+000 -3.7463e+000
42 +2.021067126e+006 +2.021067126e+006 +2.020597376e+006 +2.020597376e+006 +9.9220e-001 -2.6250e+000 +2.3588e+000 +2.3627e+000 -4.0134e+000 +4.8429e+000 -1.9567e+000 +2.6987e+000 +1.7187e+000 +4.4457e+000 -3.8942e-001 +4.7041e+000 +1.3231e+000 -3.0848e-001 +3.3888e+000 -4.9311e+000 +3.6880e+000 -3.7645e+000 +6.7471e-002 -1.4390e+000
% function evaluation | noise-free fitness - Fopt (-4.577000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.904755704e+006 +7.904755704e+006 +7.904709934e+006 +7.904709934e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +4.881347552e+006 +4.881347552e+006 +4.881301782e+006 +4.881301782e+006 +2.3511e+000 -2.6410e+000 +1.8682e+000 -3.3390e+000 -3.6986e+000 -1.6662e-001 -3.6102e+000 +2.8296e+000 -9.3364e-001 +4.4819e+000 -2.7097e+000 -4.4691e+000 -3.3423e+000 -1.2041e+000 -3.7472e+000 -1.5627e+000 +4.8795e+000 +3.8648e+000 +6.3431e-001 +2.7137e-001
53 +4.255131470e+006 +4.255131470e+006 +4.255085700e+006 +4.255085700e+006 -7.8502e-001 +6.1700e-001 +1.2816e+000 -1.9327e+000 -1.5337e+000 +2.9451e+000 -4.5196e+000 -7.3222e-001 -2.5411e+000 +1.6178e+000 -1.6004e+000 -3.4499e+000 -7.3190e-001 +2.9637e+000 -3.9652e+000 +1.5943e+000 -2.2315e+000 +2.7822e+000 +2.0186e+000 -2.7655e+000
% function evaluation | noise-free fitness - Fopt (-3.426300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.399852821e+007 +2.399852821e+007 +2.399818558e+007 +2.399818558e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.394020630e+007 +2.394020630e+007 +2.393986367e+007 +2.393986367e+007 -3.3578e+000 +4.8545e+000 +1.1180e-001 -9.7222e-001 -1.7269e+000 +1.3142e-002 -8.4733e-001 +2.5672e+000 -1.1748e+000 +4.3973e+000 +5.2252e-001 +4.1874e+000 -1.6044e+000 +3.5185e+000 +3.6315e+000 +2.1552e+000 -4.7386e+000 +4.3008e+000 -3.6105e-001 -1.3214e+000
22 +1.783257242e+007 +1.783257242e+007 +1.783222979e+007 +1.783222979e+007 +3.6224e+000 +3.0072e+000 -3.8848e+000 +3.7569e+000 -2.8587e+000 +1.1113e+000 +4.8971e+000 -2.1657e+000 +6.8963e-001 -1.5350e+000 +4.7768e+000 -6.4526e-001 +7.0200e-001 +2.1035e+000 -2.4110e-001 -1.5072e+000 -3.9640e+000 -4.9921e+000 +1.3135e+000 +4.8188e+000
24 +1.135443622e+007 +1.135443622e+007 +1.135409359e+007 +1.135409359e+007 +5.7550e-001 -2.4212e+000 -3.0873e+000 -3.0837e+000 -3.8053e+000 -4.0455e+000 -6.1333e-001 -2.0628e+000 +2.9941e+000 +1.6372e+000 -2.3970e+000 +1.8099e-001 +2.6670e+000 +2.1060e+000 -3.8200e+000 +3.4195e+000 -1.7730e+000 -1.2032e+000 -2.0820e+000 -1.3433e+000
26 +2.930581760e+006 +2.930581760e+006 +2.930239130e+006 +2.930239130e+006 +9.0416e-001 +3.0043e+000 -4.4467e+000 -4.6842e+000 -2.7924e+000 -2.1901e+000 -4.1741e-001 +3.6913e-001 -3.3233e+000 -2.1179e+000 -4.4735e+000 +4.8544e+000 +1.0190e+000 -2.0300e-001 -4.8999e+000 -4.7716e+000 -1.6391e+000 +3.4087e+000 +1.7275e+000 +3.6316e+000
% function evaluation | noise-free fitness - Fopt (3.055400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.260208745e+006 +4.260208745e+006 +4.260514285e+006 +4.260514285e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
34 +3.796712339e+006 +3.796712339e+006 +3.797017879e+006 +3.797017879e+006 -2.2643e+000 +2.9460e+000 -5.8302e-001 -4.1319e+000 -2.4846e+000 +2.1770e+000 +1.3367e+000 -4.5902e+000 -2.0745e+000 +4.7240e+000 -5.0167e-001 -1.6980e+000 +7.4649e-001 +3.2422e+000 +1.4994e+000 -2.8611e-001 -3.1380e+000 +3.2168e-001 +1.9395e+000 +3.2928e+000
69 +3.365767209e+006 +3.365767209e+006 +3.366072749e+006 +3.366072749e+006 -3.8799e+000 -1.4674e+000 -6.6640e-002 -1.8281e+000 +5.9996e-001 -2.3732e+000 -2.8877e+000 +1.9505e+000 +4.3710e+000 -4.6754e+000 +3.0882e+000 +3.7030e+000 -1.3679e+000 +4.3556e+000 +2.2776e+000 +1.3220e+000 +2.4224e+000 +1.5059e+000 +2.7253e+000 +1.9144e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.295456732e+006 +7.295456732e+006 +7.294456732e+006 +7.294456732e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +5.790253974e+006 +5.790253974e+006 +5.789253974e+006 +5.789253974e+006 -4.8442e+000 +2.5740e+000 +3.6419e+000 +1.6013e+000 -3.9024e+000 +2.5471e+000 -4.2031e+000 +1.8004e+000 -4.5607e+000 +8.9295e-001 -1.9842e+000 -3.3888e+000 +8.1611e-001 -4.7733e-001 -9.5330e-001 -3.4939e+000 -1.3407e+000 +3.8600e+000 -1.3517e+000 +1.7382e+000
33 +2.714581929e+006 +2.714581929e+006 +2.713581929e+006 +2.713581929e+006 +3.8937e+000 -4.9192e+000 +1.8850e+000 -3.8056e+000 -3.9923e+000 +4.6424e+000 +2.9339e-001 +4.3415e+000 -3.8613e+000 +1.7771e+000 +2.3909e+000 +1.1325e+000 -2.5836e+000 +4.0343e+000 -2.8780e+000 -1.5382e+000 -6.4954e-001 -1.8554e+000 -4.1984e+000 -8.4765e-001
% function evaluation | noise-free fitness - Fopt (-2.286800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016435677e+007 +2.016435677e+007 +2.016412809e+007 +2.016412809e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +8.076616853e+006 +8.076616853e+006 +8.076388173e+006 +8.076388173e+006 +6.3258e-001 +3.4840e+000 -9.2728e-001 +1.6021e+000 +1.3373e-001 +1.8119e+000 +3.6337e+000 +3.9410e+000 +4.0094e+000 +3.6021e+000 -1.4410e+000 +2.8362e+000 +2.8851e+000 +6.6440e-001 -3.9400e+000 -4.7481e+000 -2.0160e+000 +1.0071e+000 +4.5454e+000 +2.7258e+000
6 +5.212815228e+006 +5.212815228e+006 +5.212586548e+006 +5.212586548e+006 +3.3167e+000 +3.9386e+000 +4.2614e+000 +3.5555e+000 -1.7654e+000 +1.5198e+000 -8.4549e-001 +4.6321e+000 +2.8933e+000 +7.9102e-001 +3.2111e+000 +7.1678e-001 +4.8233e+000 -3.6743e+000 -3.5868e+000 +4.6493e+000 +3.7578e-001 -3.3265e+000 -2.3242e-002 +3.8218e+000
19 +3.259304317e+006 +3.259304317e+006 +3.259075637e+006 +3.259075637e+006 +3.4861e+000 +4.4768e+000 +7.2709e-001 +3.0432e+000 +1.8446e+000 -1.3381e+000 +4.9306e+000 +4.3712e+000 -4.3262e+000 -1.5285e+000 -2.1932e+000 +1.7594e+000 +4.7873e+000 +7.4937e-001 +1.8849e+000 +4.4420e+000 -1.2468e+000 -1.8037e+000 -2.4243e+000 +4.7653e+000
20 +2.191498307e+006 +2.191498307e+006 +2.191269627e+006 +2.191269627e+006 +4.6215e+000 -2.8208e+000 -4.0439e+000 +4.9073e+000 -4.5261e+000 -3.2840e+000 -1.5265e+000 +1.5415e+000 -4.3825e+000 +3.5084e+000 +1.5596e+000 +3.3930e+000 +2.4375e+000 +4.2953e+000 -6.7095e-001 -4.0579e+000 -1.1826e+000 -1.2310e+000 +3.6588e+000 -4.3594e+000
33 +9.904683778e+005 +9.904683778e+005 +9.902396978e+005 +9.902396978e+005 -6.5255e-001 -4.8309e+000 -3.5672e+000 -3.6731e+000 +2.7562e+000 -1.8381e-002 -2.9062e+000 +4.1285e-001 +5.4633e-001 -1.1021e+000 -1.4510e+000 +4.2894e+000 +3.7121e+000 -1.0317e+000 +3.5981e+000 +2.2450e+000 -3.8019e+000 +2.2843e+000 +4.4346e+000 +2.9400e+000
% function evaluation | noise-free fitness - Fopt (9.803700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.082559044e+006 +5.082559044e+006 +5.083539414e+006 +5.083539414e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
21 +4.452916087e+006 +4.452916087e+006 +4.453896457e+006 +4.453896457e+006 -2.9685e+000 +1.5768e+000 +4.9989e+000 +3.1857e+000 +2.1190e+000 +4.4525e+000 +1.6456e+000 -4.7047e-001 +3.6473e+000 -4.5252e+000 +3.4102e+000 +3.5420e+000 +1.9374e+000 +3.6396e+000 +4.3885e-001 +7.2079e-001 +2.0247e+000 +1.1419e+000 -3.0358e+000 +9.1274e-001
42 +2.279431419e+006 +2.279431419e+006 +2.280411789e+006 +2.280411789e+006 -1.2872e+000 -4.0265e+000 -4.4222e+000 +2.5336e+000 +2.3028e+000 +3.1890e+000 +2.4597e+000 +3.4233e+000 +3.4447e+000 -2.1956e+000 -3.6831e+000 +2.7981e+000 -2.5257e+000 +3.5111e-002 -3.1303e+000 -3.3444e+000 -3.0044e+000 -2.5044e+000 -4.8074e+000 -4.0074e+000
% function evaluation | noise-free fitness - Fopt (-3.055000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.364099961e+006 +9.364099961e+006 +9.363794461e+006 +9.363794461e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +5.907297797e+006 +5.907297797e+006 +5.906992297e+006 +5.906992297e+006 -3.5563e+000 -3.6827e+000 +3.1418e+000 -4.1112e+000 +4.1791e+000 +3.9280e+000 -3.6322e+000 -3.7733e+000 -2.9678e+000 +3.8791e+000 +1.5992e-001 +1.8018e+000 +4.4551e+000 +5.6435e-001 -6.6027e-001 +2.5331e+000 +3.0192e+000 -1.8082e-002 -1.9988e+000 -6.2388e-001
33 +3.798353354e+006 +3.798353354e+006 +3.798047854e+006 +3.798047854e+006 -2.9980e+000 +1.7552e+000 -7.4655e-001 -2.0968e+000 +4.9323e+000 +2.0089e+000 -2.6677e-001 -6.3517e-002 +4.3721e+000 +4.8929e+000 +1.0149e+000 -2.4053e+000 +3.9366e-001 +1.5879e+000 -3.7921e+000 +3.4171e+000 +3.5427e+000 +1.0302e+000 -2.7884e+000 +2.6851e+000
43 +2.395868579e+006 +2.395868579e+006 +2.395563079e+006 +2.395563079e+006 -1.4939e+000 +3.6004e+000 +2.8389e+000 -3.2874e+000 +3.8114e+000 -2.3431e+000 +4.0180e+000 -1.7799e+000 -2.4757e+000 -4.1049e+000 -4.1570e+000 -4.2270e+000 +2.6538e+000 +1.1453e+000 -1.9881e+000 -4.0870e-001 -4.7129e+000 +3.0282e+000 -3.8843e+000 +3.2592e-002
% function evaluation | noise-free fitness - Fopt (1.024200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373067374e+007 +1.373067374e+007 +1.373077616e+007 +1.373077616e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.336107997e+006 +6.336107997e+006 +6.336210417e+006 +6.336210417e+006 +2.6012e+000 -2.1372e+000 +4.2927e+000 -4.6024e+000 +7.2980e-001 -1.7498e+000 +1.4556e-001 -3.6241e+000 -1.0090e+000 +2.6159e+000 +7.1776e-001 +3.4739e+000 +4.9244e+000 -1.3360e+000 -2.6447e-001 +3.6216e+000 -2.2135e+000 -2.6033e-001 +2.1786e+000 +1.0644e-001
8 +6.273431993e+006 +6.273431993e+006 +6.273534413e+006 +6.273534413e+006 -4.1407e+000 +3.3839e+000 +3.4230e+000 -3.9276e+000 -4.5995e+000 -3.7848e+000 -2.0595e+000 +4.9376e-001 -4.2525e+000 +1.7848e+000 +5.7021e-001 +3.1321e+000 +2.9333e+000 -2.9174e+000 +4.1348e-001 +1.0363e-001 -8.6139e-002 -1.3761e+000 +1.0019e+000 +1.9707e+000
56 +5.637821415e+006 +5.637821415e+006 +5.637923835e+006 +5.637923835e+006 -5.5526e-002 -2.5903e+000 +4.9307e+000 -1.0009e+000 +4.5804e+000 -1.3143e-001 -2.2757e+000 -2.4222e+000 -2.1541e+000 -3.0095e+000 -5.6252e-001 +3.2771e+000 -6.3920e-001 -2.0445e+000 +3.6463e+000 -5.6365e-001 -2.5443e+000 +4.3440e+000 +3.2527e+000 -3.0126e+000
61 +4.392819233e+006 +4.392819233e+006 +4.392921653e+006 +4.392921653e+006 -4.0643e+000 -4.9934e+000 +3.2209e+000 -2.6077e+000 +4.5552e+000 -1.6625e+000 +1.1209e+000 -4.6158e+000 +2.7818e+000 -2.8439e+000 -3.6878e-001 +3.2761e+000 -5.7045e-001 +2.0458e+000 -1.5246e+000 +5.6359e-003 +9.8802e-001 +1.5471e+000 +5.8624e-001 +3.8291e+000
69 +3.877743565e+006 +3.877743565e+006 +3.877845985e+006 +3.877845985e+006 -2.4139e+000 +4.5563e+000 +3.9776e-001 -4.6360e+000 -1.8108e+000 +8.5283e-001 -3.6447e+000 -5.0323e-001 +6.6325e-001 -2.5081e+000 +8.7747e-001 -1.2979e+000 -4.0704e+000 -3.6848e+000 +1.8970e+000 -4.2593e+000 -9.7317e-001 -2.6715e+000 +3.6766e+000 +2.9874e+000
% function evaluation | noise-free fitness - Fopt (-2.874000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.374111244e+007 +2.374111244e+007 +2.374082504e+007 +2.374082504e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.489973878e+007 +1.489973878e+007 +1.489945138e+007 +1.489945138e+007 +3.7714e+000 +4.3354e+000 +2.9418e+000 -3.5481e+000 -4.4628e+000 -1.7476e+000 +4.3525e+000 +1.1905e-001 -4.9890e-002 -3.2668e-001 -7.9810e-001 -3.0124e+000 -2.1750e-001 -1.0757e+000 +1.5466e+000 +9.1193e-001 +5.7431e-001 +3.0219e+000 -1.0427e+000 -1.2867e+000
8 +1.469613431e+007 +1.469613431e+007 +1.469584691e+007 +1.469584691e+007 -4.3263e+000 -2.5744e+000 +4.5609e+000 -4.2367e+000 +4.0892e+000 +1.0364e+000 +1.0717e+000 -2.5456e-001 -3.7398e+000 +2.3207e+000 -3.2078e+000 +3.8690e+000 +4.2123e+000 +4.8570e+000 +1.3833e+000 -2.3420e+000 -4.5659e+000 +1.1920e+000 +4.1217e+000 -2.1298e+000
14 +9.703800055e+006 +9.703800055e+006 +9.703512655e+006 +9.703512655e+006 -6.2903e-001 -2.1492e+000 -4.4936e+000 +1.4346e+000 +3.7834e+000 -4.2657e+000 -2.2214e+000 -3.5893e+000 +3.0834e+000 -6.9321e-001 -5.0939e-001 +1.6065e+000 +1.7664e-001 -1.8323e+000 -3.0267e+000 -1.1331e+000 -1.4853e+000 +1.9801e+000 +3.2362e+000 -4.0555e+000
15 +5.083749754e+006 +5.083749754e+006 +5.083462354e+006 +5.083462354e+006 -1.7206e+000 +1.8786e+000 -5.3288e-001 -3.2103e+000 -2.3316e-001 -1.6398e+000 -2.8434e-002 -4.4251e+000 -3.8008e+000 +9.3848e-001 -2.6725e+000 -2.5669e+000 +4.8367e+000 +4.6244e+000 +2.0420e+000 +7.3147e-001 -3.9297e-001 -3.9016e+000 -5.1921e-001 -4.9882e+000
73 +4.889775414e+006 +4.889775414e+006 +4.889488014e+006 +4.889488014e+006 +3.9857e+000 +2.6935e+000 +3.0064e+000 -8.6295e-001 -1.3145e+000 +4.0355e+000 +3.3775e+000 -3.2720e+000 -4.1800e+000 +2.5751e+000 +1.6538e+000 +1.4300e+000 -7.0843e-001 +4.4629e+000 -2.0222e+000 -4.0441e+000 +3.8058e+000 +4.2510e+000 +4.9031e+000 +6.6725e-001
% function evaluation | noise-free fitness - Fopt (5.700000000000e-001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.246048421e+007 +1.246048421e+007 +1.246048478e+007 +1.246048478e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.213935798e+007 +1.213935798e+007 +1.213935855e+007 +1.213935855e+007 -3.2493e+000 +4.7027e+000 -2.7638e+000 +3.9452e+000 -2.2745e+000 -5.8334e-001 -2.2600e+000 +4.0993e+000 -4.4661e+000 -1.7958e+000 -4.4696e+000 -3.7283e+000 -2.4918e+000 -3.2876e+000 +3.1765e+000 -2.4604e+000 -2.1716e+000 -1.1033e+000 +3.0279e+000 -1.1086e+000
10 +8.013567962e+006 +8.013567962e+006 +8.013568532e+006 +8.013568532e+006 +2.0548e+000 -9.1079e-001 -4.8383e+000 -1.1976e+000 +4.7997e+000 -1.8041e+000 +4.9663e+000 -2.8623e-001 -1.9450e+000 +1.2668e+000 -3.8477e+000 +3.7088e-001 -1.6351e+000 +2.3720e+000 -4.5824e+000 +1.1860e+000 +3.8401e+000 -8.3660e-003 +2.9534e+000 -3.5475e+000
12 +7.877516637e+006 +7.877516637e+006 +7.877517207e+006 +7.877517207e+006 -5.2885e-001 -4.6507e-001 +1.2131e+000 +1.4320e+000 +3.2467e+000 -1.2513e+000 +3.1703e+000 +3.1003e+000 -5.6328e-001 -2.4711e+000 -2.9447e+000 +1.1514e+000 +2.2144e+000 -4.9677e+000 -3.5984e+000 +4.1660e+000 +2.3839e+000 +4.6037e+000 -3.9275e+000 -1.6610e+000
22 +4.292833032e+006 +4.292833032e+006 +4.292833602e+006 +4.292833602e+006 -3.9541e+000 -4.0823e+000 -4.2129e+000 -4.9593e+000 +2.5111e-001 -3.2809e+000 -3.7297e-002 +4.0113e+000 -2.0414e-001 +4.9053e+000 +6.2440e-001 -2.6511e+000 -3.4146e+000 -4.1702e+000 -1.6400e+000 -4.8388e+000 -4.8733e+000 -4.1591e+000 +1.3445e+000 -3.6571e+000
27 +3.839222695e+006 +3.839222695e+006 +3.839223265e+006 +3.839223265e+006 +2.4530e+000 +3.0200e+000 -2.5703e-001 -1.7703e-001 +2.2436e+000 +1.3467e+000 -1.6292e+000 +3.5733e-003 -1.4252e+000 +1.3918e+000 +2.0132e+000 +3.9092e+000 +9.8626e-001 -2.1926e+000 +3.4188e+000 -9.9564e-001 +3.8617e+000 -1.9130e+000 -2.8426e+000 +3.6358e+000
