% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.348810690e+005 +2.348810690e+005 +2.348352990e+005 +2.348352990e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.426300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.948688129e+007 +1.948688129e+007 +1.948653866e+007 +1.948653866e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.608828921e+006 +3.608828921e+006 +3.608486291e+006 +3.608486291e+006 -3.8413e-001 +2.0108e+000 -4.9327e+000 -1.5293e+000 -3.6826e+000 +1.8201e-002 -2.1995e+000 +3.9612e+000 +4.5426e-001 +4.0123e+000
5 +2.861213549e+006 +2.861213549e+006 +2.860870919e+006 +2.860870919e+006 +1.2500e-001 +3.1617e+000 -4.5372e+000 +2.5021e+000 +9.0136e-001 -2.2439e+000 -1.2149e+000 +2.9340e+000 +3.3382e+000 +1.1639e+000
16 +2.391770744e+006 +2.391770744e+006 +2.391428114e+006 +2.391428114e+006 -3.4911e+000 +4.7982e+000 -2.3889e+000 -4.2849e+000 -1.8781e+000 -4.4841e+000 +4.7939e-001 -3.1198e+000 -1.6698e+000 +1.0793e+000
% function evaluation | noise-free fitness - Fopt (3.055400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971406066e+007 +1.971406066e+007 +1.971436620e+007 +1.971436620e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +5.771628470e+006 +5.771628470e+006 +5.771934010e+006 +5.771934010e+006 -7.9218e-001 -4.0020e+000 +4.3686e+000 -4.5534e+000 +1.6433e+000 +5.4455e-001 -3.8513e+000 -2.9701e-001 -1.8868e+000 +5.0204e-001
17 +3.999235914e+006 +3.999235914e+006 +3.999541454e+006 +3.999541454e+006 -4.0562e-001 +4.0075e-001 +4.2228e+000 +3.0986e+000 -2.3091e+000 +4.6635e+000 -4.6764e+000 +9.5154e-001 +1.6375e+000 +3.1113e+000
21 +3.507558688e+006 +3.507558688e+006 +3.507864228e+006 +3.507864228e+006 -2.8236e+000 -4.3620e+000 +1.8269e+000 -1.2452e+000 +4.0564e+000 +2.3585e+000 -1.1602e+000 +2.1782e+000 -3.7062e+000 +3.3753e+000
27 +3.048920194e+005 +3.048920194e+005 +3.051975594e+005 +3.051975594e+005 -4.2985e+000 +1.3240e+000 -4.1466e-001 +2.2945e+000 +2.1871e+000 +9.1808e-001 -3.3422e+000 -1.4766e+000 +1.4475e+000 -2.2431e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.810628827e+006 +2.810628827e+006 +2.809628827e+006 +2.809628827e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +9.121088264e+005 +9.121088264e+005 +9.111088264e+005 +9.111088264e+005 -2.0970e+000 -1.8040e+000 +4.5668e+000 -4.0575e+000 +4.3930e+000 +3.2217e+000 -2.4843e+000 +2.9680e+000 -3.1574e+000 +3.9357e+000
13 +2.007218677e+005 +2.007218677e+005 +1.997218677e+005 +1.997218677e+005 -2.6457e-001 -1.5923e+000 +1.4358e+000 -3.2643e+000 -4.0564e+000 +2.6413e+000 +3.4393e+000 -1.1883e+000 +4.8373e+000 +3.2224e+000
% function evaluation | noise-free fitness - Fopt (-2.286800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.143853739e+007 +2.143853739e+007 +2.143830871e+007 +2.143830871e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.995215410e+006 +8.995215410e+006 +8.994986730e+006 +8.994986730e+006 +4.6949e+000 +4.2053e+000 -1.0659e+000 +2.2546e+000 -1.5291e+000 +1.4392e+000 +5.1827e-001 +2.1731e+000 +3.4011e+000 +2.1018e+000
18 +1.635928692e+006 +1.635928692e+006 +1.635700012e+006 +1.635700012e+006 -1.4443e+000 -5.8613e-001 +3.2443e+000 +3.5161e+000 -4.5675e+000 +1.1110e+000 +2.6527e+000 +3.6797e-001 -3.9711e+000 +3.4279e+000
% function evaluation | noise-free fitness - Fopt (9.803700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.098602148e+006 +8.098602148e+006 +8.099582518e+006 +8.099582518e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.131569902e+006 +6.131569902e+006 +6.132550272e+006 +6.132550272e+006 +2.4594e+000 +3.8202e+000 +4.5261e-001 -3.5265e+000 -1.8097e+000 -6.3116e-001 -4.5318e+000 -3.3133e+000 -3.3213e+000 -2.7396e+000
6 +4.816338303e+005 +4.816338303e+005 +4.826142003e+005 +4.826142003e+005 -1.9521e+000 +2.0224e-001 +4.3892e+000 +1.6698e+000 -8.1788e-001 -1.6446e+000 +2.0801e+000 -1.0887e+000 -2.1158e+000 -4.5475e+000
18 +3.870306519e+005 +3.870306519e+005 +3.880110219e+005 +3.880110219e+005 -3.4644e+000 -4.1778e+000 +1.1694e-001 +4.1208e+000 -1.1074e+000 +1.5214e-001 -1.8028e+000 +1.4307e+000 -8.8298e-001 +4.8819e+000
% function evaluation | noise-free fitness - Fopt (-3.055000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256486632e+006 +2.256486632e+006 +2.256181132e+006 +2.256181132e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +1.162754900e+006 +1.162754900e+006 +1.162449400e+006 +1.162449400e+006 -3.7310e+000 +2.6686e+000 -3.6521e+000 +1.1700e+000 -1.2334e+000 +4.9350e-001 +9.6153e-001 -2.5012e+000 +1.6848e+000 -8.8311e-001
27 +7.809092504e+005 +7.809092504e+005 +7.806037504e+005 +7.806037504e+005 -3.8560e+000 +2.9609e+000 -3.4930e-001 -3.7441e+000 -1.2675e+000 +3.2068e+000 +4.8478e+000 -3.5800e+000 +3.0483e+000 +4.7301e+000
% function evaluation | noise-free fitness - Fopt (1.024200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819003277e+007 +1.819003277e+007 +1.819013519e+007 +1.819013519e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +6.207880292e+006 +6.207880292e+006 +6.207982712e+006 +6.207982712e+006 -9.7295e-001 +1.1162e+000 +2.9935e-001 -5.4261e-001 +2.0551e+000 +2.9323e-001 +4.5710e-001 -7.1628e-001 +4.0802e+000 -3.8481e+000
11 +5.571214582e+006 +5.571214582e+006 +5.571317002e+006 +5.571317002e+006 +6.9045e-001 +4.9865e+000 -4.2554e+000 +7.1426e-001 -2.1606e+000 +4.2108e+000 -4.6070e+000 +4.2182e+000 +3.2430e+000 -2.1723e+000
13 +2.649978393e+006 +2.649978393e+006 +2.650080813e+006 +2.650080813e+006 +3.5200e+000 -4.1849e+000 -3.1689e-001 -1.7917e+000 +1.5028e+000 -2.2982e+000 -5.2573e-001 +4.2433e+000 +4.7277e+000 -1.7721e+000
19 +8.003637719e+005 +8.003637719e+005 +8.004661919e+005 +8.004661919e+005 +4.0353e+000 -4.8349e+000 -1.0293e-001 -1.3363e+000 -5.1803e-001 -8.5279e-001 -4.3294e+000 -2.2357e+000 +2.6201e+000 +2.2967e+000
% function evaluation | noise-free fitness - Fopt (-2.874000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.669271725e+006 +2.669271725e+006 +2.668984325e+006 +2.668984325e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.366198362e+005 +6.366198362e+005 +6.363324362e+005 +6.363324362e+005 +3.7103e+000 -3.4710e+000 +2.4549e+000 -3.2789e+000 -3.3806e+000 +3.0827e+000 +4.4336e+000 -1.7650e+000 -3.5304e+000 -1.5634e-001
% function evaluation | noise-free fitness - Fopt (5.700000000000e-001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305142687e+006 +1.305142687e+006 +1.305143257e+006 +1.305143257e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +9.692336791e+005 +9.692336791e+005 +9.692342491e+005 +9.692342491e+005 +3.2890e+000 +9.1666e-001 -3.9017e+000 +1.6864e+000 -3.5032e+000 +2.0709e+000 +4.8877e-001 +4.6667e+000 +4.0250e+000 +1.0417e+000
