% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +3.578457023e+006 +3.578457023e+006 +3.577987273e+006 +3.577987273e+006 +4.2676e+000 +3.2614e+000 +6.7830e-001 +1.2511e+000 -2.5500e+000
10 +2.426047608e+006 +2.426047608e+006 +2.425577858e+006 +2.425577858e+006 +3.5757e+000 -4.2533e+000 -5.1154e-001 +2.8178e+000 +4.0519e+000
12 +6.996809204e+005 +6.996809204e+005 +6.992111704e+005 +6.992111704e+005 +1.7343e+000 -1.4284e+000 +2.2231e+000 +1.5987e+000 +4.1722e+000
14 +3.734327576e+005 +3.734327576e+005 +3.729630076e+005 +3.729630076e+005 +1.4866e-001 -3.9921e+000 +4.5008e+000 -3.9637e-001 +1.5915e-001
% function evaluation | noise-free fitness - Fopt (-4.577000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.111874855e+005 +8.111874855e+005 +8.111417155e+005 +8.111417155e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +5.423900329e+005 +5.423900329e+005 +5.423442629e+005 +5.423442629e+005 +2.3814e+000 -3.8218e+000 -9.7975e-001 -4.9457e+000 +2.1704e+000
% function evaluation | noise-free fitness - Fopt (-3.426300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.748151898e+007 +3.748151898e+007 +3.748117635e+007 +3.748117635e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.967413648e+006 +4.967413648e+006 +4.967071018e+006 +4.967071018e+006 +4.7692e+000 -2.9804e+000 -2.8706e+000 +1.4723e+000 -4.1060e+000
% function evaluation | noise-free fitness - Fopt (3.055400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676637182e+007 +1.676637182e+007 +1.676667736e+007 +1.676667736e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.087290255e+005 +1.087290255e+005 +1.090345655e+005 +1.090345655e+005 -4.6526e+000 +1.5241e+000 +3.3771e+000 -3.8671e+000 +1.4930e+000
18 +8.817833167e+004 +8.817833167e+004 +8.848387167e+004 +8.848387167e+004 -4.6187e+000 +2.4553e+000 +7.5175e-001 +3.4544e+000 +2.7500e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.385112878e+006 +4.385112878e+006 +4.384112878e+006 +4.384112878e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +4.285882170e+006 +4.285882170e+006 +4.284882170e+006 +4.284882170e+006 -3.8993e+000 -4.8397e+000 +2.3296e+000 +4.0923e-001 -3.7335e+000
7 +3.187040331e+006 +3.187040331e+006 +3.186040331e+006 +3.186040331e+006 +3.2783e+000 -8.5399e-001 -1.1889e+000 -4.6220e+000 +1.9141e+000
10 +1.244716560e+006 +1.244716560e+006 +1.243716560e+006 +1.243716560e+006 +2.2742e+000 +1.5126e+000 -2.4492e+000 -4.7910e+000 +3.5979e-001
12 +1.513989905e+005 +1.513989905e+005 +1.503989905e+005 +1.503989905e+005 -4.5118e+000 +2.1579e-001 -2.0809e+000 -7.7337e-001 +2.8275e-001
18 +1.025418308e+005 +1.025418308e+005 +1.015418308e+005 +1.015418308e+005 -4.7261e+000 -3.7393e+000 -1.5648e+000 +3.1873e-001 -3.6121e+000
% function evaluation | noise-free fitness - Fopt (-2.286800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.615471747e+006 +4.615471747e+006 +4.615243067e+006 +4.615243067e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.562868165e+004 +2.562868165e+004 +2.540000165e+004 +2.540000165e+004 +1.5884e+000 -3.4926e+000 -2.3588e+000 +3.6855e+000 -2.1533e+000
% function evaluation | noise-free fitness - Fopt (9.803700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.701313998e+004 +8.701313998e+004 +8.799350998e+004 +8.799350998e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +6.205637506e+004 +6.205637506e+004 +6.303674506e+004 +6.303674506e+004 +2.5300e-002 +8.6563e-001 -7.4851e-001 -1.6950e+000 +8.0856e-001
% function evaluation | noise-free fitness - Fopt (-3.055000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.660020731e+006 +3.660020731e+006 +3.659715231e+006 +3.659715231e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.310011224e+005 +6.310011224e+005 +6.306956224e+005 +6.306956224e+005 -3.0277e+000 +8.1785e-001 +2.8847e+000 -4.7258e+000 -4.3498e+000
15 +3.526420986e+005 +3.526420986e+005 +3.523365986e+005 +3.523365986e+005 +4.7272e+000 -9.9519e-002 -7.0019e-001 -4.6639e+000 +3.6212e-001
% function evaluation | noise-free fitness - Fopt (1.024200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.350517990e+006 +5.350517990e+006 +5.350620410e+006 +5.350620410e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.899713644e+006 +4.899713644e+006 +4.899816064e+006 +4.899816064e+006 +1.1475e+000 +1.9602e+000 -4.2485e+000 +3.1256e+000 -3.3466e+000
5 +2.921310434e+006 +2.921310434e+006 +2.921412854e+006 +2.921412854e+006 +3.1372e+000 +1.7108e+000 -2.8697e+000 +1.0137e+000 -4.4165e+000
17 +2.742517100e+006 +2.742517100e+006 +2.742619520e+006 +2.742619520e+006 -2.5227e+000 +1.3803e+000 -4.5462e+000 -7.5789e-001 +2.7896e+000
19 +2.367910161e+006 +2.367910161e+006 +2.368012581e+006 +2.368012581e+006 +4.0041e+000 -3.0029e+000 -4.6516e+000 +3.9797e+000 -1.9858e+000
% function evaluation | noise-free fitness - Fopt (-2.874000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.780483340e+005 +6.780483340e+005 +6.777609340e+005 +6.777609340e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +1.041602464e+005 +1.041602464e+005 +1.038728464e+005 +1.038728464e+005 +1.1349e+000 +1.4016e+000 +1.1119e+000 +2.8019e+000 +1.8699e+000
% function evaluation | noise-free fitness - Fopt (5.700000000000e-001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.676274936e+005 +6.676274936e+005 +6.676280636e+005 +6.676280636e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +6.232917105e+005 +6.232917105e+005 +6.232922805e+005 +6.232922805e+005 +3.5438e+000 +4.1376e+000 -1.6940e+000 -1.8578e+000 +7.0635e-001
16 +3.734224253e+005 +3.734224253e+005 +3.734229953e+005 +3.734229953e+005 +1.5431e+000 +5.0580e-001 +9.1414e-001 +4.8894e+000 +3.6227e+000
