% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091199041e+001 +1.091199041e+001 +2.056019904e+002 +2.056019904e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.718374102e+000 +9.718374102e+000 -8.471162590e+001 -8.471162590e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.735249158e+000 +6.735249158e+000 -8.769475084e+001 -8.769475084e+001 +1.6262e+000 -1.6538e+000 +4.8726e+000
4 +5.744675465e+000 +5.744675465e+000 -8.868532453e+001 -8.868532453e+001 +4.5658e-002 -2.0158e+000 +3.7047e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145820535e+001 +1.145820535e+001 -1.098417947e+002 -1.098417947e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +6.823440427e+000 +6.823440427e+000 -1.144765596e+002 -1.144765596e+002 +1.3030e+000 +3.1278e+000 -4.3714e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.770815185e+001 +1.770815185e+001 -9.822918482e+002 -9.822918482e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.668582948e+000 +4.668582948e+000 -9.953314171e+002 -9.953314171e+002 -3.4938e-001 +1.6657e+000 +3.6503e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189450505e+001 +2.189450505e+001 -2.568554949e+002 -2.568554949e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.484326816e+000 +8.484326816e+000 -2.702656732e+002 -2.702656732e+002 +3.3101e-001 +2.0779e-001 +2.8737e+000
3 +3.929029289e+000 +3.929029289e+000 -2.748209707e+002 -2.748209707e+002 -3.8934e+000 +3.2375e+000 +1.7599e+000
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.698282885e+001 +1.698282885e+001 +2.128288518e-001 +2.128288518e-001 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.269040066e+001 +1.269040066e+001 -4.079599340e+000 -4.079599340e+000 +3.4926e+000 +1.4630e+000 +4.9140e+000
5 +4.054164174e+000 +4.054164174e+000 -1.271583583e+001 -1.271583583e+001 +8.8897e-001 +3.4288e+000 +4.9130e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.058337635e+000 +8.058337635e+000 -7.787166236e+001 -7.787166236e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.437084125e+000 +2.437084125e+000 -8.349291587e+001 -8.349291587e+001 +1.7926e+000 +1.2884e+000 +3.8956e-001
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964914220e+001 +1.964914220e+001 +6.930914220e+001 +6.930914220e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.476647812e+001 +1.476647812e+001 +6.442647812e+001 +6.442647812e+001 -2.4341e+000 +7.0628e-001 -3.1236e+000
6 +5.813503444e+000 +5.813503444e+000 +5.547350344e+001 +5.547350344e+001 -4.4373e+000 -2.2831e+000 -1.7578e+000
7 +3.877098263e+000 +3.877098263e+000 +5.353709826e+001 +5.353709826e+001 -2.7652e+000 -7.0129e-001 -6.6744e-001
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494631208e+001 +1.494631208e+001 +2.802263121e+002 +2.802263121e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.259851155e+001 +1.259851155e+001 +2.778785115e+002 +2.778785115e+002 -4.9424e+000 -3.0737e+000 +2.6494e+000
10 +1.255995628e+001 +1.255995628e+001 +2.778399563e+002 +2.778399563e+002 -1.4115e+000 +3.7412e+000 +3.5186e+000
12 +6.263154661e+000 +6.263154661e+000 +2.715431547e+002 +2.715431547e+002 +8.1067e-001 -4.5017e+000 +1.8713e+000
