% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593285058e+001 +1.593285058e+001 +5.311285058e+001 +5.311285058e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +9.321952465e+000 +9.321952465e+000 +4.650195247e+001 +4.650195247e+001 -4.0439e+000 +1.1832e+000 +2.3862e+000 +8.0894e-001 -6.6677e-001 -2.1281e+000 +1.9016e+000 -3.6585e+000 -3.6749e+000 +4.5943e-001
27 +6.262732672e+000 +6.262732672e+000 +4.344273267e+001 +4.344273267e+001 -3.0416e+000 +4.4123e+000 +3.8027e+000 -3.9202e-002 -3.6529e+000 +1.7661e-001 +2.1748e+000 -1.3815e+000 +1.0889e+000 +4.4720e+000
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.318189476e+000 +8.318189476e+000 -1.395818105e+002 -1.395818105e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.820873689e+000 +7.820873689e+000 +2.252008737e+002 +2.252008737e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.282338056e+001 +1.282338056e+001 +2.075133806e+002 +2.075133806e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +1.219351447e+001 +1.219351447e+001 +2.068835145e+002 +2.068835145e+002 -2.2552e+000 +2.7219e+000 -2.6137e-002 -1.3529e+000 +6.0613e-002 -2.6945e+000 -4.4925e+000 +1.3363e+000 -4.5339e+000 -2.3745e+000
34 +1.000695455e+001 +1.000695455e+001 +2.046969546e+002 +2.046969546e+002 +5.6353e-001 -1.0826e-001 +2.8318e+000 -1.9726e+000 -2.4780e+000 +3.5366e+000 -3.6082e+000 -8.6217e-001 -2.7176e+000 -2.8943e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.180720184e+001 +2.180720184e+001 -7.262279816e+001 -7.262279816e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.956726683e+001 +1.956726683e+001 -7.486273317e+001 -7.486273317e+001 -4.1117e-001 -1.3491e-002 -5.6469e-001 -8.9511e-001 -4.7147e+000 -3.1612e+000 +4.6555e+000 -1.9710e+000 +1.8189e+000 +2.5328e+000
6 +1.687904491e+001 +1.687904491e+001 -7.755095509e+001 -7.755095509e+001 +2.1815e+000 -3.7968e+000 +4.0205e+000 -2.5119e+000 -2.8577e+000 +2.4148e-001 +1.0451e+000 -3.1837e+000 +1.0757e+000 +3.8977e-001
7 +1.480412286e+001 +1.480412286e+001 -7.962587714e+001 -7.962587714e+001 -7.9270e-001 -4.7752e+000 -2.1323e-001 -4.5800e-001 +3.2532e-001 -1.9152e+000 +3.7786e+000 -1.0351e+000 +2.3326e-001 +1.3454e+000
34 +1.041244725e+001 +1.041244725e+001 -8.401755275e+001 -8.401755275e+001 +3.7591e+000 +2.7972e+000 -1.1129e+000 +2.6777e+000 +3.0420e+000 -2.1511e-001 +4.6902e+000 +2.6554e+000 +4.1446e-001 -1.3695e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344705608e+001 +1.344705608e+001 -1.078529439e+002 -1.078529439e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
21 +1.311666691e+001 +1.311666691e+001 -1.081833331e+002 -1.081833331e+002 +1.2379e+000 +1.8593e+000 -4.8132e-002 +4.5763e+000 +1.9310e+000 -6.8421e-001 -2.1538e+000 -1.3792e+000 -2.4316e+000 +2.1401e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124208379e+001 +1.124208379e+001 -9.887579162e+002 -9.887579162e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
36 +9.911322163e+000 +9.911322163e+000 -9.900886778e+002 -9.900886778e+002 +4.5576e-001 +6.8575e-001 +1.3004e+000 -1.0862e+000 -3.2684e+000 +9.5020e-001 -3.6695e-001 -3.2097e-002 +3.8722e+000 +1.5149e+000
38 +7.801262892e+000 +7.801262892e+000 -9.921987371e+002 -9.921987371e+002 +2.7948e+000 +1.6707e+000 -6.0871e-001 -3.3632e+000 +3.2712e+000 +3.3632e+000 +2.5656e+000 -2.6365e+000 +2.1397e+000 +2.9809e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.568898024e+001 +1.568898024e+001 -2.630610198e+002 -2.630610198e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.233066386e+001 +1.233066386e+001 -2.664193361e+002 -2.664193361e+002 -2.1072e+000 +2.6446e+000 +4.8324e+000 -3.3436e+000 +4.4032e+000 +2.8620e+000 +9.8892e-001 -2.4357e+000 +3.0828e+000 -4.0322e+000
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.674392858e+001 +1.674392858e+001 -2.607141776e-002 -2.607141776e-002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.570569241e+001 +1.570569241e+001 -1.064307590e+000 -1.064307590e+000 +7.5314e-001 +2.1155e+000 -3.3221e+000 +3.4270e+000 -2.4291e+000 -3.5381e+000 -4.8379e+000 -1.2894e-001 +4.8064e+000 +3.9705e+000
10 +1.106999144e+001 +1.106999144e+001 -5.700008561e+000 -5.700008561e+000 +4.7031e-001 +1.5372e+000 -1.0951e+000 +3.7938e+000 -3.9542e+000 -2.5324e+000 +8.2273e-002 -4.9466e+000 -1.2020e-001 -1.6111e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.550084045e+001 +7.550084045e+001 -1.042915955e+001 -1.042915955e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +2.765562853e+001 +2.765562853e+001 -5.827437147e+001 -5.827437147e+001 -2.5603e-001 +1.0854e-001 +2.1867e+000 +2.7201e+000 +4.7957e+000 -3.7128e+000 +8.9406e-001 +3.9308e+000 -2.8060e+000 -3.2282e-001
9 +9.230245337e+000 +9.230245337e+000 -7.669975466e+001 -7.669975466e+001 -2.2610e+000 +3.2302e+000 +1.4359e+000 -4.5185e+000 +1.3971e+000 -4.0547e+000 -1.3440e-001 +2.1964e+000 +2.9838e+000 -4.1320e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.381963560e+001 +1.381963560e+001 +6.347963560e+001 +6.347963560e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +1.096615895e+001 +1.096615895e+001 +6.062615895e+001 +6.062615895e+001 +2.1500e+000 -4.1171e+000 +2.0001e-001 -1.7551e+000 -1.1975e+000 -1.8775e+000 -2.4347e-002 -1.0063e+000 +3.2289e+000 -7.0885e-001
16 +5.980962502e+000 +5.980962502e+000 +5.564096250e+001 +5.564096250e+001 -4.3278e+000 -4.7981e-001 -5.3832e-001 -3.1147e+000 -1.8301e+000 -2.0355e+000 -2.6274e+000 -1.8834e+000 +1.3162e+000 -4.8595e+000
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.868793764e+001 +6.868793764e+001 +3.339679376e+002 +3.339679376e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +2.506624114e+001 +2.506624114e+001 +2.903462411e+002 +2.903462411e+002 +1.6845e+000 +3.6293e+000 -4.6433e-001 -8.5161e-001 -2.3835e+000 +2.4476e+000 +4.8390e-001 +1.0253e+000 +1.3824e+000 -1.2410e+000
10 +2.220526527e+001 +2.220526527e+001 +2.874852653e+002 +2.874852653e+002 -1.6838e+000 +2.4350e+000 +1.6292e+000 +1.1339e+000 -3.3432e+000 +6.0599e-001 -3.8394e+000 +3.6671e+000 +2.8489e-002 +1.8703e-001
13 +1.472551015e+001 +1.472551015e+001 +2.800055101e+002 +2.800055101e+002 -2.1076e+000 +3.1995e+000 +4.9818e+000 +4.8051e+000 +2.1999e+000 -4.1473e+000 -1.9257e+000 -1.1011e+000 +3.5437e+000 -1.9167e+000
