% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
15 +1.537857678e+001 +1.537857678e+001 +5.255857678e+001 +5.255857678e+001 -2.0396e+000 +3.9329e+000 -6.7822e-001 +4.9231e+000 -4.8066e+000 +3.2882e+000 -2.5017e-001 +1.4907e+000 -4.6514e+000 +2.7457e+000 -4.2626e+000 -3.3119e-001 -1.9128e+000 -2.5719e+000 +2.8798e+000 +1.7479e+000 +1.9233e+000 +1.9524e+000 -4.7769e+000 -4.8198e+000
31 +1.407289659e+001 +1.407289659e+001 +5.125289659e+001 +5.125289659e+001 -2.5723e+000 -7.5128e-001 +4.1562e+000 -2.8635e+000 -2.3068e+000 -1.6556e+000 -3.8240e-001 -3.6321e-001 -3.4386e-001 +5.2579e-001 -1.5761e+000 +4.9627e-001 -2.8287e+000 -4.4371e+000 +4.0711e+000 -2.1298e+000 +1.6087e+000 +2.1980e+000 +3.5432e+000 -2.3352e+000
57 +1.287883177e+001 +1.287883177e+001 +5.005883177e+001 +5.005883177e+001 -2.6909e+000 +2.1250e+000 +3.2914e+000 +3.7724e+000 -2.0322e+000 +3.7121e+000 -1.9934e+000 -1.8756e+000 -1.8829e+000 +8.9229e-001 -4.1488e+000 +2.0516e+000 +2.2837e+000 +3.4593e+000 +2.3962e+000 -1.3358e+000 +3.2085e+000 +3.4689e+000 +7.5726e-001 -4.6386e+000
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.445935349e+001 +1.445935349e+001 -1.334406465e+002 -1.334406465e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
61 +1.381770477e+001 +1.381770477e+001 -1.340822952e+002 -1.340822952e+002 +4.3700e+000 -1.6511e+000 -1.6063e+000 -1.0145e+000 -1.1599e+000 -9.5333e-001 -2.1679e+000 -3.0576e+000 +7.8500e-003 -4.3328e+000 +3.7378e+000 +2.8321e+000 +1.4875e+000 -9.5098e-001 +2.2177e+000 -2.9704e-001 -1.6222e+000 +4.1902e+000 -3.9505e+000 +1.9685e+000
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360453292e+001 +1.360453292e+001 +2.309845329e+002 +2.309845329e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199099839e+001 +1.199099839e+001 +2.066809984e+002 +2.066809984e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165247987e+001 +1.165247987e+001 -8.277752013e+001 -8.277752013e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585594362e+001 +1.585594362e+001 -1.054440564e+002 -1.054440564e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
36 +1.407942231e+001 +1.407942231e+001 -1.072205777e+002 -1.072205777e+002 +4.1362e+000 +4.4993e+000 -4.8942e+000 -1.5101e+000 -4.6824e+000 -9.0480e-002 +2.6733e+000 -3.6015e+000 +4.0448e+000 -1.8057e+000 -4.1403e+000 -2.4417e-001 -4.8580e-001 -2.6224e+000 -3.1827e+000 -3.6683e+000 -3.8044e+000 +2.2611e+000 -1.7211e+000 +3.0110e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443348374e+001 +1.443348374e+001 -9.855665163e+002 -9.855665163e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
25 +1.216547014e+001 +1.216547014e+001 -9.878345299e+002 -9.878345299e+002 +4.8815e+000 +4.7065e+000 +9.9523e-002 +2.4945e+000 -2.9509e+000 +2.7841e+000 +7.6674e-001 -4.8023e+000 +2.4792e+000 +1.7953e+000 +1.6516e+000 -1.9995e+000 -4.4325e+000 +1.1714e+000 +2.1285e+000 -2.0560e+000 +2.4121e+000 +1.2735e-001 +9.9541e-001 -1.2354e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.934293110e+001 +1.934293110e+001 -2.594070689e+002 -2.594070689e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
36 +1.777974931e+001 +1.777974931e+001 -2.609702507e+002 -2.609702507e+002 -3.2100e+000 +3.1969e+000 +4.2640e+000 +2.6710e+000 -4.5516e-001 -3.1280e+000 +2.4461e+000 -2.4596e+000 +3.7016e+000 +2.0024e+000 -1.5887e+000 +2.2386e+000 -1.3381e+000 +3.9391e+000 +3.2496e-001 -2.7783e+000 -1.0716e+000 -3.2810e-001 -4.0719e+000 +1.0598e+000
38 +1.686521780e+001 +1.686521780e+001 -2.618847822e+002 -2.618847822e+002 -3.6584e+000 +2.9986e+000 -2.4485e+000 +1.5178e+000 -8.5326e-001 +3.6515e+000 +2.5702e+000 +1.5406e+000 -1.9101e+000 -4.0180e+000 -3.3787e+000 +1.0569e+000 +5.7411e-001 +3.0587e+000 +6.7427e-001 +4.6015e+000 -1.9293e+000 +4.3204e+000 -3.9173e+000 +1.0937e+000
55 +1.507088682e+001 +1.507088682e+001 -2.636791132e+002 -2.636791132e+002 -2.6507e+000 +3.7466e+000 -4.9956e+000 +1.3050e+000 +4.9364e+000 +3.3163e+000 -1.3068e+000 +2.6574e-001 +3.0997e+000 -3.9516e+000 -4.3073e+000 +1.7675e+000 +3.1379e-001 +2.9139e+000 -9.9215e-001 +4.6980e+000 -1.1587e+000 +2.5298e+000 -4.7090e-001 -3.0425e+000
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274209308e+001 +1.274209308e+001 -4.027906917e+000 -4.027906917e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322369379e+001 +1.322369379e+001 -7.270630621e+001 -7.270630621e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.339872577e+001 +2.339872577e+001 +7.305872577e+001 +7.305872577e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.198778466e+001 +2.198778466e+001 +7.164778466e+001 +7.164778466e+001 +2.6014e+000 -2.2209e+000 -3.9624e+000 -1.3859e+000 +2.8267e+000 +1.7801e+000 -4.4310e+000 +1.6126e+000 -4.8564e-001 -2.3741e+000 +4.3812e+000 +8.2495e-001 -2.4861e+000 +2.3361e+000 +4.5936e+000 +8.7776e-001 +6.1369e-001 +5.3153e-001 +4.5053e+000 +1.4901e+000
5 +1.982167027e+001 +1.982167027e+001 +6.948167027e+001 +6.948167027e+001 -1.4621e+000 +4.0872e+000 +3.4249e+000 +3.9987e-001 +2.6830e+000 +3.3690e+000 -3.5422e+000 +2.4974e-001 -2.5805e-001 -6.3137e-001 +4.3024e+000 -6.6775e-002 -2.1862e+000 -3.3825e+000 +4.5336e+000 -3.3030e+000 +2.8700e+000 -4.4968e-001 +2.1392e+000 -8.3278e-001
16 +1.660436968e+001 +1.660436968e+001 +6.626436968e+001 +6.626436968e+001 -4.5369e+000 -5.8246e-001 -3.0604e-001 -4.3242e+000 +2.4907e+000 -9.3168e-001 -2.6513e+000 +5.3594e-001 +4.8741e+000 -3.1170e+000 -1.4928e+000 -1.6358e+000 -2.5961e-001 -1.9628e+000 -4.4186e+000 +4.8419e+000 -2.1226e-001 -1.6428e+000 -4.6454e+000 +3.8734e-001
65 +1.620330327e+001 +1.620330327e+001 +6.586330327e+001 +6.586330327e+001 -4.5167e+000 -4.3803e-001 +4.1401e+000 +3.3543e+000 -2.6401e+000 +1.4489e-001 -1.4974e+000 +1.1738e+000 +1.0044e+000 -2.1336e-001 +7.6666e-002 +5.0779e-001 +1.2350e+000 -8.8234e-001 -2.3875e+000 +1.2810e+000 -4.3123e+000 +6.5366e-002 -2.4076e+000 +5.3728e-001
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.440069758e+001 +3.440069758e+001 +2.996806976e+002 +2.996806976e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +3.081272589e+001 +3.081272589e+001 +2.960927259e+002 +2.960927259e+002 -1.0012e+000 +3.3559e+000 +4.8569e+000 +4.9386e-001 +2.9810e+000 +2.8582e-001 -1.1712e+000 -6.8130e-001 -1.7117e+000 -4.5632e+000 +1.5830e+000 -1.2197e+000 -1.0194e+000 +3.6037e-001 +6.6987e-001 +1.4237e+000 -1.5894e+000 +8.8209e-001 -1.1704e+000 +2.0179e+000
10 +1.810282961e+001 +1.810282961e+001 +2.833828296e+002 +2.833828296e+002 -4.1251e+000 +3.8627e+000 +3.0234e+000 -2.6691e+000 +2.5128e+000 -2.7436e+000 +3.4682e+000 -4.2676e+000 -2.0579e-002 -3.0806e+000 -1.4959e-001 -1.7949e+000 +1.5633e+000 -2.2210e+000 +1.8458e+000 +3.0567e+000 +3.4786e+000 -2.4366e+000 -3.2846e+000 +1.0429e+000
60 +1.331869852e+001 +1.331869852e+001 +2.785986985e+002 +2.785986985e+002 -3.4553e+000 +3.0614e+000 +3.3769e+000 -4.4323e+000 -4.2479e-001 -3.0893e+000 -3.6656e+000 +3.8381e+000 +1.6725e+000 -3.7531e+000 -3.3308e+000 -2.6473e+000 +1.7361e+000 -4.7371e+000 -1.8258e+000 +4.6061e+000 +5.4698e-001 -2.9692e+000 -3.7568e+000 +3.6852e+000
