% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.340000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060540401e+002 +1.060540401e+002 +1.047140401e+002 +1.047140401e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +9.628609951e+001 +9.628609951e+001 +9.494609951e+001 +9.494609951e+001 +1.4082e+000 +5.6459e-001 +1.2504e+000 -4.9820e+000 -4.9877e+000 +2.8579e+000 +1.6054e+000 -2.6797e-001 -1.8599e+000 +1.8439e-001 -4.9074e+000 +4.3020e+000 +1.7370e+000 +8.7446e-001 -4.6175e+000 -1.8790e+000 +4.5226e-001 -2.3987e+000 -3.2207e+000 -3.4352e+000
16 +7.451443149e+001 +7.451443149e+001 +7.317443149e+001 +7.317443149e+001 -3.0765e+000 -1.0259e+000 -2.1912e+000 +3.4465e+000 +1.0487e+000 -1.7529e+000 -3.0307e+000 -3.5376e+000 +3.5086e+000 +3.2880e+000 +2.2727e+000 -3.6214e+000 -3.7028e+000 +2.4176e+000 -3.7633e+000 -1.7134e+000 -1.8046e+000 -1.0866e+000 -8.3123e-001 +4.8490e+000
25 +6.564202514e+001 +6.564202514e+001 +6.430202514e+001 +6.430202514e+001 +2.5573e+000 -3.8520e+000 -1.7348e+000 +2.3418e+000 -2.7942e+000 -1.1554e+000 -3.7291e+000 +2.9278e+000 -2.1412e+000 +2.6934e+000 -3.8415e+000 -3.8442e-001 +7.2922e-002 +4.9318e+000 -4.5699e-001 +1.6123e+000 -4.5744e+000 +1.3591e+000 +1.0351e+000 +1.2449e+000
37 +5.565240738e+001 +5.565240738e+001 +5.431240738e+001 +5.431240738e+001 +3.1252e+000 +1.6327e+000 -5.4856e-001 -3.7994e-001 +2.3734e-001 -6.4376e-001 -2.3033e+000 -3.1063e+000 +3.1433e+000 +1.4756e+000 -2.0786e+000 -1.8027e+000 +1.9803e+000 +3.4703e+000 -3.0287e+000 -2.6966e-001 -1.4046e+000 +4.1216e+000 -4.7064e-001 -1.6691e+000
% function evaluation | noise-free fitness - Fopt (-2.745800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.051441459e+001 +3.051441459e+001 -2.440655854e+002 -2.440655854e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.435600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989028436e+001 +1.989028436e+001 -1.236697156e+002 -1.236697156e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.426000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.558765357e+001 +5.558765357e+001 +3.132765357e+001 +3.132765357e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
52 +4.125470785e+001 +4.125470785e+001 +1.699470785e+001 +1.699470785e+001 -4.7433e+000 +2.0445e+000 +1.6539e+000 +2.4759e-001 +3.4491e+000 -4.2052e+000 +1.6426e+000 -2.7868e+000 +7.5458e-001 -1.8515e+000 -2.2433e+000 -1.6816e+000 +4.6237e+000 +3.8740e+000 -1.0540e+000 +4.6396e+000 -2.3649e+000 +3.8895e+000 +4.7164e-001 -2.4144e+000
% function evaluation | noise-free fitness - Fopt (2.814500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.881238477e+001 +5.881238477e+001 +3.402623848e+002 +3.402623848e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.285422541e+001 +4.285422541e+001 +3.243042254e+002 +3.243042254e+002 -4.8621e+000 +1.5722e+000 -3.1263e-001 -6.2122e-001 +4.5297e+000 -4.8012e+000 +2.5305e+000 +2.9561e+000 -5.4907e-001 +1.9747e-001 -4.3288e+000 +1.3890e+000 -3.6433e+000 -8.5744e-001 +2.8842e+000 +3.7433e+000 -2.9662e+000 -2.2547e+000 -3.8512e+000 +4.4721e+000
% function evaluation | noise-free fitness - Fopt (-4.818000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.319919028e+001 +4.319919028e+001 -4.980809720e+000 -4.980809720e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +2.148520687e+001 +2.148520687e+001 -2.669479313e+001 -2.669479313e+001 +2.0077e+000 +3.6011e+000 +9.5218e-001 -2.8880e+000 +3.8746e-001 +1.5889e+000 -4.6493e-001 +1.8532e+000 -3.6575e+000 -7.7511e-001 +4.5908e+000 -1.1481e-001 +1.3409e+000 +5.7364e-001 -3.9668e+000 +2.5257e+000 -1.5630e+000 +1.3040e+000 -2.5607e-001 -4.1757e+000
% function evaluation | noise-free fitness - Fopt (3.030600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521394876e+001 +5.521394876e+001 +3.582739488e+002 +3.582739488e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
44 +3.791662999e+001 +3.791662999e+001 +3.409766300e+002 +3.409766300e+002 -2.1272e+000 -8.5217e-001 +2.7199e+000 +1.5547e+000 +2.5981e-001 -1.4039e+000 -8.1070e-002 +7.8460e-001 +5.1948e-001 +4.0933e+000 -3.8878e+000 +4.1448e+000 +4.0405e+000 +1.6393e+000 -3.3397e-001 +2.7589e+000 -6.0105e-001 +3.3613e+000 -1.2862e+000 +4.8525e-001
% function evaluation | noise-free fitness - Fopt (-7.989000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.876805380e+001 +3.876805380e+001 -4.112194620e+001 -4.112194620e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +3.771892903e+001 +3.771892903e+001 -4.217107097e+001 -4.217107097e+001 -3.0556e-001 +2.4411e-001 -1.4845e+000 +4.4085e+000 +1.7513e+000 +3.2844e+000 +3.1679e+000 +4.2125e+000 +2.1082e+000 +1.4257e+000 +2.7800e+000 -2.4283e+000 -1.3573e+000 +2.2132e+000 -4.9983e+000 +1.7553e+000 +2.4004e-001 -3.6539e+000 +9.0292e-001 -5.3196e-001
57 +2.762740382e+001 +2.762740382e+001 -5.226259618e+001 -5.226259618e+001 +1.9425e+000 -7.6306e-001 +1.7964e-001 -1.1953e+000 -1.9058e+000 -6.6793e-001 +2.7408e+000 -2.0254e+000 -1.8464e+000 +2.9561e+000 +4.5686e+000 -4.5605e+000 +3.2314e+000 +4.3369e+000 -1.1769e+000 +2.5776e+000 +3.8947e+000 +1.0316e+000 +1.3333e+000 +2.3147e+000
