% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.558245728e+001 +2.558245728e+001 +2.424245728e+001 +2.424245728e+001 +1.4118e+000 -2.9719e+000 -2.4375e+000 -7.3729e-001 +4.7006e-001 -4.2787e-001 -2.6822e+000 +2.1068e+000 +9.5397e-001 +4.1448e+000
9 +1.777906251e+001 +1.777906251e+001 +1.643906251e+001 +1.643906251e+001 +4.8456e+000 -1.6989e+000 -1.3035e+000 -2.7506e+000 -1.0439e+000 +2.6399e+000 +1.9367e-001 +2.2574e-002 +1.7254e+000 +4.3987e+000
% function evaluation | noise-free fitness - Fopt (-2.745800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.625568800e+001 +8.625568800e+001 -1.883243120e+002 -1.883243120e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +5.317761368e+001 +5.317761368e+001 -2.214023863e+002 -2.214023863e+002 -1.7658e-002 +3.7278e+000 -4.8556e-002 -4.1192e-001 -1.5501e+000 +2.8567e+000 -1.7172e+000 -2.4322e+000 -2.0140e-001 +4.6578e+000
8 +1.074191330e+001 +1.074191330e+001 -2.638380867e+002 -2.638380867e+002 -1.7395e-001 +2.3646e+000 -1.7167e+000 +3.5483e+000 +1.9262e+000 +1.0541e+000 -1.2830e+000 -2.6613e+000 -2.2273e-001 +4.8140e+000
% function evaluation | noise-free fitness - Fopt (-1.435600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.088820666e+000 +9.088820666e+000 -1.344711793e+002 -1.344711793e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.426000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.632912270e+001 +2.632912270e+001 +2.069122696e+000 +2.069122696e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +1.246277608e+001 +1.246277608e+001 -1.179722392e+001 -1.179722392e+001 -1.7207e+000 -2.1776e+000 -9.6404e-001 -1.3883e+000 -3.9158e+000 +3.1962e-002 +4.3064e+000 -1.8879e+000 -1.8716e+000 -4.3839e+000
% function evaluation | noise-free fitness - Fopt (2.814500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.813421747e+001 +2.813421747e+001 +3.095842175e+002 +3.095842175e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +2.308085979e+001 +2.308085979e+001 +3.045308598e+002 +3.045308598e+002 -1.0806e+000 -5.9557e-001 -5.1450e-001 +4.3925e+000 +1.5696e+000 -3.2553e+000 +2.4083e+000 +1.0899e+000 +1.8364e+000 -4.4651e+000
25 +2.244284161e+001 +2.244284161e+001 +3.038928416e+002 +3.038928416e+002 +3.8678e+000 -2.6391e+000 +2.2733e+000 +3.1485e+000 +3.4245e+000 +4.2166e+000 +1.3301e+000 +6.5543e-001 +3.7497e+000 +2.3454e+000
% function evaluation | noise-free fitness - Fopt (-4.818000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.390915487e+001 +4.390915487e+001 -4.270845129e+000 -4.270845129e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.606319141e+001 +3.606319141e+001 -1.211680859e+001 -1.211680859e+001 -4.6387e+000 +1.0216e+000 -1.0027e+000 +2.6088e+000 +2.2176e+000 +8.7685e-001 +6.1803e-001 -2.7467e-001 -1.7838e-001 -1.1988e+000
% function evaluation | noise-free fitness - Fopt (3.030600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.505620204e+001 +4.505620204e+001 +3.481162020e+002 +3.481162020e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +2.524496690e+001 +2.524496690e+001 +3.283049669e+002 +3.283049669e+002 +3.2643e+000 +2.6129e+000 -4.3279e-001 +4.3991e+000 +3.9051e+000 -1.9029e+000 +1.5280e+000 +3.1458e+000 +1.0530e+000 +2.8074e+000
% function evaluation | noise-free fitness - Fopt (-7.989000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.490348548e+001 +2.490348548e+001 -5.498651452e+001 -5.498651452e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.655596304e+001 +1.655596304e+001 -6.333403696e+001 -6.333403696e+001 -8.5169e-001 -3.2636e+000 -2.3243e+000 +1.9821e+000 -4.6928e+000 +1.9830e+000 +3.3762e+000 +4.2698e+000 +2.9749e+000 +2.2767e+000
