% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.077292425e+000 +7.077292425e+000 -1.718270757e+001 -1.718270757e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.152215768e+000 +1.152215768e+000 -2.310778423e+001 -2.310778423e+001 +2.0423e+000 -3.9239e+000 -7.4329e-001
% function evaluation | noise-free fitness - Fopt (2.814500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189582093e+001 +1.189582093e+001 +2.933458209e+002 +2.933458209e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +8.425637630e+000 +8.425637630e+000 +2.898756376e+002 +2.898756376e+002 -3.5529e+000 +1.0466e+000 +3.3035e+000
10 +2.500590506e+000 +2.500590506e+000 +2.839505905e+002 +2.839505905e+002 -2.7683e+000 +1.9899e+000 -2.5191e-003
% function evaluation | noise-free fitness - Fopt (-4.818000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.601933666e+001 +1.601933666e+001 -3.216066334e+001 -3.216066334e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.415066217e+001 +1.415066217e+001 -3.402933783e+001 -3.402933783e+001 +3.4691e+000 +3.6161e+000 +4.8841e-001
7 +8.909479165e+000 +8.909479165e+000 -3.927052083e+001 -3.927052083e+001 -2.8066e+000 -3.3252e+000 -1.8361e+000
9 +4.660811178e+000 +4.660811178e+000 -4.351918882e+001 -4.351918882e+001 +7.4066e-001 +4.5745e+000 -2.4211e+000
% function evaluation | noise-free fitness - Fopt (3.030600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307561461e+001 +1.307561461e+001 +3.161356146e+002 +3.161356146e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +7.960356266e+000 +7.960356266e+000 +3.110203563e+002 +3.110203563e+002 -2.1752e-001 -9.4064e-001 -4.1470e+000
5 +5.224527780e+000 +5.224527780e+000 +3.082845278e+002 +3.082845278e+002 +3.0807e+000 -3.3791e+000 -2.0017e+000
6 +3.391537704e+000 +3.391537704e+000 +3.064515377e+002 +3.064515377e+002 -1.8084e+000 -3.2490e+000 -1.8410e+000
% function evaluation | noise-free fitness - Fopt (-7.989000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.742996799e+000 +8.742996799e+000 -7.114700320e+001 -7.114700320e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.980841386e+000 +4.980841386e+000 -7.490915861e+001 -7.490915861e+001 +1.5002e+000 -1.0478e-001 -8.7277e-001
11 +2.671957715e+000 +2.671957715e+000 -7.721804229e+001 -7.721804229e+001 +1.9578e+000 -1.9084e+000 -8.4667e-001
