% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +9.635417871e-001 +9.635417871e-001 -2.329645821e+001 -2.329645821e+001 +3.4856e+000 -3.7024e+000
6 +6.252221503e-001 +6.252221503e-001 -2.363477785e+001 -2.363477785e+001 +1.9667e+000 -4.0451e+000
% function evaluation | noise-free fitness - Fopt (2.814500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.880185755e+001 +3.880185755e+001 +3.202518575e+002 +3.202518575e+002 +0.0000e+000 +0.0000e+000
2 +2.075634142e+000 +2.075634142e+000 +2.835256341e+002 +2.835256341e+002 -3.8294e+000 -1.9952e+000
% function evaluation | noise-free fitness - Fopt (-4.818000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.050192294e+001 +3.050192294e+001 -1.767807706e+001 -1.767807706e+001 +0.0000e+000 +0.0000e+000
2 +1.065980576e+000 +1.065980576e+000 -4.711401942e+001 -4.711401942e+001 -1.3922e+000 +2.3121e+000
% function evaluation | noise-free fitness - Fopt (3.030600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.251236895e+000 +8.251236895e+000 +3.113112369e+002 +3.113112369e+002 +0.0000e+000 +0.0000e+000
5 +2.739296733e+000 +2.739296733e+000 +3.057992967e+002 +3.057992967e+002 +1.0085e+000 -1.7124e+000
8 +1.716621632e+000 +1.716621632e+000 +3.047766216e+002 +3.047766216e+002 -3.3305e+000 -1.9792e+000
% function evaluation | noise-free fitness - Fopt (-7.989000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528514333e+001 +1.528514333e+001 -6.460485667e+001 -6.460485667e+001 +0.0000e+000 +0.0000e+000
2 +8.991202260e-001 +8.991202260e-001 -7.899087977e+001 -7.899087977e+001 +1.9232e+000 -4.0369e+000
4 +3.027084918e-001 +3.027084918e-001 -7.958729151e+001 -7.958729151e+001 +4.9401e-001 -4.2116e+000
