% function evaluation | noise-free fitness - Fopt (-5.465000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +4.472501509e+000 +4.472501509e+000 +1.365725015e+002 +1.365725015e+002 +8.5600e-002 +5.6335e-001 +1.1272e+000
% function evaluation | noise-free fitness - Fopt (-6.067000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.463261782e+003 +5.463261782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.354062390e+001 +2.354062390e+001 -3.712937610e+001 -3.712937610e+001 -2.3383e+000 -3.5572e+000 -1.7927e+000
12 +3.880633698e+000 +3.880633698e+000 -5.678936630e+001 -5.678936630e+001 -9.1932e-001 -2.9328e+000 -9.5983e-001
% function evaluation | noise-free fitness - Fopt (7.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.599531782e+003 +5.599531782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +4.882092961e+003 +4.882092961e+003 +4.957692961e+003 +4.957692961e+003 +3.8278e-001 +4.9129e+000 +1.4015e+000
% function evaluation | noise-free fitness - Fopt (-1.699200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.354011782e+003 +5.354011782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.191180279e+003 +2.191180279e+003 +2.021260279e+003 +2.021260279e+003 -4.8379e+000 +4.0287e-001 -1.3046e+000
5 +9.184822450e+002 +9.184822450e+002 +7.485622450e+002 +7.485622450e+002 -2.9071e+000 +2.4642e+000 -1.4045e-001
% function evaluation | noise-free fitness - Fopt (-1.805400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.343391782e+003 +5.343391782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +4.887264557e+003 +4.887264557e+003 +4.706724557e+003 +4.706724557e+003 +1.9601e+000 +1.1886e+000 +2.2713e-001
6 +1.450168551e+003 +1.450168551e+003 +1.269628551e+003 +1.269628551e+003 -2.3927e-001 -1.0642e+000 -3.1480e+000
% function evaluation | noise-free fitness - Fopt (9.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.621451782e+003 +5.621451782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.215608770e+000 +3.215608770e+000 +1.007356088e+002 +1.007356088e+002 +2.8309e-001 +1.0333e+000 -1.5207e+000
% function evaluation | noise-free fitness - Fopt (1.241000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.536341782e+003 +5.536341782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +7.906873264e+001 +7.906873264e+001 +9.147873264e+001 +9.147873264e+001 -3.2569e-001 -2.1658e+000 +4.9579e-001
% function evaluation | noise-free fitness - Fopt (1.090700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.633001782e+003 +5.633001782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +4.466603044e+003 +4.466603044e+003 +4.575673044e+003 +4.575673044e+003 +4.1749e-001 +1.8963e-001 -7.1425e-002
9 +2.467904735e+003 +2.467904735e+003 +2.576974735e+003 +2.576974735e+003 -1.4427e+000 +7.4767e-001 -2.0331e-001
