% function evaluation | noise-free fitness - Fopt (-5.465000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (9.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.619035401e+003 +5.619035401e+003 +0.0000e+000 +0.0000e+000
6 +5.692431580e+002 +5.692431580e+002 +6.667631580e+002 +6.667631580e+002 -3.6828e+000 +2.2099e+000
% function evaluation | noise-free fitness - Fopt (1.241000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.533925401e+003 +5.533925401e+003 +0.0000e+000 +0.0000e+000
3 +2.768870683e+002 +2.768870683e+002 +2.892970683e+002 +2.892970683e+002 -8.6252e-001 -6.9888e-001
% function evaluation | noise-free fitness - Fopt (1.090700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.630585401e+003 +5.630585401e+003 +0.0000e+000 +0.0000e+000
3 +2.060883756e+003 +2.060883756e+003 +2.169953756e+003 +2.169953756e+003 +4.7690e+000 +3.9167e+000
6 +2.754075157e+000 +2.754075157e+000 +1.118240752e+002 +1.118240752e+002 +7.8099e-001 +1.7044e+000
