% function evaluation | noise-free fitness - Fopt (-5.465000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
19 +2.010548586e+003 +2.010548586e+003 +2.004248586e+003 +2.004248586e+003 +2.9088e-001 +2.3279e+000 -6.2176e-001 +1.8667e+000 -2.6598e+000
% function evaluation | noise-free fitness - Fopt (7.056400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +7.298294473e+003 +7.298294473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +3.746865341e+003 +3.746865341e+003 +4.452505341e+003 +4.452505341e+003 -6.1589e-002 -9.0833e-002 -4.5967e+000 -5.0075e-001 +2.2315e+000
% function evaluation | noise-free fitness - Fopt (1.839000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.776554473e+003 +6.776554473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +4.868253440e+000 +4.868253440e+000 +1.887682534e+002 +1.887682534e+002 -1.8444e+000 +1.8477e+000 +7.8466e-001 -4.7964e-001 +1.1265e+000
% function evaluation | noise-free fitness - Fopt (1.321000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.724754473e+003 +6.724754473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-6.067000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.531984473e+003 +6.531984473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.493763332e+003 +1.493763332e+003 +1.433093332e+003 +1.433093332e+003 +3.9790e+000 -5.8202e-001 -3.3678e-002 +3.0444e+000 +2.3372e+000
19 +1.456602317e+002 +1.456602317e+002 +8.499023174e+001 +8.499023174e+001 -1.8067e+000 -1.8103e+000 -1.8224e+000 +2.5918e+000 +1.7311e+000
% function evaluation | noise-free fitness - Fopt (7.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.668254473e+003 +6.668254473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +2.816207415e+003 +2.816207415e+003 +2.891807415e+003 +2.891807415e+003 +4.7304e+000 -3.5662e-001 +2.9917e-001 -1.6502e-001 -1.3848e+000
% function evaluation | noise-free fitness - Fopt (-1.699200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.422734473e+003 +6.422734473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.339997584e+003 +1.339997584e+003 +1.170077584e+003 +1.170077584e+003 -2.6505e+000 -1.4021e+000 -4.2273e+000 +1.5185e+000 +2.3295e+000
% function evaluation | noise-free fitness - Fopt (-1.805400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.412114473e+003 +6.412114473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.538168346e+002 +1.538168346e+002 -2.672316538e+001 -2.672316538e+001 +1.8430e+000 +9.8275e-001 -1.0523e+000 +2.2180e+000 -4.2700e-001
% function evaluation | noise-free fitness - Fopt (9.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.690174473e+003 +6.690174473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.495135404e+003 +5.495135404e+003 +5.592655404e+003 +5.592655404e+003 +1.6240e+000 -1.5344e+000 +1.6444e+000 +3.0476e+000 +3.6216e-001
% function evaluation | noise-free fitness - Fopt (1.241000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.605064473e+003 +6.605064473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.891314995e+003 +1.891314995e+003 +1.903724995e+003 +1.903724995e+003 +7.3081e-003 -1.9002e+000 +5.5456e-001 +1.4810e+000 -1.1747e-001
% function evaluation | noise-free fitness - Fopt (1.090700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.701724473e+003 +6.701724473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +1.274444917e+003 +1.274444917e+003 +1.383514917e+003 +1.383514917e+003 +4.0167e+000 +2.8076e+000 +1.1645e+000 +1.6181e+000 +2.4328e+000
