% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.587498937e+000 +3.587498937e+000 -1.555125011e+002 -1.555125011e+002 +0.0000e+000 +0.0000e+000
6 +2.223898888e+000 +2.223898888e+000 -1.568761011e+002 -1.568761011e+002 +4.1302e+000 -1.7846e+000
9 +1.921921672e+000 +1.921921672e+000 -1.571780783e+002 -1.571780783e+002 +3.6891e+000 -1.0853e+000
% function evaluation | noise-free fitness - Fopt (7.823700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.084664249e+001 +2.084664249e+001 +8.032166425e+002 +8.032166425e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.464700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.940765043e+001 +6.940765043e+001 +2.158776504e+002 +2.158776504e+002 +0.0000e+000 +0.0000e+000
2 +2.480460547e+001 +2.480460547e+001 +1.712746055e+002 +1.712746055e+002 +2.0401e+000 +6.1130e-001
3 +1.944801923e+001 +1.944801923e+001 +1.659180192e+002 +1.659180192e+002 +3.0169e+000 -2.8517e+000
4 +2.595387364e+000 +2.595387364e+000 +1.490653874e+002 +1.490653874e+002 +9.1998e-001 +2.4541e+000
% function evaluation | noise-free fitness - Fopt (-2.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.354664816e+001 +2.354664816e+001 +2.836648165e+000 +2.836648165e+000 +0.0000e+000 +0.0000e+000
