% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +3.793982861e+001 +3.793982861e+001 -2.959701714e+002 -2.959701714e+002 +2.0135e-001 -1.8891e+000 +1.8924e+000
6 +9.037641429e+000 +9.037641429e+000 -3.248723586e+002 -3.248723586e+002 +3.9419e-001 -1.6864e+000 +1.7252e-001
% function evaluation | noise-free fitness - Fopt (4.476100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.053505054e+000 +2.053505054e+000 +4.496635051e+002 +4.496635051e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.037100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.142708577e+000 +8.142708577e+000 -9.556729142e+001 -9.556729142e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +7.955883459e+000 +7.955883459e+000 -9.575411654e+001 -9.575411654e+001 -1.6315e+000 -7.2670e-001 -1.0432e-001
% function evaluation | noise-free fitness - Fopt (-2.060000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.025691089e+001 +6.025691089e+001 +3.965691089e+001 +3.965691089e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.483503372e+001 +4.483503372e+001 +2.423503372e+001 +2.423503372e+001 -2.3238e+000 +3.8202e+000 +3.0746e+000
% function evaluation | noise-free fitness - Fopt (4.669000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.595171303e+001 +2.595171303e+001 +7.264171303e+001 +7.264171303e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +8.132911140e+000 +8.132911140e+000 +5.482291114e+001 +5.482291114e+001 -5.2740e-001 -2.9434e+000 -6.3755e-001
% function evaluation | noise-free fitness - Fopt (-1.034600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980507625e+001 +1.980507625e+001 -8.365492375e+001 -8.365492375e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.492461035e+001 +1.492461035e+001 -8.853538965e+001 -8.853538965e+001 +1.1857e+000 +3.5817e+000 +3.0955e+000
10 +8.687814241e+000 +8.687814241e+000 -9.477218576e+001 -9.477218576e+001 +9.0916e-001 -7.4377e-001 -7.0545e-001
% function evaluation | noise-free fitness - Fopt (-1.591000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.867897756e+001 +2.867897756e+001 -1.304210224e+002 -1.304210224e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (7.823700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.366457933e+001 +7.366457933e+001 +8.560345793e+002 +8.560345793e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.892304004e+001 +6.892304004e+001 +8.512930400e+002 +8.512930400e+002 +4.5165e+000 -2.5120e-001 +1.6619e+000
10 +4.593339275e+001 +4.593339275e+001 +8.283033927e+002 +8.283033927e+002 +3.9637e+000 +1.2974e+000 -1.7405e+000
13 +4.418701027e+001 +4.418701027e+001 +8.265570103e+002 +8.265570103e+002 +4.8088e+000 -9.1987e-001 +4.5442e+000
% function evaluation | noise-free fitness - Fopt (1.464700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.886192738e+001 +6.886192738e+001 +2.153319274e+002 +2.153319274e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.274399304e+000 +9.274399304e+000 +1.557443993e+002 +1.557443993e+002 +4.2939e+000 -3.1586e+000 +2.9664e+000
5 +2.082706007e+000 +2.082706007e+000 +1.485527060e+002 +1.485527060e+002 +1.4639e+000 -4.1495e-001 -8.4369e-001
% function evaluation | noise-free fitness - Fopt (-2.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.445256537e+001 +6.445256537e+001 +4.374256537e+001 +4.374256537e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.685101884e+001 +5.685101884e+001 +3.614101884e+001 +3.614101884e+001 +3.9794e+000 +2.0897e+000 -3.7052e+000
7 +4.870588662e+001 +4.870588662e+001 +2.799588662e+001 +2.799588662e+001 -1.7074e+000 -1.8430e+000 +1.2650e+000
8 +1.290183832e+001 +1.290183832e+001 -7.808161679e+000 -7.808161679e+000 +2.8199e+000 +2.5680e+000 +2.4175e+000
