% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.156121458e+001 +8.156121458e+001 +1.331312146e+002 +1.331312146e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.114533348e+001 +8.114533348e+001 +1.327153335e+002 +1.327153335e+002 +1.5312e+000 +4.4787e+000 -3.3842e-001 +3.1466e+000 +1.9631e+000 +9.7254e-001 +3.2487e+000 -2.1731e+000 +1.8117e+000 +3.1404e+000 +3.5356e+000 +4.4993e+000 +3.3939e+000 +1.8594e+000 +4.4127e+000 +1.0213e+000 -1.2573e+000 -2.7550e-001 +8.4262e-001 -2.6224e+000
% function evaluation | noise-free fitness - Fopt (-3.339100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.486280474e+001 +8.486280474e+001 -2.490471953e+002 -2.490471953e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
46 +8.066326405e+001 +8.066326405e+001 -2.532467360e+002 -2.532467360e+002 +2.1162e+000 +3.6760e-001 -2.5915e+000 +2.7142e-002 +4.4628e+000 +4.1603e-001 -3.0287e+000 -1.0768e-001 -4.9123e+000 -8.8229e-001 -2.3752e+000 +3.6657e+000 -1.3068e+000 -5.6965e-001 -4.2937e+000 -2.2555e-001 -1.7619e+000 -8.8615e-001 +1.7054e+000 +4.4197e-002
% function evaluation | noise-free fitness - Fopt (4.476100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.268201942e+001 +8.268201942e+001 +5.302920194e+002 +5.302920194e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.037100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.016805426e+001 +8.016805426e+001 -2.354194574e+001 -2.354194574e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
72 +7.812566523e+001 +7.812566523e+001 -2.558433477e+001 -2.558433477e+001 +2.1829e+000 -4.2961e+000 +3.7305e+000 -3.5564e+000 -3.1627e+000 +1.9809e+000 -3.5406e+000 -3.4158e+000 +4.8099e+000 +8.0673e-002 +2.0767e+000 -3.1256e+000 -1.5706e-001 +1.8499e+000 -7.1699e-001 +1.5661e-001 -1.8087e+000 -3.1737e+000 +3.7153e+000 +3.2414e+000
% function evaluation | noise-free fitness - Fopt (-2.060000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.314789758e+001 +8.314789758e+001 +6.254789758e+001 +6.254789758e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
53 +7.979015414e+001 +7.979015414e+001 +5.919015414e+001 +5.919015414e+001 +4.6104e+000 +1.6026e+000 -2.9833e+000 -3.7714e+000 +3.8224e+000 -6.8916e-001 +3.5950e+000 +2.3371e+000 +1.6742e+000 -4.3870e+000 -2.2499e+000 +3.2502e+000 +1.0000e+000 -5.7781e-002 +2.0597e+000 +3.3515e+000 +3.3018e+000 +1.6655e-002 -4.6941e+000 -1.1141e+000
% function evaluation | noise-free fitness - Fopt (4.669000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.035962350e+001 +8.035962350e+001 +1.270496235e+002 +1.270496235e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
74 +7.771063615e+001 +7.771063615e+001 +1.244006362e+002 +1.244006362e+002 -3.6143e-001 -4.3312e-001 -1.3353e+000 -1.5338e-001 +2.1132e+000 -1.3634e+000 +2.8537e+000 +1.9989e-002 -3.9811e+000 -2.3074e+000 +3.2010e+000 -2.7320e+000 -1.6253e+000 -2.4705e+000 +4.8501e+000 -3.8339e+000 +2.7808e+000 -3.8601e+000 +4.7270e+000 +1.6609e+000
% function evaluation | noise-free fitness - Fopt (-1.034600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.438014733e+001 +8.438014733e+001 -1.907985267e+001 -1.907985267e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +8.231358417e+001 +8.231358417e+001 -2.114641583e+001 -2.114641583e+001 -5.4800e-001 -2.8871e+000 -2.2045e-001 -4.4635e+000 +3.6516e+000 -4.9202e+000 +4.6890e+000 +1.1751e+000 -2.5710e+000 +2.0200e+000 -1.9888e+000 -4.6701e+000 -2.4972e+000 -3.7340e+000 -2.9401e+000 +4.7915e+000 -3.6079e+000 +3.3644e+000 +3.2719e+000 -2.1346e+000
% function evaluation | noise-free fitness - Fopt (-1.591000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.268447331e+001 +8.268447331e+001 -7.641552669e+001 -7.641552669e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
59 +7.661544399e+001 +7.661544399e+001 -8.248455601e+001 -8.248455601e+001 -2.1014e+000 -1.1352e+000 +1.0938e+000 -6.4116e-001 +2.0073e+000 +2.8786e+000 -2.6329e+000 -4.0302e+000 +2.4592e+000 +1.4327e-001 -2.8234e+000 +3.3716e+000 -1.9587e+000 -2.0526e+000 -2.3056e+000 -2.7190e+000 +2.2811e+000 -3.2537e+000 -3.7920e+000 -3.2137e-001
% function evaluation | noise-free fitness - Fopt (7.823700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.369574796e+001 +8.369574796e+001 +8.660657480e+002 +8.660657480e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.464700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.270339438e+001 +8.270339438e+001 +2.291733944e+002 +2.291733944e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
25 +7.427496769e+001 +7.427496769e+001 +2.207449677e+002 +2.207449677e+002 -1.3434e+000 +1.4608e+000 -4.2599e+000 +2.6218e+000 +1.5087e+000 +5.0549e-001 -2.4472e+000 -1.7220e+000 -4.0947e-001 +3.5435e+000 +4.8819e+000 +4.5800e+000 -3.5625e+000 -3.8447e+000 -5.3452e-003 -3.6549e+000 -3.4358e-001 +3.9938e+000 -1.2260e+000 +1.6359e+000
% function evaluation | noise-free fitness - Fopt (-2.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.196579660e+001 +7.196579660e+001 +5.125579660e+001 +5.125579660e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
