% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
30 +6.768696297e+001 +6.768696297e+001 +1.855696297e+001 +1.855696297e+001 +4.9081e+000 -4.7170e-001 -8.5487e-001 +1.8741e+000 -1.5581e+000 -5.6597e-001 -1.1597e+000 -4.6877e-001 +1.8283e+000 +2.1006e+000
% function evaluation | noise-free fitness - Fopt (2.977300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.080596070e+001 +8.080596070e+001 +3.785359607e+002 +3.785359607e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +7.719373486e+001 +7.719373486e+001 +3.749237349e+002 +3.749237349e+002 +5.0314e-001 +1.3155e+000 +4.1977e+000 -3.9123e+000 -3.9629e+000 -1.3961e-001 -3.1454e+000 -8.0560e-001 -4.4157e+000 -2.6346e+000
30 +6.970666480e+001 +6.970666480e+001 +3.674366648e+002 +3.674366648e+002 +2.2752e+000 +1.5278e+000 -2.5706e+000 +2.8031e-001 -3.6344e+000 -2.9962e+000 +3.8342e+000 +2.0909e+000 -1.1993e+000 +7.9149e-001
% function evaluation | noise-free fitness - Fopt (5.157000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.649556673e+001 +7.649556673e+001 +1.280655667e+002 +1.280655667e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +6.921546777e+001 +6.921546777e+001 +1.207854678e+002 +1.207854678e+002 -3.5066e-002 -1.3126e+000 +3.1831e+000 -1.7418e+000 -8.8213e-001 -1.8165e+000 +2.9296e+000 +4.0438e+000 -7.5137e-001 -3.2555e-001
% function evaluation | noise-free fitness - Fopt (-3.339100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.827425564e+001 +7.827425564e+001 -2.556357444e+002 -2.556357444e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.637151487e+001 +7.637151487e+001 -2.575384851e+002 -2.575384851e+002 -2.0397e+000 -4.7347e+000 -3.3948e+000 -3.0370e+000 -2.5836e+000 +1.3342e+000 +1.8488e+000 -3.9452e-002 -3.5601e-001 +2.0750e+000
41 +7.102247104e+001 +7.102247104e+001 -2.628875290e+002 -2.628875290e+002 +2.7436e+000 -1.8815e+000 -3.2773e+000 -1.2174e-001 -3.6388e+000 -4.4942e+000 -4.0342e+000 -1.5450e+000 +8.5694e-001 +1.9087e+000
% function evaluation | noise-free fitness - Fopt (4.476100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.382998295e+001 +7.382998295e+001 +5.214399830e+002 +5.214399830e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.071845142e+001 +7.071845142e+001 +5.183284514e+002 +5.183284514e+002 -3.9464e+000 -5.1404e-001 -5.8866e-001 -3.5777e+000 -4.1410e+000 -1.1771e+000 -6.3290e-001 +3.1815e+000 -2.3510e-001 -1.6988e+000
19 +6.905537506e+001 +6.905537506e+001 +5.166653751e+002 +5.166653751e+002 +3.1336e+000 +1.4042e+000 -2.9327e+000 +2.5238e+000 -4.3164e+000 +4.9100e-001 +3.8236e+000 -7.3648e-001 -8.0020e-001 -1.9540e+000
% function evaluation | noise-free fitness - Fopt (-1.037100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.585701682e+001 +7.585701682e+001 -2.785298318e+001 -2.785298318e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.323777523e+001 +7.323777523e+001 -3.047222477e+001 -3.047222477e+001 -8.1727e-002 -2.6315e+000 +1.9109e+000 +2.5120e+000 -3.5618e+000 +6.6802e-001 +7.2501e-002 +3.6878e+000 -8.9535e-001 +1.2649e+000
% function evaluation | noise-free fitness - Fopt (-2.060000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.877487567e+001 +6.877487567e+001 +4.817487567e+001 +4.817487567e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (4.669000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.703798716e+001 +7.703798716e+001 +1.237279872e+002 +1.237279872e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
24 +7.109036758e+001 +7.109036758e+001 +1.177803676e+002 +1.177803676e+002 -1.7845e+000 +2.6800e+000 +3.8958e+000 -1.8698e+000 -4.6511e+000 -2.8475e+000 +1.3187e+000 +3.3254e+000 +2.5998e+000 -2.3922e+000
% function evaluation | noise-free fitness - Fopt (-1.034600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.782250622e+001 +7.782250622e+001 -2.563749378e+001 -2.563749378e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +6.823898068e+001 +6.823898068e+001 -3.522101932e+001 -3.522101932e+001 +1.8030e+000 +1.2915e+000 -2.4271e+000 +4.4766e+000 +3.5630e+000 +1.1119e+000 -1.9510e+000 +3.8796e+000 +3.7980e-001 -2.9054e+000
% function evaluation | noise-free fitness - Fopt (-1.591000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.964005505e+001 +7.964005505e+001 -7.945994495e+001 -7.945994495e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.628936989e+001 +7.628936989e+001 -8.281063011e+001 -8.281063011e+001 -2.7824e+000 +1.5234e+000 -3.9060e+000 +1.6575e+000 -3.8848e+000 +3.8175e+000 +1.3565e+000 -1.0561e+000 -2.1567e+000 -6.3277e-001
11 +7.574362957e+001 +7.574362957e+001 -8.335637043e+001 -8.335637043e+001 +1.9570e+000 -3.7121e+000 -4.1590e+000 +4.3143e+000 +2.3098e-001 -4.6568e+000 +1.2655e+000 +4.5839e+000 -1.5025e+000 -4.0819e+000
% function evaluation | noise-free fitness - Fopt (7.823700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.670626755e+001 +7.670626755e+001 +8.590762676e+002 +8.590762676e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +6.989856368e+001 +6.989856368e+001 +8.522685637e+002 +8.522685637e+002 +4.9280e-001 +3.1098e+000 -1.1111e+000 -8.5081e-002 -3.4649e+000 +1.5866e+000 -2.0389e+000 -3.1747e+000 -3.1271e+000 -1.0695e-001
% function evaluation | noise-free fitness - Fopt (1.464700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.936407039e+001 +7.936407039e+001 +2.258340704e+002 +2.258340704e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +7.655188339e+001 +7.655188339e+001 +2.230218834e+002 +2.230218834e+002 -7.8673e-001 -3.7429e+000 -3.8104e+000 +3.7071e+000 -1.4316e+000 +1.7253e+000 -2.4037e-001 -1.7916e+000 +3.1937e-001 -1.7156e+000
19 +6.609715644e+001 +6.609715644e+001 +2.125671564e+002 +2.125671564e+002 -3.3954e+000 +2.2304e+000 +4.0802e+000 +4.4546e+000 +4.2587e+000 -3.2188e+000 -2.9804e+000 -4.0248e+000 +1.9867e+000 -1.0826e-001
% function evaluation | noise-free fitness - Fopt (-2.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.615050338e+001 +7.615050338e+001 +5.544050338e+001 +5.544050338e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +7.541384495e+001 +7.541384495e+001 +5.470384495e+001 +5.470384495e+001 -2.4092e-001 -1.0272e+000 +5.0776e-001 +2.0294e+000 -1.4569e+000 -2.5012e+000 -1.1042e+000 +2.1526e+000 +4.1203e+000 +1.1675e+000
23 +6.658233782e+001 +6.658233782e+001 +4.587233782e+001 +4.587233782e+001 +3.4383e+000 -4.8683e+000 -1.5795e+000 +8.9285e-001 -8.1521e-001 +8.9314e-001 -4.2172e+000 -4.9745e+000 -2.3013e-001 +1.2896e-001
