% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519322752e+001 +2.519322752e+001 -1.421567725e+002 -1.421567725e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.888306848e+000 +7.888306848e+000 -1.594616932e+002 -1.594616932e+002 +8.7912e-001 -3.1248e+000 -3.8862e+000
3 +1.782967574e+000 +1.782967574e+000 -1.655670324e+002 -1.655670324e+002 +2.2320e+000 -1.1962e-001 -3.7619e+000
% function evaluation | noise-free fitness - Fopt (-2.733000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167297920e+001 +2.167297920e+001 -5.657020800e+000 -5.657020800e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.971286184e+001 +1.971286184e+001 -7.617138164e+000 -7.617138164e+000 +2.2788e+000 -1.3715e+000 +2.6137e+000
8 +1.017310690e+001 +1.017310690e+001 -1.715689310e+001 -1.715689310e+001 -1.6650e-001 +3.9081e+000 +4.5562e+000
% function evaluation | noise-free fitness - Fopt (-2.655800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.919974400e+000 +4.919974400e+000 -2.606600256e+002 -2.606600256e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.094056570e+000 +4.094056570e+000 -2.614859434e+002 -2.614859434e+002 -3.0518e+000 +1.9137e-001 -7.1811e-001
% function evaluation | noise-free fitness - Fopt (-5.595000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.540108800e+000 +1.540108800e+000 -5.440989120e+001 -5.440989120e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.377617098e+000 +1.377617098e+000 -5.457238290e+001 -5.457238290e+001 +9.4644e-001 +4.9606e-001 -9.1391e-001
% function evaluation | noise-free fitness - Fopt (8.746000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757692608e+001 +1.757692608e+001 +1.050369261e+002 +1.050369261e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.454998472e+001 +1.454998472e+001 +1.020099847e+002 +1.020099847e+002 +5.2753e-001 +3.1084e+000 +3.0327e+000
9 +3.883537875e+000 +3.883537875e+000 +9.134353787e+001 +9.134353787e+001 -2.4555e+000 -1.2055e+000 +2.7510e+000
% function evaluation | noise-free fitness - Fopt (-6.545000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.696979840e+000 +7.696979840e+000 -5.775302016e+001 -5.775302016e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +7.231422247e+000 +7.231422247e+000 -5.821857775e+001 -5.821857775e+001 +1.5002e+000 +6.2709e-001 -1.6666e+000
% function evaluation | noise-free fitness - Fopt (-5.761000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834351424e+001 +1.834351424e+001 -3.926648576e+001 -3.926648576e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.171122973e+001 +1.171122973e+001 -4.589877027e+001 -4.589877027e+001 -2.2839e+000 -1.7620e+000 +1.8492e+000
7 +3.264874316e+000 +3.264874316e+000 -5.434512568e+001 -5.434512568e+001 -3.1082e+000 +2.7363e+000 +6.7228e-001
8 +6.064178268e-001 +6.064178268e-001 -5.700358217e+001 -5.700358217e+001 -3.8447e+000 +7.2967e-001 +9.7656e-001
% function evaluation | noise-free fitness - Fopt (-2.116000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391401280e+001 +1.391401280e+001 -1.976859872e+002 -1.976859872e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.833150431e+000 +4.833150431e+000 -2.067668496e+002 -2.067668496e+002 +2.2557e+000 -1.5209e+000 +2.5401e+000
% function evaluation | noise-free fitness - Fopt (-1.188600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888659200e+000 +1.888659200e+000 -1.169713408e+002 -1.169713408e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
