% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-2.733000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.954372416e+001 +3.954372416e+001 +1.221372416e+001 +1.221372416e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
33 +3.739908746e+001 +3.739908746e+001 +1.006908746e+001 +1.006908746e+001 +1.5722e+000 +3.9770e+000 +2.6226e+000 -9.9211e-001 +2.6010e-002 -4.2968e+000 -4.5528e-001 +2.4734e+000 +1.4942e+000 +1.5390e+000
% function evaluation | noise-free fitness - Fopt (-2.655800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.192217024e+001 +4.192217024e+001 -2.236578298e+002 -2.236578298e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.595000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.104903040e+001 +5.104903040e+001 -4.900969600e+000 -4.900969600e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +3.854030778e+001 +3.854030778e+001 -1.740969222e+001 -1.740969222e+001 +1.9205e+000 +2.7448e+000 -3.5871e-001 +1.2337e+000 +1.5574e+000 -1.4729e+000 +2.7915e+000 -3.7522e+000 +4.6801e+000 -4.5551e+000
22 +3.510367340e+001 +3.510367340e+001 -2.084632660e+001 -2.084632660e+001 +4.6423e+000 +8.8704e-001 +3.6641e-001 +2.9257e+000 +1.2294e+000 +2.2875e+000 +4.7265e+000 -2.6131e+000 +1.3284e+000 -1.9604e-002
% function evaluation | noise-free fitness - Fopt (8.746000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.770568960e+001 +3.770568960e+001 +1.251656896e+002 +1.251656896e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-6.545000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.605022400e+001 +5.605022400e+001 -9.399776000e+000 -9.399776000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
34 +5.199018078e+001 +5.199018078e+001 -1.345981922e+001 -1.345981922e+001 -1.3571e-001 +2.6431e+000 -3.6129e+000 -3.9555e-001 -4.5562e+000 -3.9071e+000 +1.2977e+000 +3.9407e+000 -2.8384e+000 -3.2696e+000
38 +2.900513707e+001 +2.900513707e+001 -3.644486293e+001 -3.644486293e+001 -2.3396e-001 +1.6105e+000 -1.2709e+000 +3.0143e+000 -2.2025e+000 -2.2959e+000 -1.8498e-001 +3.9756e+000 -4.1578e+000 -4.5583e+000
% function evaluation | noise-free fitness - Fopt (-5.761000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.601948800e+001 +6.601948800e+001 +8.409488000e+000 +8.409488000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.116000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.688854464e+001 +5.688854464e+001 -1.547114554e+002 -1.547114554e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.188600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.451928384e+001 +3.451928384e+001 -8.434071616e+001 -8.434071616e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
