% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.850700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170100352e+001 +2.170100352e+001 -1.633689965e+002 -1.633689965e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +1.907096267e+001 +1.907096267e+001 -1.659990373e+002 -1.659990373e+002 -2.2142e+000 +6.0692e-001 +1.8006e+000 +4.3934e+000 -1.7440e+000
20 +1.088057535e+001 +1.088057535e+001 -1.741894246e+002 -1.741894246e+002 +3.0810e+000 +1.4620e+000 +2.6037e+000 +4.6859e+000 -5.3932e-001
% function evaluation | noise-free fitness - Fopt (-1.673500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.813443840e+001 +2.813443840e+001 -1.392155616e+002 -1.392155616e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +2.356159107e+001 +2.356159107e+001 -1.437884089e+002 -1.437884089e+002 +3.4008e-001 -2.2661e+000 -2.3815e+000 +2.1151e+000 +2.5916e-001
16 +6.367211300e+000 +6.367211300e+000 -1.609827887e+002 -1.609827887e+002 +7.3918e-001 -2.3414e+000 -3.7894e+000 -1.7142e+000 -1.3008e+000
% function evaluation | noise-free fitness - Fopt (-2.733000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.332852352e+001 +2.332852352e+001 -4.001476480e+000 -4.001476480e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.896278034e+001 +1.896278034e+001 -8.367219661e+000 -8.367219661e+000 +4.5934e+000 +4.8400e+000 +2.2278e+000 -1.0573e+000 +4.3544e+000
8 +1.496139544e+001 +1.496139544e+001 -1.236860456e+001 -1.236860456e+001 +9.1516e-001 +1.7551e+000 +3.9237e-001 +6.2419e-001 -1.0689e+000
17 +1.253360462e+001 +1.253360462e+001 -1.479639538e+001 -1.479639538e+001 +4.4798e-002 +8.1503e-001 +1.9847e+000 -5.0012e-001 +2.6733e+000
% function evaluation | noise-free fitness - Fopt (-2.655800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029124672e+001 +1.029124672e+001 -2.552887533e+002 -2.552887533e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.595000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.805432384e+001 +1.805432384e+001 -3.789567616e+001 -3.789567616e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +7.293360818e+000 +7.293360818e+000 -4.865663918e+001 -4.865663918e+001 +2.4005e+000 -1.3222e+000 +1.2724e+000 +2.3774e+000 -7.4544e-001
% function evaluation | noise-free fitness - Fopt (8.746000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.156418816e+001 +2.156418816e+001 +1.090241882e+002 +1.090241882e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +1.466035729e+001 +1.466035729e+001 +1.021203573e+002 +1.021203573e+002 -1.7312e+000 -2.4360e+000 +2.1360e+000 -3.2126e+000 +2.9363e+000
% function evaluation | noise-free fitness - Fopt (-6.545000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.610174400e+001 +2.610174400e+001 -3.934825600e+001 -3.934825600e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.126878184e+001 +1.126878184e+001 -5.418121816e+001 -5.418121816e+001 -2.1093e-001 +1.5985e+000 -1.2593e+000 +1.2690e+000 -3.7438e+000
% function evaluation | noise-free fitness - Fopt (-5.761000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.481991104e+001 +2.481991104e+001 -3.279008896e+001 -3.279008896e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +8.550581185e+000 +8.550581185e+000 -4.905941882e+001 -4.905941882e+001 -3.7463e+000 +1.4605e+000 +2.0584e+000 +5.6767e-001 -1.0727e+000
% function evaluation | noise-free fitness - Fopt (-2.116000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.161472960e+001 +3.161472960e+001 -1.799852704e+002 -1.799852704e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.041860357e+001 +3.041860357e+001 -1.811813964e+002 -1.811813964e+002 +2.2885e+000 +4.7689e+000 -5.0471e-001 +4.5099e+000 +3.4209e+000
17 +1.230660854e+001 +1.230660854e+001 -1.992933915e+002 -1.992933915e+002 +3.1035e+000 -1.7720e+000 +4.3827e+000 +3.1895e+000 +6.7837e-001
% function evaluation | noise-free fitness - Fopt (-1.188600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292305920e+001 +1.292305920e+001 -1.059369408e+002 -1.059369408e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
