% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.673500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.105576768e+001 +7.105576768e+001 -9.629423232e+001 -9.629423232e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.733000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.919016832e+001 +7.919016832e+001 +5.186016832e+001 +5.186016832e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.655800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116087757e+002 +1.116087757e+002 -1.539712243e+002 -1.539712243e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.595000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091487475e+002 +1.091487475e+002 +5.319874752e+001 +5.319874752e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.027646223e+002 +1.027646223e+002 +4.681462226e+001 +4.681462226e+001 -1.4215e+000 +4.8617e+000 +1.1436e+000 +2.1131e+000 -3.7990e+000 +1.4600e-001 +3.4954e+000 -4.1329e+000 +7.4402e-001 -4.2971e+000 +2.0084e+000 +2.3122e+000 -3.2106e+000 +3.7889e+000 -3.7147e-001 -1.8923e-001 +3.4049e+000 +2.4224e+000 +4.1184e+000 +3.4134e+000
% function evaluation | noise-free fitness - Fopt (8.746000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027954669e+002 +1.027954669e+002 +1.902554669e+002 +1.902554669e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
34 +9.567041647e+001 +9.567041647e+001 +1.831304165e+002 +1.831304165e+002 -1.6665e+000 +4.2480e+000 +4.2165e+000 +1.1732e+000 +1.7724e+000 +9.3386e-001 -6.4671e-002 -2.2878e+000 -1.6349e+000 -7.3007e-001 -3.6135e+000 -4.5061e+000 +1.5185e+000 +2.1079e+000 +3.4855e+000 -2.1315e+000 +2.5362e+000 +9.0069e-001 -3.0653e-001 -2.4164e-001
% function evaluation | noise-free fitness - Fopt (-6.545000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059097363e+002 +1.059097363e+002 +4.045973632e+001 +4.045973632e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
40 +1.042662156e+002 +1.042662156e+002 +3.881621556e+001 +3.881621556e+001 -1.4568e+000 +2.5827e+000 +3.5991e-001 +2.8028e+000 +2.7972e+000 -2.7445e+000 +1.9382e+000 +2.6603e+000 -2.8182e+000 -4.2201e-001 +2.9550e+000 +4.0320e+000 -4.1356e+000 -4.7104e+000 -1.3851e+000 -1.8311e+000 +2.3378e+000 +4.0848e+000 -4.0747e+000 -3.2087e+000
% function evaluation | noise-free fitness - Fopt (-5.761000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230491315e+002 +1.230491315e+002 +6.543913152e+001 +6.543913152e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.116000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266104723e+002 +1.266104723e+002 -8.498952768e+001 -8.498952768e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.188600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010686803e+002 +1.010686803e+002 -1.779131968e+001 -1.779131968e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
