% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (3.201900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146412437e+007 +1.146412437e+007 +1.146444456e+007 +1.146444456e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.609798200e+004 +7.609798200e+004 +7.641817200e+004 +7.641817200e+004 -3.9467e+000 +2.8084e+000 +3.3501e+000 +6.7399e-001 -3.5491e+000
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.379827153e+004 +1.379827153e+004 +1.369403153e+004 +1.369403153e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.788011457e+005 +6.788011457e+005 +6.787532357e+005 +6.787532357e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.064749246e+005 +1.064749246e+005 +1.064270146e+005 +1.064270146e+005 -4.1520e+000 +4.6680e+000 +3.2175e+000 -1.8005e+000 +8.1211e-001
% function evaluation | noise-free fitness - Fopt (-9.688000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.604296280e+006 +3.604296280e+006 +3.604199400e+006 +3.604199400e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.898124887e+005 +3.898124887e+005 +3.897156087e+005 +3.897156087e+005 +4.8969e+000 +1.8229e+000 +3.1911e+000 -8.3102e-001 +1.4030e+000
% function evaluation | noise-free fitness - Fopt (-3.152000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.606534814e+005 +4.606534814e+005 +4.603382814e+005 +4.603382814e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.203866179e+005 +4.203866179e+005 +4.200714179e+005 +4.200714179e+005 -9.1237e-001 +3.0399e+000 -3.8112e-001 -4.7586e+000 +8.3780e-001
19 +3.785256310e+005 +3.785256310e+005 +3.782104310e+005 +3.782104310e+005 -4.8864e+000 -1.9615e+000 -4.6329e+000 -4.1259e+000 +8.4044e-001
% function evaluation | noise-free fitness - Fopt (1.811000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.862801430e+004 +5.862801430e+004 +5.864612430e+004 +5.864612430e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (9.656000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.255895343e+006 +4.255895343e+006 +4.255991903e+006 +4.255991903e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.333756589e+005 +2.333756589e+005 +2.334722189e+005 +2.334722189e+005 -1.8550e+000 +1.1771e+000 -1.3711e+000 +7.8064e-001 -1.9299e+000
6 +2.214510805e+005 +2.214510805e+005 +2.215476405e+005 +2.215476405e+005 -4.3381e+000 +8.2172e-001 -1.8983e+000 +1.7339e+000 -2.2977e+000
10 +6.561384019e+004 +6.561384019e+004 +6.571040019e+004 +6.571040019e+004 +3.6324e+000 -4.8323e+000 -6.7910e-001 +4.0497e+000 -1.7642e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.567411470e+005 +2.567411470e+005 +2.577411470e+005 +2.577411470e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-7.724000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.226382891e+006 +2.226382891e+006 +2.226305651e+006 +2.226305651e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +9.013204175e+005 +9.013204175e+005 +9.012431775e+005 +9.012431775e+005 +3.1301e+000 -1.8330e+000 +1.0840e+000 +2.6609e+000 -1.7930e+000
5 +7.926942189e+005 +7.926942189e+005 +7.926169789e+005 +7.926169789e+005 -1.6285e+000 +3.6050e+000 +1.7425e+000 -1.8342e+000 -2.3594e+000
6 +4.448063946e+005 +4.448063946e+005 +4.447291546e+005 +4.447291546e+005 -9.7393e-001 +3.6027e-001 +3.8105e+000 +1.2786e+000 -1.3018e+000
11 +2.830659432e+005 +2.830659432e+005 +2.829887032e+005 +2.829887032e+005 +1.1147e+000 +2.3689e+000 +6.2148e-001 -4.5262e+000 -1.0892e+000
% function evaluation | noise-free fitness - Fopt (4.939400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193559810e+007 +1.193559810e+007 +1.193609204e+007 +1.193609204e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.247651845e+006 +5.247651845e+006 +5.248145785e+006 +5.248145785e+006 -2.0041e+000 +1.6100e+000 -3.5842e-001 +3.0489e+000 +1.4133e+000
3 +1.050237759e+006 +1.050237759e+006 +1.050731699e+006 +1.050731699e+006 +2.3359e-001 -2.7207e+000 -3.9079e-001 -1.5938e+000 +2.4448e+000
12 +1.280186915e+005 +1.280186915e+005 +1.285126315e+005 +1.285126315e+005 -4.0640e+000 -1.5278e+000 +2.7643e-001 -4.3912e+000 +3.2977e+000
13 +1.066268958e+004 +1.066268958e+004 +1.115662958e+004 +1.115662958e+004 -3.7831e+000 +2.9607e+000 -8.1024e-001 -2.4034e+000 +3.3735e+000
% function evaluation | noise-free fitness - Fopt (4.161000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487850283e+005 +1.487850283e+005 +1.488266383e+005 +1.488266383e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.619400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.911872829e+006 +5.911872829e+006 +5.911710889e+006 +5.911710889e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.074718991e+006 +4.074718991e+006 +4.074557051e+006 +4.074557051e+006 -3.9343e+000 +2.0346e+000 -3.6438e+000 -2.1933e+000 +4.3823e-001
5 +1.843480714e+006 +1.843480714e+006 +1.843318774e+006 +1.843318774e+006 +1.6199e-002 -4.2448e+000 -3.4985e-001 -4.6124e+000 +1.1501e+000
17 +7.628178586e+005 +7.628178586e+005 +7.626559186e+005 +7.626559186e+005 +3.8106e+000 +4.9063e+000 -4.4048e+000 -8.5009e-001 +1.6626e+000
