% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (3.201900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.207873542e+006 +7.207873542e+006 +7.208193732e+006 +7.208193732e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.420871608e+006 +6.420871608e+006 +6.421191798e+006 +6.421191798e+006 -4.1289e-001 -2.2435e+000 +3.2106e+000 -1.5992e+000 +3.3067e+000 -4.1309e+000 +1.3927e+000 +4.9858e+000 +1.1596e+000 +3.0004e+000 +3.9532e+000 +2.6557e+000 +4.9286e-001 -3.2879e+000 -4.4672e+000 -2.4670e+000 +3.8300e+000 -2.4758e+000 +1.7384e+000 +2.5154e+000
8 +4.994220374e+006 +4.994220374e+006 +4.994540564e+006 +4.994540564e+006 -2.0506e+000 +2.9375e+000 +7.0043e-001 +2.2233e+000 -3.4639e+000 -3.2359e+000 +3.9876e+000 -2.5094e+000 -2.9150e+000 +2.4364e+000 +3.3211e+000 -2.0269e+000 -2.6877e-001 -2.5734e+000 -3.5287e+000 +2.2430e+000 +3.1114e+000 +4.8267e-001 +4.8567e+000 +2.4662e+000
63 +2.821909168e+006 +2.821909168e+006 +2.822229358e+006 +2.822229358e+006 -4.9574e+000 -2.8094e-001 +4.2898e+000 +3.2340e+000 -2.7048e+000 -1.6247e+000 +3.8888e+000 +4.9670e+000 +3.6578e+000 +3.0837e+000 +3.1844e+000 +1.9917e-001 +3.6718e+000 -3.5480e+000 +4.7622e+000 +1.3722e+000 +1.0294e+000 -8.7382e-001 +3.7794e+000 +1.1873e+000
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003073598e+007 +2.003073598e+007 +2.003063174e+007 +2.003063174e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.907358139e+007 +1.907358139e+007 +1.907347715e+007 +1.907347715e+007 +1.6482e+000 +9.8397e-001 -2.7829e+000 -2.9973e+000 -1.3733e+000 +4.0670e+000 -4.9886e+000 -4.3656e+000 -2.2252e+000 +3.9481e+000 +4.0596e-001 -2.3361e+000 +8.5076e-001 +3.9861e+000 +4.0073e+000 +3.1274e+000 +3.1293e+000 +3.8064e-001 -4.8685e+000 -4.7512e+000
8 +3.460833541e+006 +3.460833541e+006 +3.460729301e+006 +3.460729301e+006 +2.9747e+000 +1.4371e+000 +2.2930e+000 +1.0010e+000 +3.4993e+000 -4.8825e+000 -3.7253e+000 -3.6590e+000 +3.5141e+000 -4.0939e-001 +2.1429e+000 -3.2269e+000 -2.4765e+000 +2.9587e-001 +4.9628e+000 -1.6708e+000 +2.0083e+000 -3.3921e+000 -1.1202e-001 -2.2866e+000
% function evaluation | noise-free fitness - Fopt (-4.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.249392723e+006 +3.249392723e+006 +3.249344813e+006 +3.249344813e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
74 +2.591665731e+006 +2.591665731e+006 +2.591617821e+006 +2.591617821e+006 -3.5359e+000 +3.2815e+000 +3.0852e+000 +7.3135e-001 -3.4407e+000 +1.7108e+000 +1.0627e+000 +1.4853e+000 -2.8646e+000 +3.9028e+000 +1.2306e+000 +1.8958e+000 -1.8037e-001 +2.6730e+000 +3.9126e+000 +1.9083e+000 -4.8510e+000 -1.5268e+000 -1.6399e+000 +6.6185e-001
% function evaluation | noise-free fitness - Fopt (-9.688000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.636487744e+007 +1.636487744e+007 +1.636478056e+007 +1.636478056e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.147387526e+006 +3.147387526e+006 +3.147290646e+006 +3.147290646e+006 -1.5528e+000 -5.5442e-001 -1.4728e-002 +5.5502e-001 -7.3236e-001 -4.5459e+000 -2.6225e+000 +2.1802e+000 -4.7357e+000 +2.9848e+000 -4.4870e+000 +1.1550e+000 +4.1936e-002 -2.6814e+000 -9.4087e-001 -1.3965e+000 -2.2101e+000 -6.8693e-001 -1.7732e+000 -3.3225e+000
14 +2.339998535e+006 +2.339998535e+006 +2.339901655e+006 +2.339901655e+006 +1.5907e-001 +3.4396e+000 -3.8748e+000 -2.7365e+000 +4.1902e+000 -5.8147e-001 +3.3573e-001 -3.0942e+000 +2.4962e+000 +3.7476e+000 +1.8255e+000 +2.6174e-001 +1.4545e+000 +2.3654e+000 -1.7160e+000 -1.8833e+000 -9.9691e-001 +2.4734e+000 -1.7015e-001 -3.4693e+000
56 +1.452419835e+006 +1.452419835e+006 +1.452322955e+006 +1.452322955e+006 -1.5883e+000 +3.1356e+000 +2.0782e+000 +2.9562e+000 -2.6112e+000 -4.7391e+000 +2.6712e+000 -8.2250e-001 +3.5433e+000 -6.5534e-001 -7.1118e-001 +1.0317e+000 -1.5598e+000 +4.1071e-001 +3.8120e+000 +3.1588e+000 +4.3444e-001 +5.7644e-001 -9.7469e-001 -3.2017e+000
% function evaluation | noise-free fitness - Fopt (-3.152000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.415957468e+007 +2.415957468e+007 +2.415925948e+007 +2.415925948e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +2.485840372e+006 +2.485840372e+006 +2.485525172e+006 +2.485525172e+006 +3.7707e+000 -3.6823e+000 +2.3990e+000 +4.7801e+000 -6.2140e-002 +1.3967e+000 +1.3686e+000 +2.9077e+000 -2.8632e+000 +3.7493e+000 +4.9040e+000 -4.1756e+000 +1.0309e+000 +1.4591e-001 -1.4294e+000 +2.4250e+000 -2.8006e+000 +7.0719e-001 -4.9991e+000 -4.8373e+000
62 +8.896482764e+005 +8.896482764e+005 +8.893330764e+005 +8.893330764e+005 +4.5328e+000 -3.5657e+000 -2.7561e+000 +4.7040e+000 -8.0291e-001 +1.7172e+000 +9.8003e-001 -1.6507e+000 -4.3810e+000 -1.2346e+000 -4.8692e+000 -4.5613e+000 +2.8963e+000 -2.4294e+000 -1.5063e+000 +4.3278e+000 -3.7330e+000 +1.1420e+000 -3.7728e+000 -3.5568e+000
% function evaluation | noise-free fitness - Fopt (1.811000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158047389e+007 +1.158047389e+007 +1.158049200e+007 +1.158049200e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.585569448e+006 +4.585569448e+006 +4.585587558e+006 +4.585587558e+006 -4.5949e-001 -1.0275e+000 +3.5832e+000 +9.7936e-001 -2.7766e+000 +3.8155e+000 +1.8688e+000 -7.2777e-001 -1.8352e+000 +2.4733e+000 +4.9021e+000 +7.4185e-001 -1.3493e-001 +6.0939e-001 +5.6756e-001 -3.2554e-001 +3.7793e-001 +4.2926e+000 +2.1856e-002 -4.2569e+000
22 +4.396411090e+006 +4.396411090e+006 +4.396429200e+006 +4.396429200e+006 +4.0621e+000 +2.3886e+000 -3.0686e+000 -4.6186e+000 -3.2833e-001 -1.3216e+000 -8.7236e-001 -3.1063e+000 +4.6791e+000 +1.5305e+000 +2.2947e+000 +1.0119e+000 -3.1593e+000 -4.2950e+000 -1.6644e+000 +2.4049e+000 -5.1353e-001 +1.4546e+000 -1.5495e+000 -2.7605e+000
38 +2.277360208e+006 +2.277360208e+006 +2.277378318e+006 +2.277378318e+006 +1.7593e+000 +1.8161e+000 +2.4831e+000 -2.2359e+000 -1.9608e+000 -3.0394e+000 +3.6495e+000 -4.7263e+000 -2.7607e+000 +3.8963e+000 +2.8923e+000 +3.6397e+000 +3.1126e+000 -4.2820e+000 -4.7478e+000 -2.8121e+000 -2.1865e+000 +2.2737e+000 -1.4454e+000 -3.2681e+000
% function evaluation | noise-free fitness - Fopt (9.656000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.607360424e+006 +8.607360424e+006 +8.607456984e+006 +8.607456984e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.750966149e+006 +5.750966149e+006 +5.751062709e+006 +5.751062709e+006 -2.0275e+000 +2.2477e+000 +2.1996e+000 -4.6849e+000 +3.4181e+000 -3.8158e+000 -2.8508e-001 -1.4364e+000 +2.0751e+000 -4.1337e+000 -3.1720e+000 +3.7253e+000 -8.7614e-001 -4.5050e+000 -3.3086e+000 -4.5984e+000 +3.8490e+000 +7.7879e-001 -2.3469e+000 +3.9262e+000
10 +3.784172403e+006 +3.784172403e+006 +3.784268963e+006 +3.784268963e+006 -1.0293e-001 +1.9168e+000 -2.3464e+000 +1.3362e+000 -1.9231e+000 -1.9464e+000 -1.8492e+000 +6.4662e-001 +4.6381e+000 +3.3798e+000 -1.5346e+000 +1.8573e+000 -4.6885e+000 +7.0940e-001 +4.6382e+000 +3.3555e+000 -2.7360e+000 +7.2760e-002 -2.8293e+000 +3.0869e+000
19 +3.025076317e+006 +3.025076317e+006 +3.025172877e+006 +3.025172877e+006 +2.3765e+000 -3.9678e-001 -5.7216e-001 +3.2988e+000 +2.2129e+000 +4.0976e+000 +2.8487e+000 -2.9801e+000 -3.3354e+000 -3.0338e+000 +4.7123e+000 +3.9542e+000 +4.5373e+000 -1.9522e+000 -3.9996e+000 +2.7921e+000 -1.3704e-001 +3.4085e+000 -1.8578e+000 +3.5314e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.696212845e+006 +5.696212845e+006 +5.697212845e+006 +5.697212845e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +4.460271973e+006 +4.460271973e+006 +4.461271973e+006 +4.461271973e+006 -2.9822e+000 +4.0421e+000 +4.7255e+000 -2.8782e+000 +2.4385e+000 +3.3984e+000 -1.4193e+000 +4.0098e+000 +3.5022e+000 +3.7598e+000 -3.0671e-001 +9.2537e-001 +1.2392e+000 +1.1717e+000 +1.1225e+000 -5.1815e-001 +3.9263e+000 +2.6632e+000 +3.7446e+000 +7.3276e-001
23 +3.669681440e+006 +3.669681440e+006 +3.670681440e+006 +3.670681440e+006 +4.9777e+000 -2.0329e+000 +2.5085e+000 -4.9572e+000 -6.7638e-002 -1.5749e+000 +2.5261e+000 -3.9358e+000 +1.1781e+000 +3.7254e+000 -4.6061e+000 -1.8011e+000 -1.0507e+000 +4.2911e+000 -1.9563e+000 +2.9807e+000 +7.0695e-001 -1.9147e+000 +3.6588e+000 -2.9955e-002
71 +3.111446306e+006 +3.111446306e+006 +3.112446306e+006 +3.112446306e+006 -2.4070e-001 -4.7393e+000 +2.0610e+000 +8.0005e-001 -1.2693e+000 +3.4137e+000 +4.6593e+000 +3.5728e+000 +3.2264e+000 +4.0780e+000 +3.6396e+000 +2.9473e+000 -9.0753e-001 +2.7626e+000 +1.1421e+000 +4.2993e+000 -8.2512e-001 -2.1020e+000 +2.8860e+000 +2.2165e+000
% function evaluation | noise-free fitness - Fopt (-7.724000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.423114701e+007 +1.423114701e+007 +1.423106977e+007 +1.423106977e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +6.949190834e+006 +6.949190834e+006 +6.949113594e+006 +6.949113594e+006 -2.6881e+000 -4.8026e+000 -5.0517e-001 -3.3588e+000 +4.5058e-001 +4.9718e+000 -2.7313e+000 +2.5226e-002 -1.6980e+000 -4.6960e+000 -1.7014e+000 +3.9590e+000 -4.6317e+000 +3.3449e+000 -2.1852e+000 +1.5474e+000 -6.8246e-001 +1.3906e+000 +6.0002e-001 +4.4472e+000
10 +4.614969137e+006 +4.614969137e+006 +4.614891897e+006 +4.614891897e+006 -2.9010e+000 +1.2969e+000 +4.9569e-001 +8.1096e-001 -4.1819e+000 -3.7199e+000 -1.5656e-001 -4.1608e+000 -2.9517e+000 +4.9412e-001 -2.1315e+000 +2.8474e+000 +2.9842e+000 -8.5693e-002 -1.0164e+000 +1.7441e+000 +1.9426e+000 -8.9449e-001 -2.3116e+000 +3.9617e+000
25 +3.927348787e+006 +3.927348787e+006 +3.927271547e+006 +3.927271547e+006 -4.3182e+000 +9.3374e-001 +2.8629e+000 +3.3574e+000 +3.7458e+000 +1.6302e+000 +4.0433e+000 -3.3576e+000 -3.0722e+000 -2.3905e-001 -7.0506e-001 -1.5839e+000 -1.8969e+000 -4.6404e-001 -8.6284e-001 +1.8847e+000 -2.8710e+000 +1.2772e+000 -1.0980e-001 +2.6548e+000
% function evaluation | noise-free fitness - Fopt (4.939400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.372359100e+007 +1.372359100e+007 +1.372408494e+007 +1.372408494e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.669324770e+006 +9.669324770e+006 +9.669818710e+006 +9.669818710e+006 +4.7740e+000 +2.8672e-003 +3.2874e+000 +1.4033e+000 +4.2834e+000 +1.5181e+000 +4.5320e+000 -5.0256e-001 +4.3023e+000 +2.7013e+000 -3.7149e+000 -1.5668e-001 -1.0796e+000 -5.4489e-001 -9.4928e-001 +1.3414e+000 +6.7537e-001 -4.2833e+000 +3.1241e+000 -4.7873e+000
15 +5.804047468e+006 +5.804047468e+006 +5.804541408e+006 +5.804541408e+006 +1.0732e+000 +2.2820e+000 +1.4693e+000 +4.8679e-001 -3.0299e+000 -2.4017e+000 +4.3806e+000 -6.6938e-001 -1.6612e+000 -1.3006e+000 +3.9952e+000 +1.3090e+000 +2.3366e+000 -4.7159e+000 +2.5577e+000 -2.7635e+000 +1.4861e+000 -3.4535e+000 -2.7184e+000 -2.0111e+000
28 +4.125102243e+006 +4.125102243e+006 +4.125596183e+006 +4.125596183e+006 +3.2516e-001 +3.8244e+000 -4.3986e+000 -4.7123e+000 -1.6801e+000 -2.9151e+000 +5.2649e-001 +2.8464e+000 -3.5865e+000 -4.6401e+000 -3.0572e+000 +4.9091e-001 +4.4379e+000 +1.8408e+000 -3.8256e+000 +2.8018e+000 -2.3056e+000 -2.1489e+000 +2.8759e-001 -3.2942e+000
78 +3.580332374e+006 +3.580332374e+006 +3.580826314e+006 +3.580826314e+006 +2.1936e+000 -1.7127e+000 +5.1660e-001 +2.2684e+000 +3.8194e+000 +3.3600e+000 -1.2336e+000 -6.3167e-001 +4.9240e+000 -3.4107e+000 -4.9226e+000 +2.2536e+000 -2.0364e+000 +2.6457e+000 +4.9157e-001 -3.3092e+000 -2.2403e+000 -1.4324e-001 +5.5421e-001 -4.4173e+000
% function evaluation | noise-free fitness - Fopt (4.161000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.656596879e+007 +1.656596879e+007 +1.656601040e+007 +1.656601040e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.745219567e+006 +3.745219567e+006 +3.745261177e+006 +3.745261177e+006 -3.5091e+000 +4.4707e+000 +2.1550e+000 -5.4248e-002 -4.3802e+000 +3.7352e+000 +1.6241e+000 +9.9143e-001 +4.2926e+000 -2.3012e+000 -3.8017e+000 -1.0830e+000 -2.3602e+000 +3.4642e+000 -4.5786e+000 -4.9622e+000 -1.9118e+000 -9.7795e-001 -2.7304e+000 +2.0578e+000
23 +3.529222584e+006 +3.529222584e+006 +3.529264194e+006 +3.529264194e+006 +3.5184e+000 +3.5836e+000 -3.4424e+000 +1.5388e+000 -6.4164e-001 -4.2875e+000 -4.5682e+000 -2.9021e+000 -1.1217e+000 +2.6855e+000 -2.5338e-001 -2.8465e+000 -3.1980e-001 +3.4962e+000 -5.9450e-002 +5.3081e-001 -4.8939e+000 -4.3711e+000 -1.8529e+000 +3.7783e+000
44 +3.443544483e+006 +3.443544483e+006 +3.443586093e+006 +3.443586093e+006 -2.6695e+000 -3.7630e+000 -1.2811e+000 +1.7962e-001 -4.6510e+000 +2.5346e+000 -1.7517e+000 -4.0754e+000 +2.0297e+000 -2.9025e+000 -3.0845e+000 +2.6057e+000 -3.5165e+000 -2.5671e+000 +2.7696e+000 -3.3535e+000 -1.0771e+000 -2.0681e+000 -4.3238e+000 +3.9587e+000
% function evaluation | noise-free fitness - Fopt (-1.619400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.197578915e+006 +3.197578915e+006 +3.197416975e+006 +3.197416975e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
