% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +3.859894549e+005 +3.859894549e+005 +3.858852149e+005 +3.858852149e+005 +2.7631e+000 +4.5883e-001 +6.5508e-001
% function evaluation | noise-free fitness - Fopt (-4.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.860290920e+006 +5.860290920e+006 +5.860243010e+006 +5.860243010e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.904900680e+005 +1.904900680e+005 +1.904421580e+005 +1.904421580e+005 -3.1822e+000 +2.8850e+000 -2.6873e+000
% function evaluation | noise-free fitness - Fopt (-9.688000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.992576950e+006 +9.992576950e+006 +9.992480070e+006 +9.992480070e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.580378364e+006 +1.580378364e+006 +1.580281484e+006 +1.580281484e+006 +3.6243e+000 +3.2246e+000 -4.4240e+000
6 +3.982882916e+005 +3.982882916e+005 +3.981914116e+005 +3.981914116e+005 -3.1442e+000 -4.8876e+000 -3.9371e+000
% function evaluation | noise-free fitness - Fopt (-3.152000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.112127199e+006 +7.112127199e+006 +7.111811999e+006 +7.111811999e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.700883183e+006 +4.700883183e+006 +4.700567983e+006 +4.700567983e+006 -3.8461e+000 -2.2845e+000 -4.7381e+000
8 +2.116717364e+006 +2.116717364e+006 +2.116402164e+006 +2.116402164e+006 +3.2072e+000 +4.8985e+000 -3.8695e+000
10 +6.558775555e+005 +6.558775555e+005 +6.555623555e+005 +6.555623555e+005 +6.1258e-002 -2.4629e+000 -1.6623e+000
% function evaluation | noise-free fitness - Fopt (1.811000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.753035967e+005 +7.753035967e+005 +7.753217067e+005 +7.753217067e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.915680197e+003 +1.915680197e+003 +1.933790197e+003 +1.933790197e+003 +4.8429e+000 -1.8094e+000 -9.6893e-001
% function evaluation | noise-free fitness - Fopt (9.656000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502222651e+006 +2.502222651e+006 +2.502319211e+006 +2.502319211e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.451306676e+005 +3.451306676e+005 +3.452272276e+005 +3.452272276e+005 -3.5943e+000 -4.0040e+000 +8.6820e-001
6 +5.377827668e+004 +5.377827668e+004 +5.387483668e+004 +5.387483668e+004 +1.7724e+000 -4.3107e+000 +1.3992e+000
8 +4.464393822e+004 +4.464393822e+004 +4.474049822e+004 +4.474049822e+004 +2.4635e+000 +1.4318e+000 +1.2465e+000
11 +1.285917925e+004 +1.285917925e+004 +1.295573925e+004 +1.295573925e+004 -6.7357e-002 +4.2192e+000 +1.5462e+000
12 +1.127867912e+003 +1.127867912e+003 +1.224427912e+003 +1.224427912e+003 -4.2440e+000 +4.0125e+000 +1.4202e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.273147728e+007 +1.273147728e+007 +1.273247728e+007 +1.273247728e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.328217775e+006 +3.328217775e+006 +3.329217775e+006 +3.329217775e+006 +7.1301e-001 +4.8443e+000 +1.8609e+000
3 +1.395158227e+005 +1.395158227e+005 +1.405158227e+005 +1.405158227e+005 +3.0295e+000 +2.7070e+000 +3.9522e+000
7 +1.150258807e+005 +1.150258807e+005 +1.160258807e+005 +1.160258807e+005 +2.3828e+000 -1.4496e+000 +3.2505e+000
9 +1.298108658e+004 +1.298108658e+004 +1.398108658e+004 +1.398108658e+004 -3.3002e+000 +3.1327e+000 +3.6409e+000
% function evaluation | noise-free fitness - Fopt (-7.724000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.810495217e+006 +3.810495217e+006 +3.810417977e+006 +3.810417977e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.186602794e+005 +8.186602794e+005 +8.185830394e+005 +8.185830394e+005 +5.4742e-001 -2.9138e+000 -1.0363e+000
6 +4.488293294e+005 +4.488293294e+005 +4.487520894e+005 +4.487520894e+005 -3.1193e+000 +3.9219e+000 -2.7039e+000
9 +3.120881327e+005 +3.120881327e+005 +3.120108927e+005 +3.120108927e+005 -2.0394e+000 -1.9482e+000 -2.5590e+000
12 +2.798140738e+004 +2.798140738e+004 +2.790416738e+004 +2.790416738e+004 +4.0784e+000 +4.8284e+000 -2.1001e+000
% function evaluation | noise-free fitness - Fopt (4.939400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.206221887e+006 +7.206221887e+006 +7.206715827e+006 +7.206715827e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.386464810e+006 +1.386464810e+006 +1.386958750e+006 +1.386958750e+006 +8.0017e-003 -3.4565e+000 -1.4776e+000
8 +6.167428790e+004 +6.167428790e+004 +6.216822790e+004 +6.216822790e+004 -2.7971e+000 -3.4289e+000 -2.4185e+000
% function evaluation | noise-free fitness - Fopt (4.161000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013993941e+006 +2.013993941e+006 +2.014035551e+006 +2.014035551e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +5.166129164e+004 +5.166129164e+004 +5.170290164e+004 +5.170290164e+004 -3.2628e+000 +3.8593e-001 +1.1032e+000
% function evaluation | noise-free fitness - Fopt (-1.619400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.926469434e+005 +7.926469434e+005 +7.924850034e+005 +7.924850034e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.292964922e+005 +1.292964922e+005 +1.291345522e+005 +1.291345522e+005 +2.1450e+000 +2.7289e-002 +1.2654e+000
9 +1.205228080e+005 +1.205228080e+005 +1.203608680e+005 +1.203608680e+005 -3.6883e+000 +3.9963e+000 +1.1808e+000
