% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
16 +1.726341352e+007 +1.726341352e+007 +1.726390746e+007 +1.726390746e+007
100 +1.528103102e+007 +1.528103102e+007 +1.528152496e+007 +1.528152496e+007
144 +1.357080756e+007 +1.357080756e+007 +1.357130150e+007 +1.357130150e+007
% function evaluation | noise-free fitness - Fopt (4.161000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.364198723e+007 +3.364198723e+007 +3.364202884e+007 +3.364202884e+007
2 +2.791737109e+007 +2.791737109e+007 +2.791741270e+007 +2.791741270e+007
3 +2.284769340e+007 +2.284769340e+007 +2.284773501e+007 +2.284773501e+007
10 +2.149863017e+007 +2.149863017e+007 +2.149867178e+007 +2.149867178e+007
28 +2.000009359e+007 +2.000009359e+007 +2.000013520e+007 +2.000013520e+007
38 +1.125256420e+007 +1.125256420e+007 +1.125260581e+007 +1.125260581e+007
59 +8.611162562e+006 +8.611162562e+006 +8.611204172e+006 +8.611204172e+006
% function evaluation | noise-free fitness - Fopt (-1.619400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.544039842e+007 +1.544039842e+007 +1.544023648e+007 +1.544023648e+007
17 +1.513325172e+007 +1.513325172e+007 +1.513308978e+007 +1.513308978e+007
39 +1.452710476e+007 +1.452710476e+007 +1.452694282e+007 +1.452694282e+007
52 +1.419772885e+007 +1.419772885e+007 +1.419756691e+007 +1.419756691e+007
92 +1.293076779e+007 +1.293076779e+007 +1.293060585e+007 +1.293060585e+007
93 +1.239410139e+007 +1.239410139e+007 +1.239393945e+007 +1.239393945e+007
