% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +4.571246270e+004 +4.571246270e+004 +4.561558270e+004 +4.561558270e+004 +4.0715e+000 -2.6955e+000
4 +4.346793979e+004 +4.346793979e+004 +4.337105979e+004 +4.337105979e+004 -4.8616e+000 -2.2774e+000
% function evaluation | noise-free fitness - Fopt (-3.152000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.475327952e+005 +2.475327952e+005 +2.472175952e+005 +2.472175952e+005 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.811000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.701198055e+006 +5.701198055e+006 +5.701216165e+006 +5.701216165e+006 +0.0000e+000 +0.0000e+000
2 +1.834628710e+005 +1.834628710e+005 +1.834809810e+005 +1.834809810e+005 +4.7037e+000 -2.6771e+000
3 +1.192064947e+005 +1.192064947e+005 +1.192246047e+005 +1.192246047e+005 -3.0674e+000 -1.9177e+000
% function evaluation | noise-free fitness - Fopt (9.656000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010220876e+007 +1.010220876e+007 +1.010230532e+007 +1.010230532e+007 +0.0000e+000 +0.0000e+000
2 +5.373381211e+005 +5.373381211e+005 +5.374346811e+005 +5.374346811e+005 -2.0575e+000 +4.0264e+000
4 +2.218697310e+005 +2.218697310e+005 +2.219662910e+005 +2.219662910e+005 +5.4465e-001 +3.7075e+000
6 +2.081990762e+005 +2.081990762e+005 +2.082956362e+005 +2.082956362e+005 +3.4180e+000 +3.6977e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.826732347e+001 +3.826732347e+001 +1.038267323e+003 +1.038267323e+003 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-7.724000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.949441172e+006 +1.949441172e+006 +1.949363932e+006 +1.949363932e+006 +0.0000e+000 +0.0000e+000
5 +8.723832330e+002 +8.723832330e+002 +7.951432330e+002 +7.951432330e+002 -8.5338e-001 +1.3143e+000
% function evaluation | noise-free fitness - Fopt (4.939400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.204437305e+007 +1.204437305e+007 +1.204486699e+007 +1.204486699e+007 +0.0000e+000 +0.0000e+000
4 +2.822891624e+005 +2.822891624e+005 +2.827831024e+005 +2.827831024e+005 +1.9819e+000 +2.9354e+000
7 +1.028434735e+004 +1.028434735e+004 +1.077828735e+004 +1.077828735e+004 -2.3998e+000 +3.5849e+000
% function evaluation | noise-free fitness - Fopt (4.161000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400667011e+007 +1.400667011e+007 +1.400671172e+007 +1.400671172e+007 +0.0000e+000 +0.0000e+000
5 +3.563934430e+006 +3.563934430e+006 +3.563976040e+006 +3.563976040e+006 -2.0541e+000 +1.9279e+000
% function evaluation | noise-free fitness - Fopt (-1.619400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.936746742e+006 +7.936746742e+006 +7.936584802e+006 +7.936584802e+006 +0.0000e+000 +0.0000e+000
4 +2.585034882e+006 +2.585034882e+006 +2.584872942e+006 +2.584872942e+006 +3.7810e+000 -4.2568e+000
5 +3.944335702e+004 +3.944335702e+004 +3.928141702e+004 +3.928141702e+004 +2.4361e+000 -2.9764e+000
6 +2.344512253e+004 +2.344512253e+004 +2.328318253e+004 +2.328318253e+004 +4.3118e+000 -2.9273e+000
