% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +1.922811977e+006 +1.922811977e+006 +1.922715097e+006 +1.922715097e+006 -4.6534e+000 +2.7064e+000 +4.1990e+000 +5.5077e-001 -7.4413e-001 +2.7167e+000 +1.3902e+000 +9.2015e-002 -1.0739e+000 -1.5620e+000
% function evaluation | noise-free fitness - Fopt (-3.152000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.348046448e+006 +4.348046448e+006 +4.347731248e+006 +4.347731248e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.874583536e+006 +1.874583536e+006 +1.874268336e+006 +1.874268336e+006 +4.5569e+000 -3.4839e+000 -1.6299e-001 +6.7043e-001 -1.6167e-001 +4.5993e+000 -1.2649e+000 +2.6057e+000 +2.7551e+000 +8.8842e-001
16 +8.192610850e+005 +8.192610850e+005 +8.189458850e+005 +8.189458850e+005 -3.2727e+000 +7.5998e-001 +4.6708e+000 -6.0499e-001 -4.6139e+000 -2.1587e+000 +1.0598e+000 +3.8696e+000 -2.4482e-002 +1.5943e+000
% function evaluation | noise-free fitness - Fopt (1.811000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113196069e+007 +1.113196069e+007 +1.113197880e+007 +1.113197880e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.404379467e+006 +2.404379467e+006 +2.404397577e+006 +2.404397577e+006 +3.5583e+000 -3.3272e+000 +2.9811e+000 +1.0204e-002 -3.3311e+000 +2.4642e-001 -1.3530e-001 +3.0343e+000 +3.9554e-001 -2.9781e+000
8 +7.241504051e+005 +7.241504051e+005 +7.241685151e+005 +7.241685151e+005 -3.3342e+000 +3.0966e+000 +2.5069e+000 +4.6257e+000 -9.7814e-001 +3.1417e+000 -2.3229e+000 -5.7105e-001 -3.7299e+000 -3.7452e+000
% function evaluation | noise-free fitness - Fopt (9.656000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.140639052e+006 +7.140639052e+006 +7.140735612e+006 +7.140735612e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.067962143e+006 +6.067962143e+006 +6.068058703e+006 +6.068058703e+006 -4.9432e+000 -2.2089e-001 +3.8414e+000 -3.9532e+000 +2.1867e+000 -5.7577e-001 -2.0717e+000 +4.0650e+000 +4.0571e+000 +3.8476e+000
11 +1.057466035e+006 +1.057466035e+006 +1.057562595e+006 +1.057562595e+006 +3.8614e+000 -3.7692e+000 -7.3973e-002 -3.6366e+000 +2.7727e+000 +4.9699e+000 +2.0955e+000 -4.7381e+000 +4.0874e+000 +1.3789e+000
27 +3.171342290e+005 +3.171342290e+005 +3.172307890e+005 +3.172307890e+005 -3.2957e+000 -2.4200e+000 -4.5661e+000 -4.7010e+000 -2.2143e+000 -3.5099e+000 +5.1309e-001 -2.7472e+000 +2.0965e+000 +2.2518e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528264622e+007 +1.528264622e+007 +1.528364622e+007 +1.528364622e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.148763206e+006 +5.148763206e+006 +5.149763206e+006 +5.149763206e+006 +3.0877e+000 +1.2917e+000 -3.7427e+000 -1.5311e+000 +1.0962e-002 -2.3739e+000 +3.4258e+000 -1.4699e+000 -4.3057e+000 -2.2450e+000
7 +1.828437496e+006 +1.828437496e+006 +1.829437496e+006 +1.829437496e+006 -7.0454e-001 +1.8009e+000 -3.0078e+000 +2.1219e+000 +2.5124e+000 +1.4536e+000 +2.8275e+000 +4.2938e+000 -1.8531e+000 -4.2677e+000
8 +6.359133381e+005 +6.359133381e+005 +6.369133381e+005 +6.369133381e+005 +2.2700e+000 -3.8230e+000 -3.3903e+000 +4.2523e+000 -5.8701e-001 -1.3742e+000 -3.5740e+000 -7.0600e-001 -2.0560e+000 -4.0067e+000
% function evaluation | noise-free fitness - Fopt (-7.724000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.324246998e+006 +5.324246998e+006 +5.324169758e+006 +5.324169758e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.592833995e+006 +2.592833995e+006 +2.592756755e+006 +2.592756755e+006 +1.9884e+000 -2.6498e+000 -4.9226e+000 +9.8860e-001 -5.2036e-001 -1.6414e+000 -4.0804e+000 -3.2322e+000 -1.2357e+000 +9.0851e-001
10 +2.253238334e+005 +2.253238334e+005 +2.252465934e+005 +2.252465934e+005 -2.0060e+000 +1.3119e+000 -4.9221e+000 +1.8817e+000 +1.2830e-001 -2.0009e+000 -1.1336e+000 -6.0419e-002 -2.0455e+000 +2.5510e+000
% function evaluation | noise-free fitness - Fopt (4.939400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565083815e+007 +1.565083815e+007 +1.565133209e+007 +1.565133209e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.103604204e+007 +1.103604204e+007 +1.103653598e+007 +1.103653598e+007 -3.2137e+000 +2.5947e+000 -3.1551e+000 -2.8719e+000 +1.2270e+000 -1.1063e+000 +4.2864e-001 -3.3416e+000 -3.9635e+000 +7.3950e-001
6 +7.132562773e+006 +7.132562773e+006 +7.133056713e+006 +7.133056713e+006 +5.4674e-001 +2.0698e+000 -4.8572e+000 -3.0248e+000 +2.0193e+000 +4.1229e+000 +5.4899e-001 -3.7057e+000 -3.5022e+000 +1.3898e+000
7 +4.334863496e+006 +4.334863496e+006 +4.335357436e+006 +4.335357436e+006 +1.6946e+000 +7.6977e-001 +3.8194e+000 +4.8833e+000 +2.8591e+000 -4.9299e+000 -7.4658e-001 +1.4277e+000 -1.6537e+000 +1.9149e+000
8 +3.474337161e+006 +3.474337161e+006 +3.474831101e+006 +3.474831101e+006 -2.3574e+000 +1.3898e+000 -1.8770e+000 +4.1753e+000 -4.0347e+000 +3.9448e+000 -3.4383e+000 -1.6505e+000 -4.9067e+000 +2.9898e+000
10 +1.234881868e+006 +1.234881868e+006 +1.235375808e+006 +1.235375808e+006 +8.3209e-001 -2.5689e+000 +1.9394e-001 +3.5847e+000 -1.3963e+000 +4.0081e+000 +2.6288e-001 +3.3006e+000 -1.2918e+000 +4.4721e+000
18 +7.372963822e+005 +7.372963822e+005 +7.377903222e+005 +7.377903222e+005 +3.0974e+000 -2.4231e+000 -2.3234e+000 -2.6724e+000 +8.7543e-001 +4.8701e+000 +2.8047e+000 -4.3395e+000 -1.9222e+000 +3.7299e+000
% function evaluation | noise-free fitness - Fopt (4.161000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.336908348e+006 +8.336908348e+006 +8.336949958e+006 +8.336949958e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.103301960e+006 +3.103301960e+006 +3.103343570e+006 +3.103343570e+006 +7.7173e-001 -1.2361e+000 -4.3437e+000 -1.8791e+000 -3.1942e+000 +4.1917e+000 +4.1470e-001 -2.6729e+000 +2.9705e+000 -1.4433e+000
16 +2.880479646e+006 +2.880479646e+006 +2.880521256e+006 +2.880521256e+006 -4.9617e+000 +2.7145e+000 -1.8948e+000 -3.6055e+000 -2.1977e+000 +2.2682e+000 +1.8083e+000 -7.5466e-001 +2.6349e+000 -1.1982e+000
20 +1.467154213e+006 +1.467154213e+006 +1.467195823e+006 +1.467195823e+006 -3.6529e-001 +7.9381e-001 +4.7801e-001 -7.9231e-001 +2.8749e+000 +3.1815e+000 -2.6441e+000 -3.1369e+000 +2.0586e+000 -3.6423e+000
% function evaluation | noise-free fitness - Fopt (-1.619400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.626216909e+006 +2.626216909e+006 +2.626054969e+006 +2.626054969e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +2.333783839e+006 +2.333783839e+006 +2.333621899e+006 +2.333621899e+006 -2.0313e+000 -4.7704e+000 +4.3858e+000 -3.6011e+000 -3.1958e+000 +4.5486e+000 -2.1875e+000 +3.5917e+000 -1.4566e+000 -3.4050e-001
30 +1.284600211e+006 +1.284600211e+006 +1.284438271e+006 +1.284438271e+006 +4.7137e+000 +2.5494e+000 +2.4028e+000 +3.9840e+000 -1.4782e+000 -3.4647e+000 -1.1455e+000 +2.6354e+000 -3.7044e+000 +1.7755e+000
