% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (8.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.800909014e+002 +5.800909014e+002 +6.669609014e+002 +6.669609014e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +8.169293572e+001 +8.169293572e+001 +1.685629357e+002 +1.685629357e+002 -1.0866e+000 +2.8386e+000 -2.0499e+000 +8.3637e-001 +2.6839e+000
% function evaluation | noise-free fitness - Fopt (-5.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.717214552e+002 +4.717214552e+002 +4.138114552e+002 +4.138114552e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.240076635e+002 +1.240076635e+002 +6.609766351e+001 +6.609766351e+001 +2.5077e+000 -1.1318e-001 -2.4472e+000 +4.8226e+000 +3.6307e+000
7 +4.564389281e+001 +4.564389281e+001 -1.226610719e+001 -1.226610719e+001 -1.8359e+000 +1.9073e+000 +5.6245e-001 +4.8285e+000 +4.8285e+000
15 +1.233612291e+001 +1.233612291e+001 -4.557387709e+001 -4.557387709e+001 +2.3933e+000 +1.6648e-001 -1.9218e+000 +3.2501e+000 +3.3737e+000
% function evaluation | noise-free fitness - Fopt (1.027500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.666561188e+002 +6.666561188e+002 +7.694061188e+002 +7.694061188e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.998123433e+002 +1.998123433e+002 +3.025623433e+002 +3.025623433e+002 +1.4805e+000 +3.9976e+000 +1.7776e+000 -3.7188e+000 +9.7730e-001
5 +1.018119845e+002 +1.018119845e+002 +2.045619845e+002 +2.045619845e+002 -3.2363e+000 -4.7899e+000 -3.4689e+000 -2.7363e+000 -2.9228e-001
% function evaluation | noise-free fitness - Fopt (-1.175400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.740913956e+001 +8.740913956e+001 -3.013086044e+001 -3.013086044e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +3.732972299e+001 +3.732972299e+001 -8.021027701e+001 -8.021027701e+001 -1.5930e+000 +3.9762e+000 -1.6800e+000 -2.8084e+000 -2.1093e-001
% function evaluation | noise-free fitness - Fopt (-4.974800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.556652904e+002 +8.556652904e+002 +3.581852904e+002 +3.581852904e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.271967112e+002 +7.271967112e+002 +2.297167112e+002 +2.297167112e+002 -3.5384e+000 -1.2694e+000 -3.9870e+000 -8.9999e-001 -4.5090e+000
3 +5.056238606e+002 +5.056238606e+002 +8.143860590e+000 +8.143860590e+000 -1.2488e+000 +2.7184e+000 -1.6409e+000 -4.2255e+000 +6.5169e-001
