% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +8.745892147e+002 +8.745892147e+002 +8.550192147e+002 +8.550192147e+002 -1.8358e+000 -9.4974e-001 -3.2552e+000 -2.5492e+000 +1.3697e+000 +1.5899e+000 -3.0965e+000 -8.1276e-001 -1.2934e+000 +2.2081e+000 -1.4434e+000 +4.4137e+000 -1.3356e+000 +1.6689e+000 -2.8890e+000 -4.1981e-001 -2.6785e+000 -8.8924e-001 +3.4924e+000 -2.1771e+000
9 +7.744290309e+002 +7.744290309e+002 +7.548590309e+002 +7.548590309e+002 +2.9071e+000 +4.4298e+000 +9.3643e-001 +4.3461e-002 +1.4459e+000 +2.8113e+000 +8.7991e-001 +2.3490e+000 +4.0950e+000 +2.9438e+000 -3.2336e+000 +2.9465e+000 -2.6456e+000 +1.0278e-001 +2.8670e+000 +1.8225e+000 -2.0168e+000 -4.1931e+000 -1.7698e+000 +2.8406e+000
10 +6.756573784e+002 +6.756573784e+002 +6.560873784e+002 +6.560873784e+002 +1.0484e+000 -2.7280e+000 -4.8476e+000 -8.2920e-001 -3.1117e-001 +1.7337e+000 -1.6366e+000 -3.3617e+000 +3.6879e+000 +7.3234e-001 -2.3950e+000 -2.4315e+000 +1.4597e+000 -1.1629e+000 -4.9625e+000 +3.0111e+000 -2.6844e+000 +1.5484e+000 +3.4848e+000 +7.4248e-001
47 +6.559007272e+002 +6.559007272e+002 +6.363307272e+002 +6.363307272e+002 +4.6950e+000 +2.6432e+000 +3.1038e+000 +6.9046e-001 +4.9036e+000 -3.5820e+000 +5.1842e-001 +2.6498e+000 +1.9617e+000 +3.0928e+000 +1.7967e+000 +1.7527e+000 -2.8184e+000 +1.2486e+000 +3.0143e+000 -2.6477e+000 +3.7127e+000 +1.3818e+000 +9.6392e-002 +7.3614e-001
% function evaluation | noise-free fitness - Fopt (3.818200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.813576504e+002 +5.813576504e+002 +9.631776504e+002 +9.631776504e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (8.130000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.778328741e+002 +9.778328741e+002 +9.859628741e+002 +9.859628741e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +8.797208715e+002 +8.797208715e+002 +8.878508715e+002 +8.878508715e+002 -4.1219e+000 -1.0271e+000 -2.9892e+000 -9.8872e-001 -2.5597e+000 +4.5381e+000 -1.4026e+000 -2.8875e+000 -1.8513e-001 +3.2004e+000 -2.3979e+000 -3.1421e+000 -1.8081e+000 +2.4241e-001 +1.4453e+000 +8.4203e-001 +2.5198e+000 +3.0171e+000 -8.6172e-001 +4.2757e+000
25 +4.863117877e+002 +4.863117877e+002 +4.944417877e+002 +4.944417877e+002 -2.7820e+000 -3.8804e+000 +2.5721e+000 -3.4624e+000 -4.9119e+000 -2.0379e+000 -1.4655e+000 -9.1657e-001 -2.2313e+000 +3.0687e+000 +8.5279e-001 -1.6764e+000 +4.0884e-001 -1.3369e-001 +4.6142e+000 -3.1275e+000 +6.3837e-001 +1.3105e+000 +3.2054e+000 -7.8915e-001
% function evaluation | noise-free fitness - Fopt (8.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.896143389e+002 +5.896143389e+002 +6.764843389e+002 +6.764843389e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003780445e+003 +1.003780445e+003 +9.458704446e+002 +9.458704446e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +9.917822061e+002 +9.917822061e+002 +9.338722061e+002 +9.338722061e+002 -3.2105e+000 +5.4483e-001 -5.6060e-001 +2.9692e+000 +2.1909e+000 +1.2710e+000 +2.3242e-001 -3.2865e+000 +4.4603e+000 +3.1923e+000 -1.8944e+000 +2.8485e+000 +3.7670e+000 -1.1202e+000 +2.7864e+000 +2.0133e+000 -3.1029e+000 -2.7417e+000 +3.4879e+000 +1.8061e+000
28 +6.873479309e+002 +6.873479309e+002 +6.294379309e+002 +6.294379309e+002 +3.2466e-001 +4.0538e+000 -2.6784e+000 -2.0008e+000 +1.2288e+000 +1.2390e+000 -1.4485e+000 -4.7009e+000 +1.5041e+000 -3.7335e+000 -4.6910e-001 -3.2690e+000 +3.8855e+000 -4.8522e+000 +3.1797e+000 +3.1286e+000 +2.1795e+000 +1.1918e+000 -1.8821e+000 +6.8087e-001
% function evaluation | noise-free fitness - Fopt (1.027500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.936093871e+002 +7.936093871e+002 +8.963593871e+002 +8.963593871e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
58 +6.228277258e+002 +6.228277258e+002 +7.255777258e+002 +7.255777258e+002 +3.3577e+000 -4.0644e+000 +4.7377e+000 -9.0365e-002 +2.9221e+000 -1.9118e+000 -2.4875e+000 -3.0426e+000 -1.9439e+000 +1.6411e+000 +2.5656e+000 -2.4422e+000 +1.5817e+000 -3.8897e+000 +1.8141e+000 -9.0070e-001 -3.9569e+000 +7.4092e-002 +1.5506e+000 -2.2069e+000
% function evaluation | noise-free fitness - Fopt (-1.175400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.261756769e+003 +2.261756769e+003 +2.144216769e+003 +2.144216769e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.789307365e+003 +1.789307365e+003 +1.671767365e+003 +1.671767365e+003 -2.8672e+000 -1.6083e+000 +4.9770e+000 -4.3318e+000 -3.0349e+000 -1.1881e+000 +2.3213e+000 +3.3751e+000 -2.6854e+000 -4.0741e+000 +4.7916e+000 +4.9053e+000 +3.8043e+000 -3.3362e-001 -3.6377e-001 +1.6902e+000 +9.1957e-001 -3.5427e+000 -1.9820e+000 -2.0968e+000
11 +1.489711434e+003 +1.489711434e+003 +1.372171434e+003 +1.372171434e+003 +4.5358e+000 -2.1471e+000 -4.8675e+000 -3.0746e+000 -3.5453e+000 -2.0333e+000 +2.5843e+000 +3.6856e+000 -9.5389e-001 -3.3701e+000 -8.9165e-001 +2.6378e+000 +6.0796e-001 -1.7485e-001 +1.6285e+000 +2.2375e+000 +2.1648e+000 -1.8943e+000 +1.3701e+000 +1.1702e+000
53 +1.143444750e+003 +1.143444750e+003 +1.025904750e+003 +1.025904750e+003 -3.3180e+000 +4.1517e+000 +3.0512e+000 +7.6007e-002 +3.9297e+000 +1.6375e+000 -5.5433e-002 -3.0504e+000 -3.7611e+000 -2.4224e+000 -3.7077e+000 +2.2335e+000 +2.7163e+000 +3.3401e+000 -6.3474e-001 -3.3924e+000 -4.5896e+000 +3.3647e-001 +3.6788e+000 +3.0216e+000
% function evaluation | noise-free fitness - Fopt (-4.974800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.274827230e+002 +6.274827230e+002 +1.300027230e+002 +1.300027230e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +4.675478062e+002 +4.675478062e+002 -2.993219379e+001 -2.993219379e+001 +2.1762e+000 -1.8109e-001 -2.9405e+000 -1.9320e+000 -1.5907e+000 +4.3567e+000 +2.7056e+000 +1.6206e-001 -1.8948e+000 +7.3004e-001 +4.5321e+000 +9.3388e-001 -3.8659e+000 +2.7911e+000 +1.7444e+000 +2.6749e+000 -1.1269e+000 +8.9596e-001 -2.5388e+000 -2.0799e+000
76 +3.092099131e+002 +3.092099131e+002 -1.882700869e+002 -1.882700869e+002 -1.6790e+000 -4.1019e+000 -2.2582e+000 +4.2139e-001 -4.7959e+000 +1.2872e+000 -3.0550e+000 +1.7182e+000 +2.4288e+000 -3.4797e+000 +9.5712e-001 -3.7955e+000 +3.0167e+000 -3.8143e+000 +1.7266e+000 +3.5635e+000 -3.4890e+000 +1.9250e+000 -1.9643e-001 -1.4565e+000
